227.4261753,0,,0,231.026253,1,0,0.016304348,,30.72000307,360.9552457,30,43.90093691,0,0,1,19.47928753,40.04889729,34.79386029,0,171.7887005,54.64863963,252.4810829,1,1
578.5153335,,,1,167.0644391,0,0,0.065217391,,240.000024,,0,5.694578673,,1,2,,12.18305285,,0,0,,0,15,0
76.09300783,,,0,27.6849642,0,74.66666667,0.02173913,,100.00001,,0,16.89558915,,1,0,,11.85288881,,0,54.75869169,0,0,21,0
246.3783566,,2341.534768,0,158.4725537,0,0,0.043478261,,525.0000525,,0,666.2029892,,1,4,19.31267989,23.73879403,,0,142.0720934,,83.65337085,0,0
,,,0,43.91408115,0,,,,120.000012,,0,,,,,,0,,,,,,,0
,,,0,136.5155131,0,0,0.019021739,,72.0000072,,0,1.969270599,,0,,,0,,,,,12.16776303,4,0
94.76090639,0,2338.384603,0,166.1097852,0,0,0,,344.0000344,331.7486647,0,6.685485535,,0,3,22.00112127,204.7347173,,0,80.91375784,54.87898514,47.15008175,0,1
2740.485413,0,2645.891899,0,316.9451074,0,0,0.001811594,,200.00002,491.4324717,1,600.6651619,,2,3,10.71354231,2222.763324,,1,355.2637071,54.48272409,138.4083045,7,1
747.8056928,0,,0,189.0214797,0,0,0.013043478,28.81526104,212.0000212,361.2727085,0,0,0,1,4,19.53987212,724.9081525,,0,47.91385523,54.33650476,0,3,0
,,,,,1,,,,440.000044,,,,,,,,,,,,,,,1
,,,0,,0,,0.043478261,,188.0000188,,0,,,,,,0,,,,,,19,0
18.95218128,0,,0,171.8377088,0,0,0.02173913,,120.000012,,0,6.28410554,,0,0,,1.023508505,44.16517056,0,20.53450938,54.6444667,33.46134834,5,0
,,,,,1,,0.02173913,,134.0000134,,30,,,,,,16.50820169,,,,,,,0
23.6902266,0,,0,149.8806683,0,0,0.01863354,,204.0000204,,0,0,,0,1,,13.17354495,10.05385996,0,5.843153077,51.07661492,0,7,0
1370.100565,0,,0,227.2076372,0,0,0.010869565,,260.000026,746.037667,0,54.39953239,0,2,2,15.02442657,595.21972,,0,147.4144048,53.34126189,649.4543519,2,1
132.6652689,0,,0,157.5178998,0,0,0.002103787,,200.00002,342.859864,0,5.6067768,0,2,2,19.01733,14.03197143,,0,58.43153077,54.221332,0,8,0
,,,4,91.64677804,0,,0.152173913,,100.00001,,0,,,,,,0,,,,,,44,0
2432.701989,0,2629.772016,0,214.797136,0,200,0.003952569,,416.0000416,336.5106072,0,173.2581833,,3,2,19.37894053,1723.819437,,0,1248.041848,54.97598249,539.9444846,2,1
,,,,,0,,,,96.0000096,,,,,,,,,,,,,,,0
4.738045319,,,0,273.9856802,0,0,0.007246377,,356.0000356,,30,0,,0,,,3.301640338,,,0,0,0,2,0
,,,0,,0,,,,28.40000284,,0,,,,,,0,,,,,,,0
189.1901496,0,,0,141.2887828,0,66.66666667,0.00951087,,196.0000196,317.1453742,0,30.19130147,0,2,0,22.52744993,1317.94879,35.77607312,0,67.05713769,55.29961609,0,16,0
,,,,,1,,,,254.5440255,,,,,,,,,,,,,,2,1
26.05924926,,,0,,0,,,,280.000028,,0,,,0,0,,0,,,,,,0,0
,,,0,212.8878282,1,0,0,,100.00001,,30,0,,,,,0,,,,,0,9,0
630.3969298,,,0,112.6491647,0,0,0.015217391,,44.0000044,,0,6.873632407,,1,1,,452.6879067,,0,0,,38.02425948,0,0
,,,0,86.87350835,0,0,,,6.0000006,,0,0,,0,0,,0,,0,,,0,1,0
2258.19978,0,2412.163713,0,253.9379475,0,680,0.011441648,,360.000036,648.2591132,30,237.6796724,0,4,1,11.24665129,1267.334644,10.71029756,1,650.0925166,53.03955934,345.2602761,7,1
33.16631724,,,0,,0,,,,52.0000052,,0,,,0,1,,0,,0,0,,,,0
,,,2,74.46300716,0,0,0.239130435,,57.60000576,,0,0,,0,,,55.7647053,,,,,0,0,0
23.92712886,0,,0,159.4272076,0,0,0,,900.00009,477.4641069,0,5.230483055,,0,9,,16.6732837,,0,0,50.02503756,0,0,0
,0,,0,252.0286396,0,0,0.010869565,,140.000014,3611.139771,30,184.6724269,,,4,0.8537294,0,,,137.7314654,50.2179189,0,3,1
61.59458915,,,0,158.4725537,0,0,0.02173913,,136.0000136,0,0,0,0,0,1,,110.0436725,,0,,0,0,0,0
1893.038627,0,2538.348382,0,223.3890215,0,800,0.003432494,,288.6560289,317.1453742,0,104.6096611,,4,4,18.83476759,1776.876797,25.24881462,1,886.7123917,55.30796194,428.9136469,2,1
,,,,,0,,,,128.0000128,,,,,,,,,,,,,,10,0
,0,,,,1,,0.02173913,24.09638554,156.0000156,339.0503099,30,,0,,0,17.47242284,5.08452612,31.5978456,,22.03703446,53.88082123,,23,0
100.2096585,0,,0,142.2434368,0,0,0.02173913,27.53330105,124.8000125,,0,0,,0,1,,12.38115127,39.38695562,0,96.82939384,54.14469222,0,1,0
42.64240788,0,,0,216.7064439,1,0,0.02173913,22.48995984,4.0000004,369.2092794,30,8.077772391,0,0,0,13.17642433,25.12548297,,0,35.55976015,53.39008513,185.5583863,11,0
1141.963683,0,,0,208.1145585,0,1866.666667,0.015217391,22.34320826,148.2700148,317.1453742,0,3.925998072,0,1,3,23.35670157,666.1719709,23.25726696,0,227.88297,55.17776665,0,26,0
,,,0,59.18854415,0,0,,,128.0000128,,0,0,,,,,0,,,,,0,7,0
63.96361181,0,,0,228.1622912,1,0,0.02173913,12.64316525,100.00001,402.2254145,30,2.345564343,0,0,0,14.57950846,27.33758199,18.08630893,0,45.74354123,53.24319813,74.52754858,14,1
14.21413596,,,3,,0,,,,240.000024,,0,,,0,3,,299.656877,,0,,,,6,0
,0,,1,84.00954654,0,0,0.086956522,,48.0000048,3904.475432,0,0.326121246,,0,7,,0,,0,0,50.02503756,0,20,0
1136.846594,0,,0,178.5202864,0,266.6666667,0.025362319,41.05512961,299.80003,317.1453742,30,71.09443154,0,1,0,27.18523486,142.4327642,,1,1099.570111,60.00400601,1854.062892,41,0
,,,0,124.1050119,0,0,0.005434783,,120.000012,,0,0,,,,,0,,,,,0,3,0
813.5223813,0,,0,214.797136,0,173.3333333,0.001811594,,568.0000568,327.9391106,0,46.15869938,,2,3,15.73979524,871.9301967,,0,264.9452552,54.77061747,63.88075592,6,1
,,,,,0,0,,,168.0000168,,,0,,,,,,,,,,0,,0
,,,2,,0,,,,40.000004,,0,,,,,,0,,,,,,15,0
,,,0,80.19093079,0,,,,188.0000188,,0,,,,,,0,,,,,,10,0
23.6902266,,,1,83.0548926,0,,,,131.0880131,,0,,,0,,,0,,,0,,,1,0
94.76090639,0,,0,192.8400955,1,0,0.02173913,25.48527443,108.0000108,327.9391106,30,16.90813227,0,0,0,21.15293695,16.87138212,36.45721125,0,110.686014,54.90736104,728.5448116,5,0
399.5593618,0,,0,220.5250597,0,133.3333333,0.016908213,12.36055332,200.00002,324.1295566,0,28.1844015,0,2,2,21.6981983,262.3813576,22.54057817,0,154.9826792,54.81221833,41.06620024,6,0
,,,0,40.09546539,0,0,,,75.0000075,,0,0,,0,2,,0,,0,,,0,10,0
,,,0,35.3221957,0,0,,,160.000016,,0,1.542804354,0,0,0,,0,,0,,,0,0,0
2301.837177,3,2406.439672,0,149.8806683,0,200,0.008152174,0,32400.00324,317.1453742,0,182.27669,1,7,2,13.68508354,1814.977726,10.7229974,2,1431.294258,55.11674592,1674.588387,10,0
14.21413596,0,,2,105.0119332,0,0,0.119565217,,520.000052,358.0980801,0,9.871439242,,0,1,12.92857826,173.1380193,,0,9.515992154,52.87931898,50.19202251,1,0
,,,2,141.2887828,0,0,0.076086957,,175.0000175,,0,0,,0,1,,13.63577459,,0,,,0,0,0
806.3205525,0,2469.851795,0,313.1264917,0,0,0.007246377,11.00114745,356.0000356,888.5784808,30,19.57981786,,1,4,,1877.246663,16.64346856,0,172.178244,52.11501463,63.88075592,3,1
,,,0,,0,,,,72.0000072,,0,,,,,,0,,,,,,15,0
61.59458915,0,,0,197.6133652,0,0,0.017391304,22.89156627,208.0000208,367.3045024,0,0,0,1,0,15.51856967,73.79166154,,0,39.28824831,54.58187281,0,13,0
,0,,0,220.5250597,0,0,0.016304348,,280.000028,1204.136541,30,0,,,3,21.395955,0,,,2557.854172,54.74560132,0,,1
,,,0,90.69212411,0,,,,6.0000006,,0,,,0,2,,0,,,,,,6,0
1220.04667,0,,1,179.4749403,0,80,0.019323672,16.61548153,400.00004,319.367614,0,10.44842298,0,2,1,12.40643472,1447.57119,8.797127469,1,86.75691092,54.94670577,0,10,0
630.1600275,0,19297.41496,0,357.0405728,0,0,0.010869565,,1200.00012,4063.206851,30,0,,0,15,,18223.70099,0,0,0,50.02503756,0,0,1
142.1413596,0,2519.849985,0,228.1622912,0,1733.333333,0,,356.0000356,700.3230184,1,250.5865479,,0,6,11.59651435,555.8971836,,0,270.3432157,53.01786012,34.98231872,0,1
,,,0,,0,,,,78.0000078,,0,,,,,,0,,,,,,15,0
,,,0,25.77565633,0,0,0,,92.0000092,,0,0,,,,,0,,,,,0,4,0
26.05924926,,,0,,0,,,,286.0000286,,0,,,1,0,,0,,0,,,,1,0
,,,1,49.64200477,0,0,0.108695652,,8.0000008,,0,0,,,,,30.80430435,,,,,0,16,0
1137.130877,0,,0,369.451074,1,3466.666667,0.008695652,,0.004,1460.011587,30,203.1609929,0,0,4,0.75806532,777.6683651,0,0,24.81948831,50.19683371,0,2,1
309.773403,,,0,82.10023866,0,0,0.02173913,,312.0000312,,0,9.557861121,0,1,1,,3.631804371,,0,,,126.2405415,15,0
46.43284413,,,0,160.3818616,0,0,0.029891304,,300.00003,,0,0,0,0,0,,193.0469105,,0,,,0,9,0
41.12623337,0,,0,210.9785203,0,106.6666667,0.043478261,,240.000024,338.0979214,0,27.55724525,0,0,1,13.70752305,336.3050848,,0,23.53955954,54.20630946,0,0,1
,0,,0,120.2863962,0,0,0.047101449,32.46318608,192.0000192,320.0025397,0,0,0,0,1,22.01626742,160.9549665,,0,16.19388138,54.88232349,0,32,0
668.6329555,0,2558.910151,0,206.2052506,0,0,0.004347826,5.354752343,282.0000282,317.1453742,0,42.79714192,,2,4,12.71318823,915.2807344,,1,188.9286162,55.10265398,48.67105213,1,1
1389.38441,4,,0,79.23627685,0,0,0.005928854,,172.0000172,317.1453742,0,84.67863573,,5,3,23.91956655,349.5446625,46.86335612,0,1017.65467,56.61826072,73.0065782,9,0
837.4495102,3,,0,53.46062053,1,66.66666667,0.023550725,32.32731106,80.000008,317.1453742,0,41.26688069,3,2,0,22.60689725,112.3548207,44.35706651,1,794.2236258,56.47471207,2257.120043,21,0
86.51670753,1,,0,147.9713604,0,0,0.019021739,27.67737617,168.0000168,317.1453742,0,50.93762994,0,0,0,19.14417899,289.7849724,,0,563.3356057,55.27916875,139.9292749,6,0
186.5368442,,,0,167.0644391,0,0,0.02173913,,10.000001,,0,0,,0,1,,65.10834746,,0,0,,0,,0
174.6443505,0,,0,162.2911695,0,0,0.02173913,,180.000018,,1,2.822203087,,0,1,,24.30007288,33.78096948,0,98.16497169,53.55833751,0,10,0
331.5684115,0,3600.037131,0,299.7613365,0,882.6666667,0.00621118,,748.0000748,812.3873999,29,146.8423624,0,0,3,11.99029495,5036.619318,,0,256.3752974,52.94370127,98.86307464,0,1
11.8451133,,,3,78.28162291,0,0,,,120.000012,,0,0,,0,1,,0,,0,,,0,10,0
208.6161354,0,,0,169.928401,0,53.33333333,0.007246377,,440.000044,380.6379416,0,26.39073465,,1,1,5.400942409,25.455647,,0,9.961184769,51.22016358,217.4987642,0,0
68.70165713,0,,0,194.7494033,0,200,0.02173913,29.73799962,200.00002,341.9074755,30,17.48511601,0,0,0,19.18811588,7.395674356,,0,68.22576831,54.474569,0,11,0
42.64240788,0,,0,304.5346062,0,0,0.014492754,,130.000013,555.2425019,30,0,0,0,0,,126.4528249,,0,0,50.02503756,0,1,1
4709.617048,0,,0,189.9761337,0,0,0.028985507,0.111557341,492.5000493,1111.11993,0,0,0,2,3,,29.64873023,0.159585079,0,0.111298154,50.04172926,0,9,0
562.0269358,1,,0,68.73508353,0,0,0.007246377,,128.0000128,317.1453742,0,7.826909895,0,2,2,23.50924492,92.51196226,,0,40.34558077,55.32048072,18.25164455,1,0
14.26151641,0,,0,191.8854415,1,80.26666667,0.02173913,25.76974565,96.0000096,338.4153843,30,11.00032048,0,0,0,17.64074133,6.008985414,36.8641532,0,34.44677861,53.91792007,0,8,0
57.33034837,0,,0,199.522673,0,189.3333333,0.014492754,34.02498884,120.000012,0,0,23.06680656,0,0,0,,23.4416464,48.67344903,0,84.8648423,55.11600734,1244.15377,12,0
1171.623847,0,,0,217.6610979,0,0,0.01242236,0,224.0000224,328.8914991,0,30.44216397,,2,4,16.70576221,994.0248564,12.29708419,0,629.2797618,54.80095143,0,0,1
25.39592291,0,,1,84.00954654,0,53.33333333,0.043478261,,380.000038,317.1453742,0,51.58987243,0,1,1,15.42769278,4.589280069,,0,37.84137231,55.93390085,104.9469562,3,0
1169.444346,0,,0,171.8377088,0,0,0.014492754,0,140.000014,468.5751474,0,53.86017803,0,6,2,14.75909851,60.18890335,0,0,126.7129482,53.53830746,533.8606031,1,0
,,,0,,0,,,,80.000008,,0,,,,,,0,,,,,,10,0
128.3062673,0,,0,158.4725537,0,0,0.02173913,,124.8000125,621.5922349,0,36.8266145,0,2,2,19.06655498,14.26308626,,0,280.5269968,54.23218161,247.9181718,12,0
274.8066285,0,,0,251.0739857,0,0,0.02173913,,260.000026,808.8953087,30,13.60929044,0,0,0,15.65942885,77.55553153,,0,192.0449645,53.48122183,550.5912772,0,1
137.4033143,0,,0,160.3818616,0,106.6666667,0.01863354,23.36798173,164.0000164,332.0661275,0,17.69834914,0,1,3,15.50342352,1143.721229,30.87971275,1,122.5392674,55.09931564,0,12,0
400.0331663,0,,0,234.8448687,0,0,0,,1200.00012,,0,42.10727006,,2,0,,45.52962025,,0,1.168630615,50.02503756,205.3310012,14,1
852.8481575,0,,0,215.75179,0,0,0.010297483,,486.9120487,321.2723911,0,139.2035994,0,2,3,21.2749033,647.8808834,,0,405.7930689,55.0042455,0,0,1
,0,,0,,0,0,0.043478261,0,5.60000056,,0,0,,,,,0,0,,0,50.02503756,0,2,0
73.392322,0,,0,126.9689738,0,0,0.032608696,,57.60000576,634.6082112,0,2.521168091,0,0,0,,37.96886388,,0,22.20398169,50.02503756,0,3,0
47.38045319,,,0,143.1980907,0,0,0.02173913,,80.000008,,0,0,,0,0,,25.95089305,,0,,,0,0,0
,,,0,,0,,,,12.40000124,,1,,,,,,0,,,,,,26,0
,0,,,310.2625298,0,3333.333333,0.014492754,0,1200.00012,2539.385233,30,424.5471462,0,,1,11.37089072,231.1148236,,,1116.209185,53.40762498,0,3,1
,,,0,,0,,,,140.000014,,0,,,,,,0,,,,,,32,0
7.107067979,0,,0,,0,,0,,168.0000168,,30,,,0,,,0,,,0,,,,0
81.21009678,1,,0,137.4701671,0,,0.027950311,27.90649779,120.000012,317.1453742,0,,0,1,0,17.74829912,10.96144592,45.96050269,0,104.7315628,55.14939075,,29,0
559.6579131,0,,0,127.9236277,0,0,0.043478261,,600.00006,317.1453742,0,16.48166603,,0,3,19.22937608,208.6306529,,0,70.72997677,55.15272909,109.5098673,0,0
14.21413596,0,,0,138.424821,0,0,0.065217391,,96.0000096,,0,0,,0,,,9.904921012,0,,0,50.02503756,0,12,0
,,,0,111.6945107,0,0,0.043478261,,260.000026,,0,0,,,,,16.50820169,,,,,0,5,0
,,,0,115.5131265,0,0,0.086956522,,244.0000244,,0,0,,,,,78.2818924,,,,,0,0,0
37.90436256,0,,2,155.6085919,0,0,0.008695652,23.58150551,120.000012,,0,4.189403694,,0,1,,483.7233258,34.31919116,,37.89702138,53.79736271,123.1986007,23,0
,,,0,247.2553699,0,0,0,,48.0000048,,30,0,,,,,0,,,,,0,,0
11.8451133,,,0,112.6491647,0,0,0.043478261,,220.000022,,0,0,,0,0,,0,,0,,,0,6,0
75.80872511,0,,0,152.7446301,0,266.6666667,0.013043478,,456.0000456,342.859864,0,28.54815212,,0,1,20.85758705,665.5446592,,0,51.14150169,54.62694041,0,9,0
76.18776874,0,,0,154.653938,0,200,0.032608696,0,220.000022,317.1453742,0,41.54282944,0,0,1,20.23118562,17.23456256,0,1,52.087536,55.08596228,4.562911137,4,0
23.6902266,0,,2,59.18854415,0,0,0.02173913,,160.000016,,0,0,,0,1,,523.4090427,,0,0,,0,11,0
71.07067979,0,,0,175.6563246,0,0,0.010869565,29.10902871,300.00003,331.7486647,30,0,0,0,0,19.73929641,19.34761238,,0,217.8104871,54.95576698,0,16,0
367.1985123,0,,0,295.9427208,0,0,0.01552795,,180.000018,436.1939381,30,23.79430781,0,1,0,9.923639535,187.0049087,7.083122343,0,116.0839745,53.1547321,0,5,1
1974.580387,0,2487.654527,0,252.9832936,0,0,0.013586957,,260.000026,323.4946309,30,110.7056198,0,2,2,7.73844596,1377.543398,42.60921604,0,920.1018378,54.89834752,314.8408685,0,1
857.6809637,0,,0,165.1551313,0,666.6666667,0.02173913,,104.0000104,317.1453742,0,64.04519539,0,2,2,22.44332635,18.05997265,0,0,800.6232697,55.03254882,0,1,0
55.90893477,0,,0,180.4295943,0,66.66666667,0.007246377,,800.00008,317.1453742,0,46.69805375,0,0,3,16.50956054,1482.436512,,0,42.51589477,55.63345018,217.4987642,3,0
119.0670789,0,,0,165.1551313,0,85.33333333,0.013043478,15.81325301,220.000022,317.1453742,0,40.18817196,0,1,0,14.19842054,107.2702946,,0,39.01000292,55.07949424,323.9666908,10,0
370.9889485,,,0,168.973747,0,0,0.014492754,,40.000004,,0,0,,2,1,,109.8785904,,0,,,0,0,0
642.0051408,0,,0,156.5632458,0,133.3333333,0.016722408,,96.0000096,338.4153843,0,110.329326,0,1,1,11.35289022,26.28105709,,0,43.18368369,54.36154231,149.0550972,2,0
,,,1,,0,,,,64.0000064,,0,,,0,1,,0,,0,,,,1,0
,,,0,,0,,,,104.0000104,,0,,,0,0,,0,,0,,,,25,0
23.6902266,0,,0,134.6062053,0,0,0.086956522,,240.000024,6023.539869,0,170.109859,,0,3,,0,,0,1.391226923,50.03199243,0,10,0
14.21413596,,,0,142.2434368,0,0,0.043478261,,4.80000048,,0,0.514268118,,0,1,,153.3611937,,0,,,0,4,0
9.476090639,0,,0,289.2601432,0,0,0.02173913,,248.0000248,371.4315193,30,0,0,0,0,,5.645804977,,0,1.613823231,50.75112669,0,6,1
37.90436256,0,,0,283.5322196,0,133.3333333,0.02173913,0,82.50000825,472.0672386,30,1.567890604,0,0,0,,26.01692586,,0,0.667788923,50.14521783,0,3,1
81.5891404,0,,0,252.9832936,0,0,0.02173913,0,85.0000085,416.1937793,30,11.77799422,0,0,0,13.24664738,75.40946531,0,0,24.37429569,52.94942414,19.77261493,8,1
14.21413596,0,,0,152.7446301,0,0,0.018115942,,160.000016,319.6850769,0,3.298841831,,0,1,22.09199816,714.7391003,,0,16.24953046,54.89901519,56.27590403,1,0
,,,,,1,,,,340.000034,,,,,,,,,,,,,,5,0
35.5353399,,,0,61.09785203,0,0,,,120.000012,,0,0,,0,0,,0,,0,,,0,0,0
,,,0,62.05250597,0,0,,,200.00002,,0,0,,,,,0,,,,,0,1,0
23.6902266,0,,0,227.2076372,1,0,0.02173913,,112.0000112,367.9394281,30,8.253376139,0,0,0,15.42769278,5.28262454,,0,18.92068615,53.43014522,63.88075592,36,0
613.3399666,1,,0,190.9307876,0,0,0.017391304,,160.000016,317.1453742,0,43.26123754,0,2,1,20.60372443,104.9261299,39.55254799,2,503.512848,55.83375063,74.52754858,1,0
,,,1,158.4725537,0,0,0.025362319,,35.0400035,,0,0,,,,,0,,,,,0,23,0
310.3419684,0,,0,240.5727924,1,200,0.02173913,,224.0000224,422.2255732,30,29.33836898,0,0,0,10.31846907,155.1440795,,0,165.8898983,54.36955433,194.6842085,5,1
210.7956363,0,,1,82.10023866,0,133.3333333,0.048913044,,100.00001,,0,44.3023169,0,3,1,18.11414124,23.93689245,35.90664273,0,114.6370985,53.78067101,129.2824822,3,0
,0,,,251.0739857,1,0,0.02173913,,63.36000634,360.9552457,30,0,0,,0,14.06078416,0,,,12.52104231,53.12886685,0,8,1
541.8902432,,,0,,0,,,,480.000048,,1,,,0,1,,0,,0,0,,,14,0
143.0889687,0,,0,240.5727924,1,165.3333333,0.01863354,6.974564926,120.000012,334.6058302,30,30.35436209,0,1,0,8.256938053,112.9491159,13.99438383,0,101.6152145,54.63910151,39.54522986,2,1
1036.636935,1,2382.030478,0,148.9260143,0,160,0.007246377,,340.000034,317.1453742,0,299.3918466,0,5,2,20.14951584,927.0675904,40.91181111,2,968.4052366,55.11767652,133.8453934,23,0
,,,,,0,,,,76.9600077,,,,,,,,,,,,,,0,0
1218.293593,0,2605.106137,0,325.5369928,0,400,0.013377926,13.50162555,392.0000392,353.0186748,30,204.1268135,0,3,1,15.23661829,1089.046065,,1,365.0579446,54.91937907,215.9777938,9,1
,0,,,295.9427208,0,0,0.010869565,0.194109772,360.000036,888.5784808,30,44.23960128,0,,2,,0,,,1.613823231,50.05408112,0,16,1
5323.715101,0,3076.038374,0,324.5823389,0,0,0.00621118,,240.000024,634.6082112,30,169.5454183,0,4,8,18.39995807,2344.395754,0,2,2567.425813,54.67590274,900.4144644,4,1
5500.870616,0,3310.783907,0,396.1813843,0,8000,0.005434783,,700.00007,9529.916904,30,344.948476,,0,5,0.720782492,7901.254541,,0,54.53609538,50.18861626,0,0,1
168.6744134,0,,0,173.7470167,0,66.66666667,0.005434783,,168.0000168,329.8438877,0,51.06306119,0,1,2,17.66326431,31.82781285,,1,144.4650037,54.80721082,133.8453934,0,0
252.1113915,0,,0,171.8377088,0,100,0.016908213,32.97806611,180.000018,317.1453742,0,92.5933475,0,2,1,20.8389986,21.98892465,46.59105837,1,213.9707008,55.84042731,497.357314,0,0
267.6995606,0,2420.107664,0,171.8377088,0,0,0.014492754,0,168.0000168,340.955087,0,9.708378619,0,1,1,21.38711971,1084.885999,14.41053262,0,84.92049138,54.74365394,77.56948933,4,0
1539.864729,0,2680.414233,0,333.1742243,0,3520,0.00621118,,400.00004,672.0688259,30,284.2146656,,1,5,5.507886187,916.7664725,,1,445.5821589,52.33266567,0,3,0
,,,,,0,,,,4.0000004,,30,,,,3,,0,,,,,,115,0
2041.623728,0,,0,277.8042959,0,0,0.02173913,11.44578313,249.995025,403.177803,30,0,0,2,3,4.958230869,316.5282592,0.606423299,0,774.9690452,52.09099363,0,3,1
,,,1,,0,,,,100.00001,,0,,,0,,,0,,,,,,8,0
,,,0,125.0596659,0,0,0.043478261,,72.0000072,,0,0,,,,,36.71424055,,,,,0,14,0
458.3585042,0,,0,258.7112172,0,0,0.007246377,0,144.0000144,784.1332074,0,181.9003963,,2,1,,644.8103579,0,0,1.613823231,50.12184944,1066.200236,1,1
142.1413596,0,,0,188.0668258,0,800,0.036231884,,480.000048,1204.136541,0,96.15559496,0,0,10,1.538674517,92.24783103,,0,11.46370985,50.36888666,0,5,1
1142.816531,0,,0,161.3365155,0,0,0.007246377,,1000.0001,395.2412321,0,54.98905926,,0,6,9.390870696,686.1799113,,0,9.682939384,52.09957794,0,11,0
,0,,0,160.3818616,0,0,0.010869565,,140.000014,317.1453742,29,2.333021219,0,,1,22.25882531,185.3540886,,,350.1996411,55.03254882,24.33552607,4,0
381.6495505,0,,0,128.8782816,0,0,0.036231884,,220.000022,393.6539179,0,4.703671812,0,1,3,17.22251139,91.12527331,,0,42.23764938,53.82573861,47.15008175,11,0
128.4484086,0,,0,93.55608592,0,0,0.010869565,,100.00001,317.1453742,0,12.59329733,0,0,1,18.83557621,30.3420747,,0,110.8529612,55.17025538,0,0,0
327.8727361,0,,0,213.8424821,0,0,0.016304348,,84.0000084,475.8767927,0,20.88430284,0,1,2,9.566133272,305.2036328,0,0,102.9507923,52.13820731,0,8,1
119.3987421,0,,0,229.1169451,0,112,0.009745127,,150.000015,338.0979214,0,74.39327337,0,0,1,13.84751996,378.3019499,0,0,22.76047246,53.71056585,0,1,1
898.7124362,0,2459.296618,0,277.8042959,0,400,0.007246377,,440.000044,538.0995087,1,62.77833978,0,2,1,13.65946799,869.1238024,,1,291.9350575,53.76449289,95.82113388,3,1
,0,,0,189.0214797,0,0,0,,80.000008,,30,7.412986775,,,,,0,,,79.02168923,54.76548156,0,15,0
334.032195,0,,0,193.7947494,0,,0.009661836,,330.000033,331.113739,0,,,1,1,14.11573765,370.7081771,12.74020879,1,216.5862074,54.5429255,,0,1
682.3259065,0,,0,,0,0,0.02173913,,368.0000368,475.8767927,0,6.572597412,,2,2,,16.50820169,,0,0,50.02503756,0,0,0
259.3132203,3,,0,160.3818616,0,0,0.015810277,,88.0000088,317.1453742,0,24.72249904,0,2,1,32.56847264,22.18702307,,1,259.4359966,62.86429645,456.2911137,10,0
214.633453,0,,0,211.9331742,0,0,0.02173913,12.21942032,220.000022,469.5275359,0,0,0,0,1,7.81675311,163.6953279,30.32116497,0,44.79750692,53.19646136,0,10,0
1116.899423,0,,0,147.9713604,0,666.6666667,0.00621118,,240.000024,342.5424011,0,1173.534759,,2,5,18.32370938,2562.667197,,0,399.0038815,54.9634797,352.865128,4,0
343.7925684,0,,0,178.5202864,0,133.3333333,0.003952569,24.40531356,160.000016,317.1453742,0,48.00253873,0,0,2,21.61705822,17.23456256,20.26730501,0,378.0798286,55.04711613,279.8585498,19,0
359.6176397,0,,0,225.2983294,0,160,0.019021739,14.62221435,504.0000504,475.8767927,0,82.43341639,0,2,0,10.11139462,320.4572112,0,1,174.4042071,53.00050075,121.6776303,37,0
,,,0,,0,,,,100.00001,,0,,,,,,0,,,,,,10,0
,,,,,0,,,,120.000012,,,,,,,,,,,,,,,0
377.8591142,0,2682.536081,1,150.8353222,0,0,0.054347826,23.62784471,460.000046,410.4794483,0,3.913454947,0,2,2,16.01839257,686.642141,,0,39.28824831,53.56034051,0,6,0
,,,2,150.8353222,0,,0.02173913,,192.0000192,,0,,,,,,22.84735114,,,,,,16,0
393.2577615,0,,0,265.3937948,0,0,0.024456522,,320.000032,385.0824213,30,83.97622074,0,0,0,11.43677387,205.3950454,18.32568655,1,232.947036,53.69303956,331.5715426,6,1
170.5696315,0,,0,294.0334129,0,0,0.008695652,,48.0000048,,30,4.44026619,,0,,,124.9340704,0.688210652,,1.279928769,50.60090135,0,0,0
,,,1,24.82100239,0,0,,,348.0000348,,0,0,,0,1,,0,,0,,,0,22,0
,,,1,20.0477327,0,,0.043478261,,8.0000008,,0,,,,,,0,,,,,,0,0
,0,,,,1,,0.02173913,17.21701621,160.000016,329.208962,30,,0,,0,20.97118317,14.42816828,0.119688809,,25.76552261,54.65197797,,,0
,,,0,36.27684964,0,0,,,8.40000084,,0,0,0,0,1,,0,,0,,,0,16,0
,0,,0,179.4749403,0,0,0.028985507,26.30522088,300.00003,351.1138977,0,0,0,,0,17.83593041,13.04147933,,,21.87008723,53.96094141,0,7,0
522.5590183,0,,0,147.0167064,0,0,0.008695652,0,400.00004,335.2407559,0,14.67545605,0,3,1,18.58566476,77.98474477,0,0,109.4617343,54.55683525,10.64679265,40,0
,,,3,76.37231504,0,0,0.01863354,,67.20000672,,0,0,,0,,,0,,,,,0,10,0
,,,0,222.4343675,1,0,0.02173913,,60.000006,,30,0,,,,,1.782885782,,,,,0,10,0
,,,,,0,,,,140.000014,,,,,,,,,,,,,,,0
,,,0,249.1646778,0,0,0.004347826,,60.000006,,30,0,,,,,122.4578401,,,,,0,7,0
150.859363,0,,0,146.0620525,0,80,0.027173913,30.78982597,128.0000128,317.1453742,0,16.38132103,0,0,1,23.00076708,102.3838669,47.87552364,0,116.8630615,55.09931564,69.96463744,11,0
35.5353399,,,3,,0,0,,,192.0000192,,0,0,,1,1,12.13340546,0,,0,5.954451231,,0,10,0
