,,,16,,3,5,144.7539116,3,1,,1,No,,,,,,60.000006,,0,6,,,,,,,,,,Yes,,0,,,,,,0
209.9427881,0,,3,0,2,1,160.8506838,0,4,176.6109785,2,No,0,11.11111111,0,0.018115942,15.44846051,160.000016,0,1,4,340.3201613,0,13.82252356,0,0,0,10.4658145,0.577859366,147.2861755,No,56.3016158,4,0,146.8022649,55.91387081,71.48560782,7,0
249.3633252,1,,0,0,3,0,201.3318143,1,3,165.1551313,7,No,0,27.77777778,0,0.025362319,29.35551731,120.000012,0,2,0,317.1453742,0,12.05394296,0,1,1,23.02688113,0.914877484,79.93271257,No,43.4470377,0,1,102.0604071,55.85044233,168.8277121,3,0
151.6174502,0,2446.972661,5,0,0,1,50.49672063,0,2,203.3412888,1,Yes,0,0,0,0.026086957,9.418626889,180.000018,0,1,1,356.8282288,0,27.90845275,0,1,0,14.88811124,0.338124642,212.9558018,No,13.47354022,1,0,51.86493969,53.46770155,0,12,0
,0,,4,0,7,6,71.6001037,0,1,231.9809069,7,Yes,0,0,0,0.02173913,0,132.0000132,0,2,10,475.8767927,30,0,0,,0,,0,20.5031865,No,,0,,0,50.02503756,0,7,0
44.49024555,,,1,2,0,1,105.2345894,3,4,59.18854415,4,No,0,0,0,,,102.0000102,,0,6,,0,0,,0,2,,,0,No,,1,0,,,0,6,0
,,,7,0,0,7,34.27987017,1,1,,5,No,,0,,,,240.000024,,1,2,,0,,,,,,,0,No,,1,,,,,11,0
2509.505703,0,,1,0,2,5,3.258085712,2,4,213.8424821,11,No,0,5.555555556,0,0.004830918,,291.2000291,0,2,3,317.1453742,0,70.52999093,0,4,2,4.531395983,3.043663339,647.682785,No,,0,0,702.8478415,55.27290936,377.200654,0,1
281.3925115,0,,0,0,2,8,70.70785187,6,3,177.5656325,0,No,1,16.66666667,0,0.016304348,32.37951807,140.000014,0,4,10,423.8128874,0,22.82848719,,2,2,11.79261712,1.240677185,88.18681341,Yes,43.97321681,4,0,155.7061172,54.86980471,22.81455569,2,0
,,,7,0,3,2,9.293865803,1,4,,5,No,,0,,,,9.280000928,,2,9,,0,,,,,,,0,No,,3,,,,,5,0
701.2307073,0,2471.580854,1,0,4,5,45.80750539,1,3,257.7565633,7,No,0,0,0,0.02173913,10.04016064,396.0000396,0,1,16,698.1007786,0,24.97336154,0,1,0,,0.109836922,741.0861902,No,10.25904078,1,0,33.38944615,51.52729094,0,12,0
1436.101536,0,,4,0,2,7,45.75681219,1,4,213.8424821,13,No,2,27.77777778,0,0.014492754,,480.000048,0,2,7,334.6058302,30,44.84167127,0,5,1,19.40462509,2.093297396,421.3883563,Yes,0,1,3,777.3063064,54.7571357,117.1147192,3,1
,,,2,0,6,2,60.14164372,0,6,21.00238664,6,No,0,0,0,0.130434783,,20.000002,0,2,13,,0,0,,,1,,,0,Yes,,2,,,,0,10,0
903.5452424,2,,1,0,2,1,2.675498187,0,3,173.7470167,6,No,,27.77777778,,0.014492754,12.02340225,132.0000132,0,1,15,317.1453742,0,,0,3,1,16.37862108,1.498384214,55.86375451,No,21.73548773,1,1,224.3214291,55.59052865,,4,0
,,,4,,8,2,142.9394244,2,1,,0,No,,,,,,100.00001,,1,12,,,,,,,,,,No,,1,,,,,24,0
,0,,3,,0,11,58.96296465,7,4,,0,No,,0,,0.02173913,21.38182359,100.00001,0,4,8,341.9074755,30,,0,,0,14.49368028,0.078674618,2.575279463,No,,4,,7.679572615,53.22428087,,,0
71.07067979,,,2,1,6,11,81.49658697,4,2,116.4677804,6,No,0,0,0,0.02173913,,500.00005,0,1,1,,0,0,,0,3,,,14.89039792,No,,2,0,,,0,19,0
16.58315862,,,3,1,2,4,50.37201454,1,3,67.78042959,2,No,,0,,,,34.0000034,,3,13,,0,,,0,1,,,0,No,,2,0,,,,7,0
14.21413596,0,,5,0,9,5,80.9516555,0,1,151.7899761,8,No,0,5.555555556,0,0,,60.000006,0,3,8,322.5422424,0,10.17247424,,0,1,21.41042147,0.225875968,0.561278857,No,,1,0,15.74868877,54.74878985,97.34210426,,0
2232.614335,0,,1,0,6,2,174.2637846,2,3,163.2458234,3,No,0,5.555555556,0,0.02173913,,400.00004,0,1,6,317.1453742,0,13.80998044,0,1,2,22.93639595,0.366604024,503.3350695,No,,1,0,112.4667845,55.08512769,177.9535344,2,0
,0,,0,0,5,5,56.72060963,3,5,12.41050119,2,No,0,0,600,0.028985507,,152.0000152,0,2,7,317.1453742,0,172.2421902,,0,3,24.60625883,1.013897757,66.5280528,No,,1,,135.7280986,55.45317977,0,9,0
,,,4,0,2,10,129.5117738,2,7,95.4653938,7,No,0,0,0,,,90.000009,,0,7,,0,0,,0,3,,,0,No,,1,0,,,0,17,0
,,,4,0,0,4,100.9820088,2,3,110.7398568,6,No,0,0,0,0.02173913,,112.0000112,0,1,5,,0,0,,0,1,,,0,Yes,,0,,,,0,22,0
15.25650593,0,,3,0,2,2,27.05481475,3,2,133.6515513,1,No,0,0,0,0.032608696,,56.10000561,0,1,5,,0,0,,0,1,,,10.00397022,No,,1,0,0,,0,15,0
5874.655011,0,,5,0,4,7,9.152042038,3,1,190.9307876,11,No,0,0,26.66666667,0.003344482,,300.00003,0,3,3,477.4641069,0,3.574790577,,5,4,,0.072302846,342.5782014,No,4.149212049,1,0,17.13991569,50.53246537,0,10,1
,,,2,,0,1,11.21648788,2,3,,3,No,,,,,,31.20000312,,2,1,,,,,,,,,,Yes,,0,,,,,,0
14.26151641,0,,4,0,1,0,60.04034597,1,2,163.2458234,3,No,0,11.11111111,0,0.02173913,29.78580991,30.08000301,0,1,0,317.7802998,30,7.81436677,0,0,0,20.59117546,1.860979332,5.513739364,No,,2,0,90.93059169,54.99927632,79.09045971,12,0
319.2021132,0,,7,0,4,0,66.47367259,0,4,182.3389022,0,No,,0,,0.010869565,8.617804552,200.00002,0,1,1,,1,,,1,3,,0.034253864,9.805871802,No,12.32794734,2,0,5.731854923,51.31447171,,0,0
,,,3,0,8,0,9.11522785,1,0,117.4224344,0,No,0,0,0,0.02173913,,132.0000132,0,1,10,,0,0,,0,1,,,0,Yes,,1,0,,,0,14,0
,0,,3,1,3,11,92.37204659,2,3,125.0596659,4,No,0,0,266.6666667,0.016304348,,169.740017,0,0,13,539.6868229,0,96.5820612,0,,1,19.34496511,1.540813603,0,Yes,,2,,225.3231125,54.29354558,520.1718697,2,0
238.7027232,0,,2,0,1,5,178.7442678,0,0,109.7852029,3,No,0,5.555555556,0,0.004347826,,212.0000212,0,1,4,317.1453742,0,12.86924608,0,0,1,23.12950934,0.645486598,221.8041979,Yes,,1,0,113.4128188,55.12769154,0,3,0
902.5976334,0,,3,0,0,1,19.10265462,0,2,188.0668258,9,No,1,16.66666667,0,0.008152174,18.60776439,300.00003,0,3,5,338.7328471,0,76.43780272,0,1,2,13.21174539,1.682449658,1176.011272,No,,2,0,589.2124264,55.13269905,109.5098673,8,0
23.6902266,,,0,0,1,1,86.20917061,1,0,,2,No,0,0,0,,,140.000014,,2,4,,30,0,0,0,0,,,0,No,,1,0,,,0,0,0
68.32261351,0,,3,0,0,3,31.56534142,2,4,126.9689738,3,No,0,11.11111111,80,0.050724638,,960.000096,0,1,8,340.6376241,0,19.76796473,0,0,0,17.09376912,0.109186687,108.8880983,No,49.70349818,1,0,76.12793723,55.22374471,0,1,0
,,,5,0,4,2,90.84243902,1,2,,0,No,,0,,0,,79.20000792,0,1,3,,30,,,,,,,245.1467951,No,,0,,,,,,0
,,,3,0,4,2,159.469235,3,2,,10,No,,0,,,,1200.00012,,3,3,,0,,,,,,,0,No,,2,,,,,10,0
715.4448432,0,,1,0,5,0,28.55008888,0,5,233.8902148,6,No,0,0,0,0.00621118,2.272246882,420.000042,0,2,1,879.3720585,1,78.55759082,0,0,1,6.837192412,0.36142237,395.6025452,Yes,3.250496079,3,0,115.9170272,51.98197296,0,1,1
392.5470547,0,,2,0,1,0,36.52609233,0,2,293.078759,0,Yes,0,0,0,0.01242236,0,600.00006,0,1,4,885.0863896,30,133.3083307,0,0,4,2.92385459,0.411046372,827.9853638,Yes,0,0,0,183.4193575,50.67419221,0,2,1
1218.00931,3,,6,0,1,8,93.24639689,3,2,184.24821,0,No,0,38.88888889,0,0.018394649,27.08809455,150.000015,0,4,9,317.1453742,30,586.3910859,0,2,1,20.97272345,9.704643123,253.5329615,No,13.81208857,0,1,1285.604975,55.42202192,185.5583863,16,0
,,,1,,4,4,63.07397197,1,2,,6,No,,,,,,52.0000052,,1,3,,,,,,,,,,No,,1,,,,,0,0
,,,4,,3,4,189.1729857,3,1,,2,No,,,,,,140.000014,,1,11,,,,,,,,,,No,,0,,,,,16,0
1607.808299,0,,4,0,6,8,92.47508593,1,3,217.6610979,7,No,0,22.22222222,0,0.011857708,28.21285141,148.0000148,0,2,3,336.1931444,29,26.54125214,0,2,1,21.1451475,3.460906866,372.1608988,No,,3,1,453.6512751,54.96862315,260.0859348,2,0
10.89750424,0,,0,0,3,0,59.13066738,1,2,201.4319809,6,No,0,5.555555556,0,0.013043478,,40.000004,0,1,9,,30,3.035436209,,0,,,0.223481523,0.19809842,Yes,46.62659694,1,,12.46539323,54.9019181,118.6356896,,0
643.6160762,,,6,0,2,8,103.6304389,3,2,80.19093079,4,No,0,0,0,,,75.0000075,,2,7,,0,4.80401681,,3,4,,,0,No,,2,0,0,,22.81455569,14,0
,,,2,0,5,3,156.2415552,1,2,67.78042959,1,No,0,0,0,,,150.000015,,1,8,,0,0,,0,0,,,0,No,,1,0,,,0,0,0
7.107067979,,,4,0,1,1,104.8504393,2,4,126.9689738,5,No,0,0,0,0.02173913,,56.0000056,0,2,3,,0,0,,0,1,,,237.9162027,Yes,,2,0,,,0,13,0
33.16631724,0,,4,0,2,6,77.84537892,0,2,221.4797136,5,No,0,0,0,0.02173913,19.98470071,240.000024,0,2,6,406.6698942,30,0,0,0,0,13.54524288,0.119152139,9.310625752,Yes,,3,0,23.26131415,53.01523714,0,7,0
,,,3,0,2,1,50.65774191,1,4,,0,No,,0,,0.086956522,,180.000018,0,1,15,,0,,,,,,,9.904921012,No,,1,,,,,18,0
,,,4,4,5,7,21.20902638,3,4,-21.95704057,1,No,0,0,0,0.043478261,,12.0000012,0,5,8,,0,0,,,,,,0,Yes,,1,,,,0,2,0
975.4213899,0,2404.315429,11,0,1,9,65.40942651,4,4,244.3914081,12,No,1,16.66666667,0,0.009197324,13.5821062,440.000044,0,0,8,317.1453742,2,143.8445556,0,3,4,18.49511768,2.15699577,1353.01221,Yes,19.42948334,1,2,721.8798258,55.04631948,585.573596,0,1
,,,2,1,1,2,142.2882631,1,2,49.64200477,1,No,,0,,,,260.000026,,0,4,,0,,,0,3,,,0,No,,2,0,,,,11,0
775.949682,0,2443.524264,2,0,4,3,113.1146155,4,5,203.3412888,11,No,0,16.66666667,0,0.01242236,7.908828296,139.456014,0,3,16,317.1453742,29,40.89058695,0,1,0,22.50959912,4.631284664,623.943991,No,11.31374217,1,0,579.473838,55.13470205,331.5715426,18,0
59.22556649,0,,1,0,0,8,15.93962871,1,2,279.7136038,6,No,0,0,333.3333333,0.02173913,,20.000002,0,1,2,660.6401638,30,44.26468753,0,0,0,3.032084768,0.223481523,35.72374845,Yes,,3,0,9.349044923,50.69804707,0,1,1
23.6902266,0,,1,0,0,4,6.106173694,2,2,275.8949881,1,No,0,5.555555556,0,0,,80.000008,0,0,7,326.0343336,30,5.669492424,,0,2,21.42556762,0.31393833,0.924459295,No,,1,0,26.26636431,54.75212819,44.10814099,,1
,,,2,,1,5,3.966897277,3,1,,4,No,,,,,,40.000004,,3,12,,,,,,,,,,Yes,,1,,,,,,0
,,,0,,3,3,22.25308904,2,5,,2,No,,,,,,10.000001,,1,10,,,,,,,,,,Yes,,1,,,,,,1
78.17774777,0,,1,0,1,8,67.58889269,0,2,255.8472554,2,No,0,0,200,0.02173913,6.99092667,140.000014,0,4,5,447.940063,30,11.43932985,0,0,0,10.21741766,0.233236669,37.11043739,No,10.00066494,1,0,29.27141446,52.28175597,0,2,1
227.4261753,0,,4,0,7,3,116.5952055,0,3,70.64439141,1,No,0,0,0,0.02173913,,120.000012,0,1,20,,0,0,,0,3,,,0,No,,1,0,0,,0,,0
,,,3,0,1,6,91.93550987,3,6,77.32696897,0,No,0,0,0,,,60.000006,,3,15,,0,0,,0,,,,0,No,,1,,,,0,1,0
47.38045319,0,,1,0,10,5,12.58412745,1,5,235.7995227,6,No,0,0,0,0.005434783,,472.0000472,0,2,4,634.6082112,1,0,0,0,0,,0,102.5159325,Yes,,2,0,0,50.02503756,0,48,0
,,,1,0,2,4,18.54089614,2,5,,3,No,,0,,,,160.000016,,3,4,,0,,,,,,,0,No,,1,,,,,27,0
14.30889687,,,6,0,0,1,122.7465342,4,0,45.82338902,5,No,0,0,0,0.02173913,,80.000008,0,1,6,,0,0,,0,,,,0,Yes,,1,,,,0,8,0
,,,5,0,2,9,47.79525645,2,2,,6,No,,0,,,,159.2000159,,0,8,,1,,,,,,,0,No,,1,,,,,6,0
457.2213733,0,2508.595875,2,0,1,2,43.63525416,1,4,208.1145585,7,No,1,16.66666667,373.3333333,0.019927536,21.30745203,300.00003,0,1,5,327.9391106,0,64.69743788,0,2,0,15.86094308,1.223514388,1033.28136,No,21.03041184,0,0,290.0429889,54.80721082,132.324423,6,0
3129.478934,0,2739.369633,8,0,8,6,127.0355465,3,4,388.5441527,9,No,0,0,8000,0,,500.00005,0,3,9,412.3842253,30,355.0833208,,1,3,2.111198934,0.416219556,2340.76395,No,,4,1,156.7078006,50.49507595,0,1,1
170.7117729,0,2646.325918,11,0,1,5,252.9251781,2,0,214.797136,4,No,0,0,0,0.02173913,0,240.000024,0,3,2,441.5908063,0,16.39386415,,1,2,10.82326361,0.102048961,281.5969044,No,0,0,0,19.92236954,52.4152896,89.73725237,1,1
89.31215427,0,,1,0,1,8,25.21251977,0,1,150.8353222,0,No,0,16.66666667,0,0.014492754,30.19485349,175.9560176,0,1,2,318.0977627,0,14.42459356,0,1,0,22.326075,0.483791198,3.004492707,No,,3,0,72.84464169,55.00250376,127.7615118,13,0
,,,2,,6,1,30.06019341,3,1,,4,Yes,,,,,,140.000014,,1,7,,,,,,,,,,No,,1,,,,,5,0
340.6654585,0,,2,1,9,9,84.13616731,1,1,156.5632458,10,No,0,0,800,0.047101449,,315.0000315,0,4,4,1066.35767,0,72.1355109,0,3,2,4.825388762,0.16457593,351.6907288,No,,2,0,40.73512431,51.64149733,45.62911137,17,0
213.2120394,0,,1,0,2,2,19.09004396,2,2,291.1694511,6,No,0,0,0,0.016304348,17.44756805,60.000006,0,4,10,545.0836911,30,15.52838854,0,0,0,11.82290941,0.624151967,122.7549878,Yes,0,2,0,43.51757815,52.6356201,532.3396327,0,1
1194.93503,0,,0,0,5,6,33.37073213,1,3,243.4367542,7,Yes,2,22.22222222,266.6666667,0.011342155,0,144.0000144,0,1,13,364.7647997,30,75.60995648,0,5,1,18.23968345,4.648780048,789.4222047,No,6.643649588,3,3,596.3911574,54.49602976,69.96463744,4,1
,,,0,0,4,1,11.27669239,1,2,62.05250597,2,No,,0,,,,120.000012,,3,2,,0,,,,,,,0,No,,4,,,,,,0
220.3191074,0,,3,0,3,4,122.0630675,2,9,176.6109785,5,No,0,5.555555556,0,0.02173913,,100.00001,0,3,9,320.9549282,0,5.481345551,0,0,0,22.15258276,0.278211692,0.396196841,Yes,,2,0,27.15674954,54.91236855,3.041940758,17,0
87.27479478,0,,0,0,4,0,23.97518466,0,1,167.0644391,1,No,0,0,0,0.02173913,,396.0000396,0,2,2,421.9081104,0,25.7635784,0,0,0,16.93065676,0.17756969,671.0253822,No,0,1,0,53.97960461,53.76141135,0,1,0
137.4033143,0,,1,0,6,4,20.64237759,0,2,141.2887828,5,No,0,5.555555556,0,0,,164.0000164,0,3,10,346.669418,0,2.847289337,,0,2,20.58495638,0.354862992,21.26256377,Yes,,0,0,50.47371277,54.56685028,45.62911137,1,0
,0,,1,0,1,3,42.90439761,0,2,124.1050119,1,No,0,0,0,0.006521739,,160.000016,0,1,3,345.0821038,0,31.64630395,,,5,21.46173425,8.641950674,0,Yes,,1,,1205.080761,54.88566183,339.1763945,,0
,,,3,1,4,4,72.2543271,2,3,55.3699284,3,No,,0,,,,33.40800334,,1,3,,0,,,0,1,,,0,No,,0,0,,,,5,0
,,,2,0,4,2,0.221116526,2,3,62.05250597,3,No,0,0,0,,,60.000006,,2,11,,0,0,,0,2,,,0,No,,2,0,,,0,18,0
217.9500847,0,,5,0,1,2,79.04462485,2,2,203.3412888,8,No,0,0,80,0.02173913,0,200.00002,0,3,2,1269.533885,30,7.199753653,0,0,3,,0.402399766,184.5616949,No,15.24457463,1,,67.33538307,53.05458187,0,7,0
146.8794049,0,,4,0,1,3,56.97845363,1,1,140.3341289,2,No,0,0,0,0.014492754,,200.00002,0,1,3,,0,0,,0,3,,0,36.31804371,No,,1,0,0,50.02503756,0,,0
103.4789098,,,10,0,1,10,31.40018739,0,5,157.5178998,9,No,0,0,0,0.016304348,,332.0000332,0,0,1,,0,0,,0,1,,,335.5457075,No,,4,0,,,0,2,0
35.5353399,,,1,1,7,10,87.33054439,2,2,53.46062053,8,No,0,0,0,,,172.0000172,,5,0,,0,0,,0,1,,,0,No,,0,0,,,13.68873341,20,0
215.2967793,0,,3,0,2,6,30.12670416,2,0,131.7422434,4,No,0,5.555555556,0,0.02173913,,300.00003,0,1,7,317.1453742,0,14.9012323,1,0,1,1.39745268,0.520439639,79.83366336,Yes,,1,0,123.3740035,56.30445669,53.23396327,4,0
,,,1,0,0,3,26.50274515,2,2,252.0286396,0,No,0,0,0,0.004347826,,158.0000158,0,0,12,,30,0,,,,,,0,Yes,,2,,,,0,,1
1185.316798,0,,2,0,6,7,30.9252439,1,2,94.51073986,3,No,1,16.66666667,0,0.027173913,,240.000024,0,1,4,317.1453742,0,25.09879279,2,2,0,25.41382393,0.961768697,14.95643073,No,43.61460204,1,0,187.7599855,56.39709564,68.44366706,4,0
28.42827192,,,4,3,3,3,4.1155601,3,1,65.87112172,1,No,0,0,0,,,172.0000172,,3,12,,0,0,,0,0,,,0,No,,1,0,,,0,52,0
205.96283,0,,4,1,3,4,81.06533469,0,2,129.8329356,2,No,0,0,0,0.02173913,18.64601262,156.0000156,0,2,0,,0,1.818753101,,2,4,,0.079407611,370.4440459,No,26.67350603,0,0,10.85157,52.81493669,0,19,0
,,,5,1,6,2,22.93987435,0,2,,6,No,,0,,,,160.000016,,0,4,,0,,,0,1,,,0,No,,0,0,,,,14,0
,,,1,0,6,6,40.9747357,0,2,181.3842482,3,Yes,0,0,0,0.043478261,,272.0000272,0,4,10,,0,0,,,,,,13.07449574,No,,2,,,,0,1,0
107.9326724,,,5,0,5,1,21.09621489,2,2,140.3341289,4,No,0,0,0,0.086956522,,248.0000248,0,1,2,,0,2.370650593,,0,3,,,33.84181346,No,,2,0,,,0,11,0
73.67660472,0,,1,0,5,2,82.74678651,1,2,199.522673,3,No,0,5.555555556,0,0.019021739,7.446452477,192.0000192,0,3,11,327.6216478,0,12.21700359,0,1,1,19.47171445,0.500906862,511.8202851,No,4.258401839,2,0,81.025056,54.70205308,123.1986007,15,0
,,,0,0,4,0,2.105241809,5,7,119.3317422,1,No,0,0,0,0.02173913,,4.40000044,0,1,10,,0,0,,,,,,0,Yes,,2,,,,0,18,0
967.0350497,0,2409.69855,7,0,3,13,143.6336399,4,0,214.797136,1,No,1,16.66666667,400,0.015217391,23.82636607,200.00002,0,3,13,477.7815697,0,90.39830066,0,1,1,12.38523299,3.62292814,1552.695418,No,29.18811091,0,1,606.241044,54.94670577,2845.735579,17,0
10.09203653,1,,6,0,6,2,3.247820698,0,3,132.6968974,0,No,0,11.11111111,53.6,0.010869565,34.13654619,168.0000168,0,1,4,317.1453742,0,24.55943842,0,0,0,23.35344876,0.355713207,0,No,,4,0,51.58669431,55.33150472,0,0,0
47.38045319,0,,3,0,9,1,92.10111845,2,1,89.73747017,4,No,0,11.11111111,80,0.032608696,32.33446607,206.7520207,0,0,6,317.462837,0,11.76545109,0,0,0,21.87995208,0.502982995,44.53912815,Yes,47.15739078,1,0,86.53431461,55.01585712,392.4103578,17,0
943.7238667,0,2454.443586,1,0,3,5,2.248314784,0,2,148.9260143,5,No,1,16.66666667,0,0.014492754,,352.0000352,0,0,6,317.1453742,0,110.931396,0,2,2,5.327641542,1.647198907,287.3417586,Yes,16.14089083,0,1,450.2010323,55.51660825,366.5538614,9,0
2956.445518,0,,3,0,7,1,43.05322338,2,3,162.2911695,5,No,0,5.555555556,0,0.02173913,13.10798751,360.000036,0,3,9,318.0977627,0,43.77550566,1,5,1,13.4082063,0.106153723,12.15003644,No,,1,0,29.60530892,54.98247371,0,6,0
0,,2395.076368,0,0,1,3,53.29501907,3,1,150.8353222,0,No,0,0,0,0.02173913,,157.2000157,0,2,5,,0,0,,0,2,,,214.4745563,No,,0,0,,,0,0,0
23.6902266,0,,5,0,0,8,22.52410677,1,3,194.7494033,2,No,0,5.555555556,0,0.017786561,,160.000016,0,1,9,323.8120938,0,2.57134059,0,0,1,21.74363674,0.191156517,0.924459295,Yes,,2,0,26.65590785,54.82223335,15.20970379,19,0
2814.588442,0,,5,0,7,1,136.1141828,2,5,228.1622912,8,No,0,5.555555556,133.3333333,0.02173913,0,216.0000216,0,1,7,365.7171882,0,62.28915791,0,6,1,15.23894847,0.680608488,444.3017402,No,0,0,0,121.4819349,54.55370556,768.0900415,6,0
,,,5,1,2,2,69.63993518,2,0,48.68735084,1,No,0,0,0,,,115.0000115,,0,1,,0,0,,0,2,,,0,No,,0,0,,,0,12,0
190.4694218,0,,5,0,12,9,140.9071599,2,3,197.6133652,1,No,0,5.555555556,0,0.016908213,34.70548862,160.000016,0,1,11,317.1453742,0,17.91158226,0,1,1,16.77065129,0.807726076,298.1711389,Yes,,2,0,185.0888298,55.21782674,21.29358531,15,0
,,,10,0,3,2,262.0670876,2,0,,7,No,,0,,,,120.000012,,2,15,,0,,,0,2,,,0,No,,3,0,,,,17,0
,,,2,3,2,0,135.0415594,0,1,80.19093079,6,No,0,0,0,0.02173913,,600.00006,0,0,17,,0,0,,0,1,,,0,No,,1,0,,,0,3,0
,,,2,,2,4,10.93529616,3,1,,2,No,,,,,,140.000014,,2,14,,,,,,,,,,No,,0,,,,,6,0
251.1164019,0,,1,0,3,11,92.37254453,4,6,243.4367542,8,No,0,5.555555556,133.3333333,0.017391304,4.417670683,88.0000088,0,0,4,439.0511036,0,26.3656484,0,1,0,11.06560198,0.852397438,123.2502338,Yes,14.30549229,0,0,76.07228815,54.13954265,111.0308377,2,1
535.0674579,0,2469.651437,6,0,5,6,87.53998073,2,0,225.2983294,1,No,0,11.11111111,200,0.002070393,22.33935743,156.0000156,0,2,3,317.1453742,30,84.67863573,0,0,2,16.86051844,3.373398206,425.7465215,Yes,31.95691203,1,0,460.9969532,55.10432315,139.9292749,4,1
,,,4,0,0,3,229.4151519,0,1,,4,Yes,0,0,0,0.02173913,,80.000008,0,3,12,,30,0,,,,,,8.419182861,No,,0,,,,0,18,0
499.8637812,,,4,0,3,1,68.12918513,1,1,90.69212411,1,No,0,5.555555556,0,0.065217391,,13.36000134,0,2,2,,0,22.64034032,1,1,2,,,589.7389971,No,,1,0,0,,235.7504088,9,0
310.3419684,0,,7,0,5,10,64.05501834,0,5,181.3842482,1,No,1,0,146.6666667,0.024844721,11.21151272,328.0000328,0,4,7,351.7488234,0,61.73726042,0,1,1,12.43353835,0.695560213,143.3902399,No,10.31033598,1,1,178.4665897,53.24415194,323.9666908,9,1
222.7828909,,,2,0,0,4,4.144687045,2,2,143.1980907,9,No,0,0,0,0.032608696,,320.000032,0,1,12,,0,0,,1,0,,,134.5088274,No,,0,0,,,0,2,0
546.3440058,0,2397.358602,1,0,0,2,4.827813258,1,2,242.4821002,5,No,1,33.33333333,0,0.02173913,29.95314592,230.000023,0,1,0,338.4153843,0,39.54847259,0,1,1,21.19929147,2.737648655,259.6740125,No,16.86282333,1,1,515.3661014,54.89948209,533.8606031,2,0
220.3191074,0,,6,0,2,3,38.06079863,1,6,223.3890215,2,No,0,0,80,0.02173913,,300.00003,0,1,5,402.2254145,0,52.64349492,0,1,1,,0.271370421,343.9979068,Yes,19.46937961,2,0,64.33033292,52.95800844,142.9712156,27,1
484.4651339,0,2665.777955,3,0,3,1,121.3354217,0,1,191.8854415,3,No,1,38.88888889,0,0.017391304,32.65143909,752.0000752,0,2,4,322.5422424,0,25.7635784,0,1,1,22.21192139,0.976522347,1437.897383,Yes,41.41232795,1,1,539.2395554,54.96745118,250.9601126,15,0
33.68750222,0,,5,0,5,5,37.43430609,3,2,149.8806683,2,No,1,11.11111111,0,0.01863354,0,200.00002,0,4,11,317.1453742,0,127.0743977,0,0,1,9.020871923,0.398741586,10.63128189,No,4.069419509,3,0,66.72324323,55.14271407,495.8363436,13,0
,0,,1,,1,5,24.3397579,1,2,284.4868735,1,No,0,0,2666.666667,0,,192.0000192,0,2,3,2728.593084,30,192.1606724,,,7,5.440322395,0.827046769,0,No,,1,,133.7803809,51.22884327,0,6,1
637.3144759,0,,3,0,1,0,160.4914719,1,1,171.8377088,0,No,0,5.555555556,0,0.010869565,,96.0000096,0,1,2,380.0030159,0,20.7588716,,2,3,16.78227286,0.805190781,344.8893497,Yes,,1,0,76.35053354,54.04599437,0,1,0
47.38045319,0,,2,0,1,1,120.1150683,1,5,161.3365155,3,No,0,0,0,0.036231884,,100.00001,0,0,5,,0,0,,1,5,,0,46.18994832,No,,2,0,0,50.02503756,0,20,0
71.07067979,0,,0,0,10,1,43.07618179,0,1,192.8400955,6,No,0,5.555555556,0,0.026086957,19.61815516,280.000028,0,0,9,323.1771681,0,0.878018738,0,1,2,18.04040341,0.307037673,86.43694404,No,24.06542988,2,0,68.50401369,54.71540644,182.5164455,26,0
9.476090639,0,,1,0,4,3,56.08081982,1,3,216.7064439,2,No,0,0,0,0.01863354,0,160.000016,0,0,3,1734.934404,0,0,0,0,0,,0.051081491,474.9079461,Yes,30.64033513,0,,7.123081846,53.22984477,0,8,0
,,,0,1,6,1,83.7544117,1,3,,2,No,,0,,,,140.000014,,1,8,,0,,,0,0,,,0,No,,3,,,,,3,0
277.1756512,0,,3,0,6,11,56.85531437,4,1,168.0190931,7,No,0,5.555555556,0,0.014492754,,160.000016,0,1,2,317.1453742,0,134.1738063,0,0,1,21.741057,7.769973661,28.3280741,No,0,2,0,1083.487528,55.03254882,2854.861402,1,0
,,,0,2,2,5,196.9292981,3,0,105.9665871,6,No,0,0,0,0.173913044,,5.0000005,0,2,0,,0,0,,0,1,,,542.5915731,No,,1,0,,,0,3,0
,,,6,0,1,0,3.927562835,2,2,137.4701671,9,No,0,0,0,0.032608696,,12480.00125,0,2,1,,0,0,,,,,,400.984219,No,,1,,,,0,0,0
14.21413596,0,,4,0,1,6,60.69340281,3,1,262.5298329,2,No,0,0,0,0.02173913,,48.0000048,0,1,3,,30,0,,0,,,0,9.904921012,No,0,1,,0,50.02503756,0,4,0
,,,6,0,7,2,29.30535008,3,0,54.41527446,7,No,0,0,0,,,72.0000072,,3,0,,0,0,,0,2,,,0,No,,2,0,,,0,0,0
1209.57559,0,,7,0,5,4,127.5771561,1,0,265.3937948,7,No,0,5.555555556,266.6666667,0.00931677,0,180.000018,0,0,6,480.0038096,30,48.4917206,,3,1,18.67889192,0.924400845,331.5837391,No,2.408737283,1,0,141.793848,54.14673735,232.708468,0,1
51.64469398,0,,1,0,7,1,115.6633726,2,1,172.7923628,7,No,0,5.555555556,0,0.011705686,,120.000012,0,1,2,549.8456337,0,11.15083798,,0,7,9.887697658,0.401568361,0.066032807,Yes,47.47656094,1,,44.79750692,54.99081956,85.17434123,7,0
