37.90436256,0,,0,0,4,1,19.54070672,4,4,201.4319809,6,No,0,5.555555556,0,0.026570048,0,300.00003,0,3,10,412.3842253,0,4.691128687,0,0,0,,0.066668858,273.7390004,No,7.998028655,3,0,15.80433785,54.76548156,48.67105213,78,0
4277.981119,0,2546.903952,6,0,0,5,4.497521596,4,0,340.8114559,4,No,0,5.555555556,0,0.014492754,,248.0000248,0,1,2,1015.563616,30,420.8469243,0,3,3,7.000926469,3.580581939,2153.428877,No,0,3,1,718.9860738,53.55255105,2080.687479,0,1
,,,0,0,2,8,37.91411947,0,4,116.4677804,0,No,0,0,0,0.013043478,,116.0000116,0,1,1,,0,0,,,,,,0,Yes,,2,,,,0,5,0
990.8674177,0,2525.297564,1,0,1,2,61.61355458,2,0,269.2124105,2,No,0,11.11111111,1306.666667,0.014177694,,520.000052,0,1,6,317.1453742,30,376.5195212,,1,3,18.05973892,2.132481215,1141.707229,Yes,,2,0,832.6214889,55.03640076,65.4017263,0,1
,,,3,,3,9,63.74690002,4,1,,3,Yes,,,,,,248.0000248,,2,3,,,,,,,,,,No,,1,,,,,10,1
255.8544473,0,,4,0,4,2,38.15909656,2,0,196.6587112,1,No,1,27.77777778,0,0.028985507,28.36988982,280.000028,0,3,6,319.6850769,0,36.75135576,0,1,1,20.12299884,0.684661585,240.3594166,No,19.16160839,4,0,152.7567162,54.95242864,325.4876611,25,0
23.6902266,,,1,2,6,7,91.14221697,3,3,32.45823389,0,No,0,0,0,,,120.000012,,2,11,,0,0,,0,2,,,16.50820169,No,,2,0,0,,13.68873341,7,0
14.21413596,,,1,0,4,3,86.51711738,0,2,128.8782816,2,Yes,0,0,80,0.043478261,,76.0000076,0,3,5,,0,7.889625519,0,0,0,7.248772537,,16.14502125,No,,1,0,5.342311384,,0,0,0
,,,6,0,0,5,31.08426271,4,3,,4,No,,0,,,,10.000001,,3,8,,0,,,,,,,0,No,,0,,,,,0,0
1091.266598,0,2506.384308,3,0,1,2,104.3228206,1,1,201.4319809,7,No,1,22.22222222,72,0.004830918,,29.60000296,0,2,7,321.2723911,0,125.5441364,,1,5,13.50714232,6.879441993,2029.485299,No,,4,0,546.5295844,54.94575196,126.2405415,2,0
14.21413596,0,,0,0,3,5,52.52483707,1,3,277.8042959,0,Yes,0,0,0,0.02173913,1.43048384,8800.00088,0,1,0,445.0828975,30,6.208846791,0,0,0,1.442263455,0.008378751,276.5453947,No,3.553745337,3,,51.64234338,51.77098982,9.125822275,20,1
1071.272047,0,,1,0,0,8,95.56895825,1,5,236.7541766,1,No,0,5.555555556,826.6666667,0.013586957,,280.000028,0,4,5,390.4792895,30,107.0681136,0,1,2,7.379742175,0.981472983,599.7429673,No,4.457376339,0,0,218.9791177,54.56985478,0,3,1
,,,3,0,2,5,15.25250836,0,1,94.51073986,2,No,0,0,0,0.086956522,,6.30000063,0,3,5,,0,0,,,,,,0,Yes,,0,,,,0,8,0
256.5177736,0,,1,0,6,10,135.6300031,2,5,222.4343675,4,No,0,5.555555556,0,0.013043478,,328.0000328,0,5,3,340.3201613,1,15.2022673,,0,5,17.30719213,0.181969136,294.5063181,No,,1,0,46.68957554,54.30145218,123.1986007,4,0
,,,1,4,2,4,51.22289619,2,0,66.82577566,13,No,0,0,0,0.065217391,,600.00006,0,2,2,,0,7.776737395,,0,2,,,26.4131227,Yes,,1,0,,,7.604851896,2,0
64.72169906,0,,9,0,5,2,126.8422668,0,6,118.3770883,0,No,0,5.555555556,0,0.032608696,,60.000006,0,3,7,,0,3.650049326,,0,,,0,21.22954737,Yes,0,0,,39.84473908,50.02503756,95.82113388,1,0
55.76679341,0,,1,0,4,0,17.46646098,2,1,97.37470167,2,No,0,5.555555556,53.33333333,0.014492754,,49.20000492,0,1,6,,0,2.709314964,,0,3,,0.181641372,11.55574118,No,0,0,0,11.29676262,55.10766149,0,12,0
1468.509766,0,,3,0,2,7,19.75225949,0,2,221.4797136,1,No,0,5.555555556,200,0.010869565,9.095204347,520.000052,0,2,10,343.4947896,2,31.50832958,0,3,0,12.11068624,1.289864657,272.3853278,No,10.5326152,5,1,503.6241461,54.47838424,1155.937488,15,0
,,,0,,5,3,112.8059461,2,4,,3,No,,,,,,88.0000088,,5,5,,,,,,,,,,No,,1,,,,,22,0
,,,4,1,1,3,103.5636599,1,2,47.7326969,10,No,,0,,,,300.00003,,1,4,,0,,,,,,,0,No,,2,,,,,1,0
,,,5,0,2,1,7.485600349,3,7,,4,No,,0,,,,6.40000064,,3,12,,0,,,,,,,0,No,,1,,,,,1,0
,,,2,1,3,8,35.22571464,0,0,122.1957041,6,No,0,0,0,0.02173913,,5.40000054,0,1,16,,0,0,,0,,,,0,Yes,,1,,,,0,3,0
,,,3,0,6,4,17.41210809,2,0,,2,No,,0,,,,96.0000096,,2,1,,0,,,0,2,,,0,No,,1,0,,,,,0
2620.139062,0,2714.713665,1,0,2,8,80.75192646,2,0,281.6229117,4,No,0,0,0,0.01552795,20.08032129,360.000036,0,3,6,952.0710482,0,200.7527129,0,2,1,12.39020152,1.798627185,2561.478607,No,0,1,1,501.6207794,53.02954432,3618.388532,1,1
2970.754415,0,3521.456211,1,0,3,0,48.5152096,3,1,260.6205251,2,No,0,0,0,0,,432.0000432,0,1,13,412.3842253,0,140.8467487,,2,5,9.333748078,1.320157573,2027.042085,Yes,,1,0,434.4523435,52.08698762,1318.681319,,1
,,,3,0,2,3,86.36555387,1,6,,8,No,,0,,,,180.000018,,2,6,,0,,,,,,,0,No,,1,,,,,0,0
94.76090639,0,2478.026287,2,0,3,8,102.6790191,1,3,184.24821,13,No,0,0,533.3333333,0.010869565,,400.00004,0,1,3,607.3064072,0,28.56069524,,0,4,12.31515924,0.196997511,48.00585051,No,,2,0,60.43489754,52.74411617,0,15,0
,,,9,0,4,4,142.9588584,3,0,115.5131265,1,No,0,0,0,0.005797101,,112.0000112,0,4,13,,0,0,,,,,,0,Yes,,1,,,,0,10,0
1009.203653,0,,0,0,2,4,222.0926033,1,1,277.8042959,10,Yes,0,0,226.6666667,0.023017903,0,220.000022,0,0,19,412.3842253,30,81.21673328,0,2,0,7.155623723,0.978038643,607.9640517,No,0,0,3,177.2979591,51.60691037,196.2051789,15,1
1186.927733,1,,2,4,9,2,42.34254422,0,10,173.7470167,1,No,0,16.66666667,5333.333333,0.0256917,49.99628142,22.0000022,0,1,16,317.1453742,0,780.5586582,0,4,3,5.431234706,9.155533356,2843.603773,Yes,80.09943378,4,0,395.7762351,63.80570856,0,53,0
31.98180591,,,2,1,10,1,53.71286252,4,2,50.59665871,1,No,,0,,,,20.000002,,1,3,,0,,,0,1,,,0,No,,2,0,,,,0,0
,,,2,3,0,3,69.10046742,4,5,21.00238664,3,No,,0,,,,200.00002,,2,13,,0,,,,0,,,0,No,,1,,,,,5,0
1.705696315,,,1,1,6,7,232.3662647,0,3,,3,No,,0,,,,260.000026,,4,1,,0,,,0,,,,0,No,,2,,,,,5,0
100.8729849,0,,4,0,1,0,5.013324407,1,3,139.3794749,2,No,0,5.555555556,85.33333333,0.050724638,,672.0000672,0,3,8,317.1453742,0,43.01037505,,0,1,23.33682225,0.036880729,557.151807,No,,1,0,18.30854631,55.17338508,0,1,0
294.8485602,0,,4,0,1,1,24.19414179,2,2,121.2410501,0,No,0,0,0,0.016304348,,160.000016,0,2,11,824.1335249,0,56.29354424,1,1,1,14.69004022,1.358049326,129.5893833,No,,1,0,192.7127534,53.43314973,360.4699799,9,0
,,,8,0,1,2,66.42680308,2,1,100.2386635,3,No,,0,,0.02173913,,68.0000068,0,0,3,,0,,,,,,,0,Yes,,3,,,,,39,0
914.4427466,0,,9,0,9,3,230.749158,4,2,299.7613365,3,Yes,0,0,800,0.019021739,7.783165181,300.00003,0,0,6,634.6082112,30,82.09475202,0,1,0,6.925654701,0.646030621,550.8786903,No,0,0,1,153.1462597,51.61659155,0,1,1
,,,2,0,3,7,75.39246589,0,4,,5,No,,0,,,,168.0000168,,2,1,,0,,,,,,,0,No,,4,,,,,21,0
,,,3,0,7,7,103.1570405,1,3,45.82338902,3,No,0,0,0,,,140.8800141,,2,14,,0,0,,0,2,,,0,No,,2,0,,,0,34,0
23.6902266,0,,5,0,0,2,34.43293174,2,2,225.2983294,2,No,0,5.555555556,0,0.014492754,7.920571174,200.00002,0,4,8,350.1615092,1,43.22360817,0,0,1,6.244343736,0.197874265,10.99446232,No,11.33054059,1,0,33.11120077,53.99098648,141.4502453,0,0
,0,,2,,1,4,105.5879568,4,1,257.7565633,1,No,,0,,0,,289.600029,0,1,6,366.3521139,30,,,,1,8.611925911,0.023004881,0,No,,4,,5.286662308,51.92789184,,82,0
108.9750424,0,,2,0,6,1,81.20290598,1,4,288.3054893,0,No,0,0,0,0.01863354,5.756358768,56.0000056,0,0,4,888.5784808,30,11.33898485,0,0,0,,0.107251177,96.44091426,Yes,4.94075404,1,0,7.178730923,50.88632949,139.9292749,2,1
,,,8,0,4,0,127.5210746,1,1,50.59665871,3,No,,0,,,,160.000016,,2,3,,0,,,,,,,0,No,,1,,,,,9,0
336.8750222,,,3,0,3,1,31.33043946,5,3,,3,No,,0,,,,60.000006,,1,0,,1,,,0,1,,,0,No,,1,0,,,,11,0
303.2349004,0,,4,0,3,3,99.16611548,4,0,190.9307876,4,No,0,16.66666667,0,0.028985507,30.562249,320.000032,0,1,0,350.1615092,0,7.500788649,0,1,1,20.33504492,0.704809287,27.10646717,No,43.71992819,1,0,176.9084155,54.65197797,82.13240047,15,0
,,,5,0,9,2,261.6560346,1,0,274.9403341,2,No,0,0,0,0,,160.000016,0,4,15,,30,0,,,,,,29.87984505,Yes,,1,,,,0,0,0
319.8180591,0,,3,0,4,5,12.61799396,3,6,210.9785203,2,No,0,0,240,0.017391304,6.481481482,125.0000125,0,3,8,1085.087977,0,15.75416479,0,1,0,4.378577378,0.281044945,139.2962058,No,0,0,0,32.33211369,50.99482557,0,0,1
,,,1,,1,6,57.63447302,2,1,,1,Yes,,,,,,116.0000116,,1,10,,,,,,,,,,No,,0,,,,,11,0
1510.441467,0,2393.995228,1,0,2,1,117.3564431,1,6,221.4797136,2,No,0,22.22222222,560,0.011387164,22.5058966,478.0000478,0,3,8,338.7328471,0,28.77392836,0,2,0,17.99761036,3.586582603,1016.509027,Yes,0,3,1,1295.343564,54.92238358,0,20,0
,0,,0,,1,7,134.3236714,3,1,267.3031026,8,Yes,0,0,0,0.02173913,,0.004,0,2,0,2458.43221,30,125.8200852,0,,0,14.3010683,22.95674036,0,No,,2,,640.24263,53.18182754,3574.280391,,1
819.6818403,,,5,2,8,3,10.40600767,1,0,71.59904535,2,No,0,0,0,,,120.000012,,2,5,,0,0,,0,2,,,0,No,,0,0,,,0,11,0
,,,3,3,3,0,109.5673388,2,4,113.6038186,2,No,0,0,0,0.347826087,,160.000016,0,1,6,,0,0,,,1,,,4.193083229,No,,2,,,,0,14,0
1459.412719,0,,2,0,7,2,82.15606611,3,2,293.078759,2,No,0,0,0,0.014492754,4.147836686,436.0000436,0,3,0,371.1140565,2,31.10694958,0,2,2,2.794381722,0.054327741,264.8906043,No,0,1,0,18.03030092,50.64565528,0,0,1
11.8451133,,,5,2,1,6,65.84239889,0,1,60.14319809,1,No,0,0,0,0.195652174,,16000.0016,0,2,7,,0,0,,0,1,,,317.6178005,No,,2,0,,,12.16776303,3,0
,,,1,,0,0,113.8256976,0,1,,0,Yes,,,,,,216.0000216,,1,1,,,,,,,,,,No,,2,,,,,,1
,,,4,,2,1,107.7090754,3,1,116.4677804,2,No,0,0,0,,,80.000008,,2,2,,0,0,,,,,,0,No,,0,,,,0,0,0
,,,10,,0,2,19.51361415,0,3,,8,Yes,,,,,,140.000014,,1,9,,,,,,,,,,No,,2,,,,,7,0
14.21413596,0,,2,0,2,6,12.30473649,5,1,140.3341289,7,No,0,0,0,0.02173913,,200.00002,0,2,12,,0,0,,0,,,0,9.904921012,No,0,3,,0,50.02503756,0,0,0
272.4376059,0,,5,0,8,2,143.7421175,6,7,194.7494033,3,No,0,0,0,0.007905138,,220.000022,0,2,4,387.622124,0,48.17814248,,0,3,7.094676938,0.1620855,277.2717555,Yes,,1,0,100.2239875,53.55032549,0,3,0
,,,2,,2,4,48.4940022,0,4,,5,No,,,,,,15.60000156,,1,21,,,,,,,,,,No,,1,,,,,16,0
82.77365173,0,,2,0,0,11,73.15224836,2,6,87.82816229,6,No,0,5.555555556,0,0.032608696,2.820807038,140.000014,0,1,4,520.6390527,0,0.125431248,0,0,0,14.29173163,0.026161528,21.16351456,No,,2,0,42.07070215,50.44709922,57.79687441,14,0
325.3141916,0,,1,0,7,11,156.4109988,4,5,133.6515513,6,No,1,16.66666667,0,0.015050167,,172.0000172,0,0,19,317.1453742,0,59.2537217,0,1,0,10.4862618,1.377935266,129.4573176,Yes,19.04834664,2,1,203.6756215,55.19278918,33.46134834,24,0
,,,2,0,1,3,58.79689889,1,0,66.82577566,4,No,0,0,0,0.108695652,,64.0000064,0,4,7,,0,0,0,0,0,,,110.9681317,No,,2,0,,,0,9,0
1814.671357,0,,2,0,1,10,15.57513412,0,2,293.078759,6,No,0,0,2693.333333,0.001086957,,488.0000488,0,1,2,972.7061326,29,118.9966253,0,1,4,8.56194362,1.433038986,1274.664285,Yes,,1,1,527.5532492,52.78051305,442.6023803,1,1
850.4791348,0,2398.855016,2,0,7,1,38.16887806,2,3,236.7541766,6,Yes,0,5.555555556,0,0.016304348,0,140.000014,0,0,3,396.5110834,0,76.26219897,0,1,0,,0.507267584,683.9678123,No,,1,1,63.662544,54.11688962,1040.343739,9,1
37.90436256,0,,1,0,4,0,2.599273618,1,0,112.6491647,0,No,0,11.11111111,0,0.010869565,33.54443415,96.0000096,0,1,3,317.1453742,0,0,0,0,0,22.75027308,0.767630861,16.34311967,Yes,,1,0,72.78899261,55.04757136,0,9,0
30.03920733,,,1,0,0,6,27.00225515,2,3,165.1551313,1,No,0,0,0,0.027950311,,100.00001,0,0,10,,0,0,,0,1,,,217.313967,Yes,,0,0,,,0,10,0
,,,3,0,6,7,42.23374409,0,2,51.55131265,1,No,0,0,0,0.02173913,,75.0000075,0,0,4,,0,6.434623038,0,0,3,,,0,No,,2,0,,,69.96463744,4,0
,,,5,2,2,4,114.7485541,2,5,92.60143198,1,No,0,0,0,0.152173913,,6.40000064,0,0,8,,0,0,0,1,2,,,0,Yes,,1,0,,,0,22,0
718.9983772,0,,5,0,3,2,62.70624959,1,2,185.202864,6,No,0,16.66666667,200,0.015810277,,180.000018,0,4,1,317.1453742,0,164.1267884,0,4,1,43.26208189,5.312402499,1057.911597,Yes,,0,0,819.4883067,61.55933901,372.6377429,6,0
33.16631724,,,3,0,2,5,101.421728,2,1,145.1073986,4,No,0,0,0,0.028985507,,96.0000096,0,1,1,,0,5.845096171,,0,1,4.360185626,,72.90021865,Yes,,2,0,7.512625384,,24.33552607,18,0
,,,7,0,4,1,9.264944097,0,0,104.0572792,11,No,0,0,0,0.130434783,,184.0000184,0,5,7,,0,0,,0,1,,,0,No,,1,0,,,0,6,0
945.2400412,0,,1,0,2,1,29.69713025,4,2,228.1622912,2,No,0,5.555555556,266.6666667,0.025362319,0,220.000022,0,2,9,368.2568909,0,63.94485039,0,3,1,13.91781109,0.904056435,521.8902881,No,0,1,1,163.8865315,54.22633951,79.09045971,5,0
47.38045319,0,,8,0,1,1,32.5180133,1,1,192.8400955,7,Yes,0,0,0,0.02173913,,232.0000232,0,2,0,633.020897,0,1.705864977,,0,1,,0.001467184,32.85132136,No,,4,0,0.278245385,50.05007511,0,0,1
108.9750424,0,,3,0,3,3,83.07396454,1,2,121.2410501,1,No,1,27.77777778,0,0.02173913,,224.0000224,0,1,3,318.0977627,0,37.69209012,0,0,1,22.04590119,0.675402763,298.0720897,Yes,,2,1,124.3200378,55.01752629,176.432564,21,0
259.4553617,0,,5,0,4,1,39.49495655,2,3,126.0143198,2,No,0,0,0,0.02173913,,240.000024,0,1,13,15690.91818,0,0,0,0,3,5.824539802,4.782618611,0,Yes,,0,0,933.6802126,51.31352807,0,5,0
,,,2,0,1,2,4.637846298,2,2,105.0119332,4,No,0,0,0,0.065217391,,48.0000048,0,0,4,,0,0,,,,,,0,Yes,,1,,,,0,7,0
,,,1,1,0,5,2.900345445,2,0,56.32458234,2,No,0,0,0,0.054347826,,8.0000008,0,1,0,,0,0,,,,,,0,Yes,,2,,,,0,25,0
,,,4,0,2,2,64.35199591,2,0,199.522673,4,No,0,0,0,0.02173913,,192.0000192,0,2,2,,30,0,,,,,,0,Yes,,1,,,,0,31,0
9873.328358,0,2773.639431,1,0,1,3,0.490982904,1,0,259.6658711,4,No,0,5.555555556,133.3333333,0.005434783,0,1985.000199,0,2,0,359.3679315,0,109.3760485,0,8,4,2.154695346,0.02266347,5961.210679,No,0,1,3,53.534412,53.83900223,0,1,0
108.9750424,0,,0,0,7,8,81.4257201,2,0,264.4391408,12,Yes,0,0,613.3333333,0.02173913,,100.00001,0,1,8,755.8790149,30,13.09502232,0,0,0,9.046554523,0.52335724,45.62866946,No,,1,0,51.08585261,52.02368771,0,23,1
37.90436256,0,,2,0,7,5,21.7827789,3,0,231.9809069,2,No,0,0,133.3333333,0.02173913,22.8692548,400.00004,0,2,7,347.3043437,30,18.82723037,0,0,0,16.19446655,0.103577881,169.9024118,No,,1,0,31.77562292,53.6905358,0,13,1
683.842081,0,2488.796321,2,0,2,2,100.5237046,1,1,244.3914081,1,No,2,5.555555556,160,0.00621118,,456.0000456,0,1,4,463.8132049,0,141.1226975,0,3,2,12.78166563,0.972260485,1097.069051,No,,0,2,346.526802,55.70230346,82.13240047,23,0
21.32120394,0,,2,0,1,3,64.74330108,2,1,112.6491647,4,No,,5.555555556,,0.028985507,0.223114681,240.000024,0,2,2,411.7492996,0,,0,1,1,,0.000570106,18.15902186,No,,1,0,0.111298154,50.05842097,,13,0
1595.34724,0,2455.716708,1,0,2,4,4.527016434,1,0,262.5298329,2,No,1,11.11111111,386.6666667,0.013586957,,340.000034,0,0,16,360.32032,30,303.9826303,,1,2,22.49185648,3.609100571,644.8433743,No,6.764850413,5,0,956.2180887,54.98714739,664.6640557,,1
,,,2,1,0,10,131.1126125,1,0,116.4677804,5,No,0,0,0,,,49.55200496,,1,3,,0,0,,,,,,0,No,,1,,,,0,1,0
,,,5,0,0,3,103.6815706,2,1,67.78042959,0,No,0,0,0,,,20.000002,,6,12,,0,0.765130615,,0,2,,,0,No,,1,0,,,0,4,0
108.1695746,0,2432.749471,7,0,2,0,106.6446312,1,2,215.75179,6,No,0,5.555555556,0,0,,160.000016,0,1,4,317.1453742,0,15.51584542,,0,2,24.58353961,0.432197302,943.3116608,No,,1,0,60.26795031,55.44817226,346.7812464,,1
,,,1,,4,3,2.056931612,2,6,,3,No,,,,,,0,,1,10,,,,,,,,,,Yes,,0,,,,,,0
613.482108,0,2481.748783,8,0,1,3,179.6856894,0,1,294.9880668,11,Yes,0,0,0,0.016908213,,150.000015,0,1,3,539.3693601,30,0,0,1,1,,0,494.6517554,No,0,5,1,0,50.02503756,0,3,1
,,,3,1,3,6,66.46522954,3,8,133.6515513,6,No,0,0,0,0.065217391,,600.00006,0,1,22,,0,0,,0,3,,,14.85738152,No,,1,0,,,0,2,0
,,,4,2,12,1,19.7266055,2,2,114.5584726,4,No,0,0,0,0.024844721,,34.08000341,0,1,1,,0,0,,,,,,0,Yes,,1,,,,0,8,0
108.9750424,0,,5,0,8,9,18.34753135,3,1,241.5274463,0,No,0,0,200,0.016304348,,360.000036,0,1,5,400.0031746,0,8.127944891,0,0,1,5.098019437,0.043100008,659.2385262,Yes,,3,1,12.02020062,51.15339676,0,1,1
640.8206295,0,,8,0,8,4,96.03914285,1,0,271.1217184,0,Yes,1,5.555555556,453.3333333,0.006521739,2.659761854,8000.0008,0,2,1,429.2097556,1,117.6294247,,2,2,14.63371573,0.038527532,1117.638271,No,8.176493925,2,0,215.9740675,54.02246227,378.7216244,5,1
492.9936155,0,,4,0,1,7,172.4368352,3,1,200.477327,4,No,0,5.555555556,0,0.02173913,23.52266208,120.000012,0,2,2,575.8775863,0,0,0,2,1,15.9469893,2.45430601,160.0635236,Yes,,1,0,273.7934585,53.97679853,0,14,0
,,,6,2,2,4,29.47442662,0,1,27.6849642,3,Yes,0,0,0,,,310.400031,,0,1,,0,0,,,,,,0,No,,1,,,,0,19,0
145.8844154,1,,3,0,2,2,11.53806361,1,1,107.875895,6,No,0,16.66666667,186.6666667,0.014492754,20.44288264,240.000024,0,0,1,317.1453742,0,11.60239047,0,0,0,24.43276658,0.711492195,141.0130588,Yes,8.754381465,0,0,138.900096,56.08412619,152.0970379,18,0
226.241664,0,,3,0,2,1,72.61174816,0,3,163.2458234,7,No,0,27.77777778,93.33333333,0.023913044,23.90514439,192.0000192,0,2,1,323.1771681,0,125.9580596,0,1,0,17.59794914,1.460748993,40.57715975,No,,1,2,236.2859806,54.92061622,0,22,0
256.0439691,1,,4,0,2,6,51.18794995,5,1,182.3389022,5,No,0,11.11111111,240,0.014492754,,160.000016,0,1,8,317.1453742,0,146.6416724,0,0,2,24.13739841,1.26227153,320.1930799,No,3.973668462,3,0,176.0180303,55.42181196,343.7393057,8,0
,,,2,0,1,2,88.20867937,0,2,,5,No,,0,,,,96.0000096,,4,1,,0,,,,0,,,0,No,,1,,,,,4,0
807.836727,0,,5,0,5,5,53.2032353,0,1,207.1599045,3,No,,0,,0.02173913,10.01719296,280.000028,0,1,7,593.6555052,0,,0,1,0,9.337258138,1.57734057,597.6959503,No,9.872709334,1,1,351.9247625,52.87681522,,8,1
,,,1,0,11,1,66.27117288,4,2,184.24821,1,No,0,0,0,0.02173913,,24.0000024,0,0,21,,30,0,,,,,,0,Yes,,1,,,,0,4,0
971.2992905,0,,6,0,1,6,104.0445787,2,2,349.4033413,4,No,0,0,1466.666667,0.00310559,,252.0000252,0,1,0,1675.251391,30,65.91412099,,0,3,2.557030272,0.791041496,991.8457738,Yes,,6,0,161.0484286,50.74812218,51.71299289,,1
2736.221172,0,,3,0,3,4,36.61909433,0,0,155.6085919,8,No,0,11.11111111,2933.333333,0.007246377,,240.000024,0,2,3,341.2725498,0,74.86991212,0,4,3,2.757939479,0.276501374,439.7454766,No,,1,0,132.5004522,54.27140711,0,5,0
,,,1,0,2,2,135.1599708,3,1,89.73747017,0,No,0,0,0,,,200.00002,,2,12,,0,0,,0,1,,,0,No,,1,0,,,0,,0
180.0457221,0,,6,0,1,6,70.56888934,1,3,194.7494033,3,No,0,0,133.3333333,0.015810277,4.852744311,69.68800697,0,0,12,,0,7.287555527,,1,1,,0.165904941,191.85832,Yes,3.375630141,1,0,12.68798954,51.47721582,0,22,0
,,,2,3,0,5,226.7782525,2,1,33.41288783,1,No,0,0,0,,,120.000012,,1,8,,0,0,,0,1,,,0,No,,5,0,,,0,1,0
14.30889687,,,3,1,4,0,35.65134934,2,3,44.86873508,3,No,0,0,0,0.130434783,,15056.40151,0,1,4,,0,0,,0,1,,,1011.16037,No,,4,0,,,0,14,0
,,,0,0,1,6,105.6400963,4,2,52.50596659,4,No,,0,,,,128.0000128,,1,6,,0,,,,,,,0,No,,2,,,,,10,0
,,,3,0,7,3,13.03048503,2,2,,0,No,,0,,,,84.0000084,,2,5,,0,,,,,,,0,No,,2,,,,,19,0
265.3305379,0,,2,0,0,1,44.46465287,1,4,332.2195704,0,No,0,0,133.3333333,0.00931677,0,600.00006,0,1,9,473.9720157,30,30.07841335,,0,1,,0.045269974,765.5843615,Yes,5.697187313,1,0,20.20061492,51.81271908,0,1,1
4809.115999,0,,0,0,1,4,23.49040609,2,2,366.5871122,4,No,0,0,1946.666667,0.00621118,,425.0000425,0,2,5,885.7213153,30,566.1464824,0,1,4,4.730144576,0.58565204,2213.815879,No,,3,1,189.8746505,51.35168506,0,6,1
914.6796489,0,,1,0,3,8,205.9002623,0,1,229.1169451,0,No,0,22.22222222,0,0.023411371,25.96030053,320.000032,0,5,1,336.5106072,29,108.723806,0,4,1,10.1649713,1.380353136,269.3808351,No,33.9529854,1,1,369.6211689,54.6116472,798.509449,52,0
5.875176196,,,4,0,6,2,156.4121041,2,3,,10,No,,0,,,,300.00003,,3,1,,0,,,0,2,,,0,No,,1,0,,,,3,0
341.139263,0,2341.534768,1,0,8,10,110.559705,1,2,221.4797136,2,Yes,0,0,0,0.02173913,,300.00003,0,0,7,1180.326828,30,234.8950987,0,0,1,14.11818202,1.051912504,89.77160078,No,,4,0,249.3635137,53.14151783,1263.926385,4,1
272.4376059,0,2572.660407,3,0,8,3,5.102643633,3,6,288.3054893,6,No,0,0,4933.333333,0.010869565,11.61166405,100.00001,0,2,7,793.3396297,30,132.3174238,0,0,3,1.982043594,1.493107419,174.2935934,No,0,0,0,145.7449325,52.87931898,0,0,1
23.6902266,0,,4,0,0,5,166.687831,2,1,275.8949881,2,Yes,0,0,0,0.02173913,0,100.00001,0,2,7,475.8767927,30,0,0,0,0,,0,29.68174663,No,,5,0,0,50.02503756,0,4,0
,,,6,,1,4,65.22121058,3,0,,7,No,,,,,,300.00003,,1,2,,,,,,,,,,Yes,,2,,,,,,0
14.21413596,0,,3,0,7,7,164.1646299,1,3,,5,No,0,5.555555556,0,0.02173913,33.3556448,66.25200663,0,1,8,317.462837,30,0,0,0,0,22.62211336,0.224604093,0.033016403,No,,1,0,16.639074,55.01585712,0,13,0
1934.307002,0,2575.289133,2,0,5,6,97.79338253,3,1,254.8926014,2,No,0,0,2666.666667,0.010869565,,480.000048,0,2,1,1206.041318,0,880.8785706,0,1,6,8.566487465,0.580192415,2843.306626,No,0,2,1,210.3535108,51.91787682,0,1,1
,,,5,0,2,7,62.08887404,3,1,,4,No,,0,,,,10.000001,,2,1,,0,,,,1,,,0,No,,4,,,,,7,0
687.4903759,,,0,3,5,8,45.21607194,0,0,67.78042959,8,No,0,0,0,0.195652174,,300.00003,0,3,7,,0,2.784573713,,2,4,,,0,No,,4,0,,,0,12,0
,,,1,0,6,3,130.744008,2,2,207.1599045,10,No,0,0,0,0.02173913,,80.000008,0,1,1,,30,0,,,,,,0,Yes,,1,,,,0,11,0
121.3887211,0,,2,0,3,1,32.75659114,2,1,147.9713604,8,No,0,16.66666667,0,0.027173913,,64.0000064,0,4,1,317.1453742,30,5.004706808,0,0,1,23.53088228,1.858764589,5.216591733,No,41.508079,4,0,134.7820643,55.34301452,0,4,0
312.7109911,0,,3,0,0,4,126.1464457,2,1,252.0286396,8,No,0,0,3066.666667,0.005928854,0,220.000022,0,0,3,412.3842253,0,101.0975861,,1,2,2.279152892,0.419641816,167.1290339,No,0,2,0,76.07228815,51.37205809,0,0,1
620.6839368,0,,1,0,1,1,119.61179,1,2,283.5322196,1,Yes,0,0,0,0.043478261,,104.0000104,0,1,11,,30,25.87646653,0,0,1,,0,56.12788574,No,,0,0,0,50.02503756,0,0,1
12584.76955,0,,5,0,3,4,66.55815455,1,3,361.8138425,1,No,0,0,4000,0.013457557,0,400.00004,0,1,12,475.8767927,30,481.405131,0,14,1,0.055866569,0.016144363,5402.077887,No,0,1,5,4.952767846,50.15022534,0,1,1
718.3824313,0,,2,0,1,3,146.6665057,1,1,188.0668258,2,No,0,11.11111111,0,0.019021739,,120.000012,0,0,4,353.9710633,0,55.54095675,0,4,3,20.84395552,2.396939101,35.49263363,No,11.33054059,2,0,267.3938146,54.83892505,944.5226054,6,0
270.0685832,0,,3,0,8,6,65.40369605,2,4,249.1646778,1,No,0,5.555555556,480,0.018115942,6.719949103,56.0000056,0,1,19,582.8617687,30,83.58738387,0,0,1,10.19194459,3.947508447,321.9759657,No,9.613025935,5,0,264.2218172,55.02921048,0,22,0
,,,4,0,12,3,67.58969248,1,0,137.4701671,4,No,,0,,0.02173913,,53.18400532,0,0,13,,0,,,,,,,0,No,,0,,,,,17,0
