3240.728238,0,2735.119783,0,203.3412888,0,0,1333.333333,0.010466989,11.31416546,1000.0001,0,317.1453742,0,274.2805107,0,7,1,9.033225449,1542.03112,2.005320403,3,1852.61342,54.99280667,0,40,0
470.2983784,0,,0,191.8854415,0,0,0,0.02173913,,100.00001,0,412.3842253,0,0,0,0,2,,9.904921012,,0,0,50.02503756,0,8,0
,,,0,190.9307876,0,0,0,0.02173913,,200.00002,0,,30,0,,,,,0,,,,,0,33,0
68.70165713,,,0,126.9689738,0,,,0.02173913,,80.000008,0,,1,,,1,1,,0,,0,0,,,9,0
227.1418926,0,,0,216.7064439,0,0,0,0.015050167,,320.000032,0,347.3043437,0,16.01757041,0,1,1,11.56771976,262.2823084,,0,11.24111354,52.60543877,30.41940758,28,0
369.5675349,0,,0,194.7494033,0,0,4720,0.017391304,,100.00001,0,389.526901,0,242.1199386,0,1,2,3.020972594,195.787272,,0,150.5307531,54.31897847,577.9687441,1,1
21.36858439,0,,0,106.9212411,0,0,0,0.032608696,20.37424482,140.000014,0,347.3043437,0,2.320478094,0,0,2,11.95990294,6.471215061,,0,16.97296846,53.3466867,0,2,0
,0,,,235.7995227,0,0,1600,0,,208.0000208,0,2221.922396,30,34.45596391,,,7,,0,,,0,50.02503756,0,7,1
248.7947597,0,,0,201.4319809,0,0,266.6666667,0.030434783,25.27280841,112.0000112,0,319.6850769,0,32.36126206,0,0,1,22.62514259,409.8656315,0,0,194.3822257,55.03755634,0,2,0
898.7598166,0,,0,245.3460621,0,0,0,0.004347826,14.69210174,180.000018,0,380.6379416,0,67.80813284,0,1,5,12.03337737,1784.734701,,0,1242.588239,54.8504575,234.2294384,2,1
,,,,,0,,,,,140.000014,,,,,,,,,,,,,,,12,0
,,,1,66.82577566,0,,,,,30.06000301,,,0,,,,,,0,,,,,,24,0
,,,1,91.64677804,0,0,0,0.02173913,,7.20000072,0,,0,0.326121246,,0,2,,4.688329279,,0,,,0,17,0
35.77224216,0,,0,47.7326969,0,0,0,0.065217391,,80.000008,0,,0,0.351207495,1,0,1,,0,,0,0,,0,5,0
79.69392227,0,,0,130.7875895,0,1,0,0.010869565,,26.0000026,0,317.1453742,0,8.15303114,,0,6,23.69748991,2.674328673,,0,89.09417215,55.25287932,0,8,0
390.9361193,0,,0,145.1073986,0,0,0,0.086956522,23.0551837,480.000048,0,333.6534417,0,16.34369166,0,6,3,19.56259135,16.07898844,32.98091628,0,106.4566842,54.68536138,530.8186623,6,0
229.795198,0,2442.683556,0,210.0238664,0,0,0,0.028985507,7.463186078,168.0000168,0,402.5428773,0,46.52245,0,1,0,9.358414663,257.7920776,17.70417323,0,68.22576831,52.3869137,147.5341268,3,1
,,,0,54.41527446,0,0,0,0.043478261,,140.000014,0,,0,0,,,,,0,,,,,0,19,0
,0,,0,156.5632458,0,0,0,0.028985507,21.81274116,125.0000125,0,347.6218065,0,0,0,,0,14.78620884,0,,,61.65917723,54.55182774,0,1,0
23.6902266,0,,0,272.0763723,0,0,0,0,,200.00002,0,374.2886848,30,7.851996144,,0,1,14.51892386,5.942952607,,0,17.80770462,53.22984477,71.48560782,0,1
,,,0,123.150358,0,0,0,0.086956522,,160.000016,0,,0,0,,0,1,,0,,0,,,0,,0
,,,,,1,,,,,74.0000074,,,,,,,,,,,,,,,15,0
444.5707923,3,,1,130.7875895,0,2,120,0.012585812,,384.0000384,0,317.1453742,0,151.7090948,,3,3,21.36251019,737.6855006,20.38570684,2,329.8320789,55.61675847,153.6180083,8,0
,,,1,76.37231504,0,,,0.065217391,,60.000006,0,,0,,,,,,0,,,,,,0,0
,,,0,220.5250597,0,0,0,0,,68.0000068,0,,30,0,,,,,0,,,,,0,10,0
300.8658778,0,,0,198.5680191,0,0,80,0.02006689,12.61341663,180.000018,0,363.8124112,30,24.52180905,0,1,0,13.19019355,95.08724172,39.94390704,1,273.7934585,54.94328449,730.065782,33,0
189.5218128,0,,0,331.2649165,0,0,10000,0,,400.00004,0,1404.455591,30,506.0272851,,0,6,0.975529763,113.0811816,,0,101.3369691,50.7448673,0,0,1
2098.575033,0,,0,123.150358,0,0,0,0.02173913,,140.000014,0,,0,0.514268118,1,4,2,,29.81381225,,0,0,,65.4017263,0,0
,,,0,,0,,,,,80.000008,,,0,,,,,,0,,,,,,10,0
,,,0,,0,,,,,120.000012,,,0,,,,,,0,,,,,,2,0
469.4929107,0,,0,122.1957041,0,0,0,0.032608696,28.94912985,7.20000072,0,322.8597052,0,0,0,1,1,21.33469073,2.674328673,,0,28.88187092,54.73209815,0,16,0
56.85654383,0,,0,179.4749403,0,0,0,0.018115942,,280.000028,0,372.7013707,0,30.17875834,,0,2,5.163949731,51.47257286,,0,21.75878908,52.84176264,132.324423,1,1
4359.049074,0,1961.456784,0,268.2577566,0,1,640,0.012077295,,572.0000572,0,798.1015722,0,646.0085582,0,2,3,6.918591641,2598.192847,3.41968026,1,1006.8031,51.87155734,153.6180083,7,1
3036.613245,0,2637.948851,0,244.3914081,0,0,0,0.015810277,0,520.000052,0,1460.011587,0,15.91722541,0,3,3,,632.5942887,4.160217916,0,18.19724815,51.42714071,0,21,1
119.5882639,0,2395.08494,0,203.3412888,0,,,0,,89.70000897,0,,0,,,2,3,,172.378642,,0,13.91226923,52.87021441,,1,0
14.26151641,0,,0,168.0190931,0,0,0,0.02173913,33.46720214,24.0000024,0,,0,0,,0,,,0,47.87552364,,16.75037215,55.03254882,0,12,0
,,,,,0,,,,,8.0000008,,,1,,,,1,,0,,,,,,,0
935.7639506,0,,0,302.6252983,0,0,0,0,,800.00008,0,4672.100572,30,602.7598638,,0,6,10.23135212,0,,0,627.8328858,52.28482724,6768.318187,,1
,,,,,1,,,,,96.0000096,,,,,,,,,,,,,,,,0
,,,1,107.875895,0,0,0,0.065217391,,40.000004,0,,0,0,,,,,0,,,,,0,11,0
232.2116011,1,,0,119.3317422,0,0,0,0.008893281,,352.0000352,0,317.1453742,0,29.5014296,0,2,2,21.45861377,22.02194105,54.25892679,0,77.01832246,55.98397596,71.48560782,2,0
42.64240788,,,0,120.2863962,0,0,0,0.065217391,,200.00002,0,,0,0,,3,3,,100.6670139,,0,0,,0,4,0
,,,1,28.63961814,0,,,,,128.0000128,,,0,,,,,,0,,,,,,1,0
,,,0,126.9689738,0,0,0,0.065217391,,146.0000146,0,,0,0,,,,,58.10886994,,,,,0,3,0
2087.535387,0,,0,181.3842482,0,1,0,0.002717391,0,132.0000132,0,,0,62.57764978,,3,5,14.24582232,453.9755464,0,0,859.6669403,62.28092138,0,6,0
229.6530566,0,,0,194.7494033,0,0,146.6666667,0.005434783,,136.0000136,0,678.1006199,0,13.50894544,,1,1,,135.3342374,,0,48.30339877,54.60463422,0,17,0
23.6902266,0,,0,235.7995227,0,0,0,0.02173913,,48.0000048,0,475.8767927,30,0,0,0,0,,16.50820169,,0,0,50.02503756,0,1,0
628.8807552,,,0,57.27923628,0,0,0,,,240.000024,,,0,11.96614109,,1,2,,0,,0,0,,0,0,0
,,,0,,0,,,,,96.0000096,,,0,,,,,,0,,,,,,,0
187.1527901,0,,0,142.2434368,0,0,0,0.014492754,32.40805998,350.000035,0,0,0,0,,0,2,,12.41416767,46.36039891,0,640.24263,55.03254882,0,35,0
,,,,,0,,,,,176.0000176,,,,,,,,,,,,,,,,0
,,,0,,0,,,,,120.000012,,,0,,,,,,0,,,,,,,0
20.42097533,0,,0,113.6038186,0,0,0,0.036231884,36.9254797,220.000022,0,317.1453742,0,0,0,0,1,25.04549714,465.9605008,,0,18.41984446,55.54999165,0,3,0
0,,,0,,0,0,0,,,115.2000115,,,0,0,,0,,,0,,,,,0,6,0
28.42827192,0,,0,166.1097852,0,0,0,0.036231884,,88.0000088,0,412.3842253,0,5.205396805,,0,0,,201.3340278,,0,0,50.02503756,39.54522986,0,0
1367.968445,0,,0,198.5680191,0,0,0,0.013043478,6.265803957,160.000016,0,335.2407559,0,26.54125214,0,5,2,10.45256804,52.49608137,,1,75.68274461,54.5317977,59.31784479,0,0
200.4666975,0,,1,93.55608592,0,0,0,0.032608696,18.40696118,260.000026,0,319.367614,0,10.33553486,0,2,1,20.16086422,7.659805583,,0,88.982874,54.91570689,0,19,0
3442.237305,0,,0,189.9761337,0,0,0,0.02173913,32.86831537,376.0000376,0,322.5422424,0,498.0122283,0,2,4,22.29128959,588.2862753,,0,51.92058877,54.94294073,693.5624929,4,1
,,,2,134.6062053,0,0,0,0.086956522,,1800.00018,0,,0,0,,0,2,,54.34499996,,0,,,0,6,0
678.9618943,0,2682.828102,0,273.0310263,0,0,0,0.010869565,,436.0000436,0,2856.84807,30,0,0,0,3,,1171.554057,,0,0,50.02503756,0,17,0
49.74947585,0,,0,211.9331742,0,0,200,0.02173913,23.46861566,91.52000915,0,489.8451575,30,7.488245524,0,0,0,15.75990136,176.7698237,33.57233925,0,639.7417883,53.6031896,0,16,0
,,,,,0,,,,,5.60000056,,,,,,,,,,,,,,,,0
,,,,,0,0,0,,,120.000012,,,,61.0223023,,,,,,,,,,1025.134036,,1
476.1735546,0,,0,190.9307876,0,0,0,0.007246377,,150.000015,0,384.7649585,0,0,0,2,3,6.56719585,18.5882351,13.88390186,0,4.841469692,51.47721582,0,0,0
2.890207645,0,,0,34.36754177,0,0,0,0.043478261,,144.0000144,0,,0,1.994356848,0,0,1,,0,,0,0,,0,3,0
922.8764673,,,1,56.32458234,0,0,0,,,256.0000256,,,0,0,,4,2,,0,,0,0,,0,0,0
217.9974652,0,,0,163.2458234,1,0,133.3333333,0.02173913,,200.00002,0,317.1453742,0,34.29290329,0,0,1,14.87485836,39.85079887,,1,109.4617343,55.11934569,409.141032,12,0
108.9750424,0,,1,125.0596659,0,0,0,0.010869565,,325.0000325,0,,0,0.38883687,,0,2,,3.301640338,,0,0,50.02503756,0,0,0
2620.612866,0,,0,183.2935561,0,2,0,0.025083612,27.85053257,612.0000612,0,321.9073167,0,171.113309,0,4,1,20.60916132,205.1639306,42.37892871,3,2450.785348,54.99081956,299.6311647,19,0
52.11849851,0,,0,274.9403341,0,,,0,,1600.00016,0,,29,,,0,11,,3.301640338,,0,0,50.02503756,,,1
,,,0,,0,,,,,360.000036,,,0,,,,,,0,,,,,,0,1
23.6902266,0,,0,279.7136038,0,0,0,0.043478261,,120.000012,0,,0,6.522424912,,0,,,16.50820169,0,,0,50.02503756,0,,0
596.9937102,0,,0,268.2577566,1,0,533.3333333,0.017391304,,472.0000472,0,349.2091207,30,195.0079618,0,0,0,21.55052335,348.521154,2.669981126,0,113.7467132,54.7796695,0,0,1
,,,0,,0,,,,,68.0000068,,,0,,,,,,0,,,,,,4,0
,,,,,1,,,,,80.000008,,,,,,,,,,,,,,,,0
260.5924926,0,,0,191.8854415,0,0,0,0.016304348,17.21552878,140.000014,0,430.1621441,0,12.31734858,0,0,2,14.60980076,60.12287055,22.3709265,0,107.3470694,53.24987481,0,11,0
1796.050839,0,,0,176.6109785,0,1,80,0.003623188,,72.50000725,0,326.9867221,0,69.42619594,0,5,4,10.4604445,562.0382347,,1,239.0127854,54.72208313,0,0,0
36.15128579,,,0,,0,0,0,,,112.0000112,,,0,0,,1,3,,0,,0,,,0,,0
1740.520948,0,2646.855197,0,283.5322196,0,1,160,0.010869565,,680.000068,0,317.1453742,0,178.752072,0,1,3,13.28380147,1936.907304,,0,759.0534092,55.05383075,1233.506978,1,0
184.6416261,0,,0,185.202864,0,0,0,0.02173913,9.75329891,16800.00168,0,327.9391106,0,16.4189504,0,1,1,13.39810887,5.777870591,,0,162.8291991,54.46503088,111.0308377,0,0
,,,,,1,,,,,100.00001,,,,,,,,,,,,,,,6,0
94.76090639,0,,0,144.1527446,0,0,0,0.02173913,22.09914929,180.000018,0,651.4337415,0,3.850739323,0,0,0,14.9806371,285.0636267,31.61328932,0,113.9136605,53.33161032,0,3,0
426.4240788,0,,0,363.7231504,0,0,2400,0,,173.9040174,0,3166.056874,30,23.71904906,,0,3,,296.2892039,,0,1.446876,50.0395037,0,,1
3628.679388,0,,0,153.699284,0,0,0,0.010869565,,150.000015,0,,0,0,,4,5,,24.76230253,0,0,0,,0,10,0
1080.274333,0,,0,161.3365155,0,0,133.3333333,0.005434783,,800.00008,0,360.6377828,0,18.13735851,0,1,2,16.47277703,288.4643163,,0,20.20061492,53.66049074,0,1,0
,,,0,,0,,,,,84.48000845,,,0,,,,,,0,,,,,,4,0
,,,0,165.1551313,1,0,0,0.024154589,,100.00001,0,,0,0,,0,2,,118.1326913,,0,,,0,1,0
535.3991211,0,,0,212.8878282,0,0,0,0.02173913,31.00279908,432.0000432,0,391.1142152,30,0,0,0,0,20.60083973,34.43610872,,0,570.792582,54.6638139,0,1,0
1184.51133,0,,0,197.6133652,0,0,0,0.013586957,21.84404284,680.000068,0,322.5422424,0,17.99938413,0,2,2,15.90479646,337.6587573,0,0,390.1000292,54.86229344,0,19,0
,,,0,,0,,,0.02173913,,80.000008,0,,30,,,,,,0,,,,,,23,0
,,,0,108.8305489,0,0,0,0.02173913,,120.000012,0,,0,0,,0,2,,4.655312876,,0,,,0,2,0
527.1075418,,,0,180.4295943,0,0,0,0.028985507,,460.000046,0,,0,0,0,0,11,,639.1645529,,0,,,0,1,0
1670.160975,0,2645.986685,0,286.3961814,0,0,2133.333333,0.008695652,,800.00008,0,1144.136065,0,456.9084082,0,2,6,5.584554615,1234.714437,4.080818444,0,225.4344106,51.30552972,0,0,1
,,,,,0,,,,,120.000012,,,,,,,,,,,,,,,5,0
,,,2,,0,,,,,100.00001,,,0,,,,,,0,,,,,,3,0
43.77953875,0,,0,20.0477327,0,0,2346.666667,0.032608696,,146.0000146,0,549.5281709,0,68.41020283,1,0,3,22.50073085,0,,0,1958.402315,54.9278203,0,1,0
,,,0,191.8854415,0,0,0,0.043478261,,90.80000908,0,,0,0,,,,,48.56712936,,,,,0,13,0
,,,0,149.8806683,0,0,0,0.043478261,,238.5200239,0,,0,0.137974373,0,0,0,,256.6695198,,0,,,0,6,0
,,,,,0,,,,,200.00002,,,,,,,,,,,,,,,10,0
,,,0,,0,,,,,100.00001,,,0,,,,,,0,,,,,,2,0
,,,1,38.18615752,0,0,0,,,80.000008,,,0,0,,0,2,,0,,0,,,0,7,0
284.2827192,0,,0,227.2076372,0,0,0,0.005434783,,72.0000072,0,378.7331646,0,10.8623461,0,0,1,21.34168126,97.20029154,,0,170.0635791,54.73363892,226.6245865,,1
9.807753811,0,,0,150.8353222,0,0,0,0.008695652,,280.000028,0,317.1453742,0,8.115401766,,0,2,23.49301691,0,,0,11.51935892,55.20781172,111.0308377,11,0
,,,1,,0,,,,,92.0000092,,,0,,,,,,0,,,,,,16,0
227.8999799,0,,0,292.124105,0,0,800,0.004347826,,2500.00025,0,,30,88.36631444,,0,,,191.4621232,,,38.50916123,51.17755999,69.96463744,,1
,0,,0,189.9761337,0,0,0,0.02173913,27.77777778,212.0000212,0,344.1297153,30,0,0,,0,18.83557621,105.4543924,,,23.09436692,54.18127191,0,5,0
,,,0,130.7875895,0,0,0,0.065217391,,288.0000288,0,,0,0,,,,,47.18044042,,,,,0,0,0
,,,,,0,,,,,80.000008,,,,,,,,,,,,,,,3,1
160.5723559,1,,0,195.7040573,0,0,66.66666667,0.008361204,,160.000016,0,317.1453742,0,31.45815708,,1,1,22.68269796,86.30487842,63.1956912,0,103.3959849,56.63495243,174.9115936,10,0
,,,0,124.1050119,0,,,,,320.000032,,,0,,,0,0,,0,,0,,,,22,0
471.719792,0,2443.845078,0,240.5727924,0,1,0,0.016304348,7.001338688,136.0000136,0,323.1771681,2,46.83602812,,2,1,22.44338881,186.7407775,8.077064149,0,397.7796018,54.99449174,88.21628199,4,0
125.5108205,,3159.816959,0,126.9689738,0,0,0,0.065217391,,72.0000072,0,0,0,6.434623038,0,1,2,,2957.180201,,0,,0,0,7,0
,,,0,,0,,,,,271.5600272,,,0,,,0,1,,0,,0,,,,6,0
30.65515322,0,,0,192.8400955,0,0,0,0.017391304,,340.000034,0,,30,6.271562416,,0,,,226.723642,28.40614403,,29.21576538,55.81705892,117.1147192,13,0
312.5688497,0,,0,193.7947494,0,1,0,0.02173913,5.823293173,172.0000172,0,323.1771681,0,23.35529844,0,2,1,17.76530921,94.55897927,41.65170557,1,190.4867903,54.8422634,30.41940758,4,0
95.32947183,0,,3,128.8782816,0,0,0,0.065217391,10.82106203,336.0000336,0,374.6061477,0,7.162124279,0,0,1,14.86962795,29.71476304,,0,95.27121969,53.80307041,57.79687441,17,0
,,,0,59.18854415,0,,,,,40.000004,,,0,,,0,0,,0,,0,,,,0,0
,,,0,,0,,,,,48.0000048,,,0,,,,0,,0,,,,,,0,0
566.1964157,0,,0,293.078759,0,1,0,0.02173913,10.60847162,320.000032,0,357.7806173,0,47.09943374,0,1,2,14.82184684,172.0814944,10.19748654,0,126.9911935,53.43014522,95.82113388,5,1
525.9230305,0,,0,362.7684964,0,0,1546.666667,0.010869565,,280.000028,0,1145.088453,30,389.5518279,0,0,4,1.732975405,496.3686083,,0,72.62204538,50.67935236,0,0,1
71.07067979,0,,0,210.0238664,1,0,0,0.032608696,24.09638554,480.000048,0,358.0980801,30,0,0,0,0,16.3364617,27.73377884,,0,120.2020062,54.60190285,0,2,0
2134.489416,,,0,122.1957041,0,0,0,,,120.000012,,,0,0,,2,2,,0,,0,0,,0,1,0
,,,0,65.87112172,0,0,0,,,0,,,0,0,,0,1,,0,,0,,,0,0,0
,,,,,0,,,,,168.0000168,,,,,,,,,,,,,,,,0
,,,0,,0,,,,,40.000004,,,1,,,0,,,0,,,,,,7,0
1429.468273,0,2643.764825,0,282.5775656,0,0,0,0.00621118,,600.00006,0,317.1453742,2,32.24837394,0,2,3,17.01142113,1901.117523,5.010971474,2,429.722172,55.08763145,88.21628199,0,1
2367.459105,0,,0,223.3890215,0,1,373.3333333,0.004658385,,128.0000128,0,317.1453742,29,121.1414996,0,4,3,10.24048292,405.3423842,9.030520646,2,1376.702514,55.03254882,167.3067417,2,1
,0,,,273.0310263,1,,,0.02173913,12.96296296,30.000003,0,414.6064651,30,,0,,0,8.778533545,30.3420747,,,32.33211369,51.96795193,,5,0
14.21413596,,,0,,0,0,0,,,4.80000048,,,0,0,0,0,0,,0,,0,,,0,10,0
,,,1,74.46300716,0,0,0,0.152173913,,116.0000116,0,,0,0,0,0,0,,0,,0,,,0,2,0
37.90436256,0,,0,251.0739857,0,0,133.3333333,0.014492754,,180.000018,0,386.9871983,0,30.68048334,0,0,2,6.03708065,156.827916,,0,6.956134615,51.36037389,0,0,0
80.54677043,0,,3,168.0190931,0,0,133.3333333,0.038043478,,8.50000085,0,475.8767927,0,4.866732435,,0,2,,950.9054336,,0,0,50.02503756,0,24,0
,,,1,,0,,,0.02173913,,60.000006,0,,0,,,,,,0,,,,,,1,0
317.4490364,0,,0,251.0739857,0,0,0,0.02173913,,160.000016,0,352.7012119,30,25.28693966,0,0,0,20.55346833,116.5479039,,1,288.3178675,54.72709064,103.4259858,6,0
59.08342513,1,,0,141.2887828,0,0,186.6666667,0.030434783,34.53027798,240.000024,0,317.1453742,0,57.04613173,0,1,1,22.51663395,16.44216888,,0,221.4833262,55.36876744,252.4810829,22,0
853.4641034,0,4697.454225,0,267.3031026,0,0,0,0.010869565,,2000.0002,0,6604.814324,2,556.5384488,0,2,4,4.69876696,1132.528669,,0,289.0413055,51.0653981,0,17,1
9.476090639,,,1,52.50596659,0,0,0,0.130434783,,280.000028,0,,0,0.38883687,0,0,0,,0,,0,,,0,5,0
9.476090639,0,,0,46.77804296,0,0,0,0.130434783,,200.00002,0,433.6542354,0,95.16468809,0,0,3,18.16634693,0,,0,81.97109031,54.03376804,757.4432488,8,0
,,,1,53.46062053,0,0,0,0.086956522,,4.80000048,0,,0,0,,,,,0,,,,,0,1,0
374.4951021,0,,0,66.82577566,0,3,0,0.007246377,,128.1600128,0,388.5745125,0,89.04364318,,4,3,5.658426935,166.9969683,,0,4.173680769,51.27691537,126.2405415,18,0
,,,,,0,,,,,8.0000008,,,,,,,,,,,,,,,,0
2279.852647,0,,0,146.0620525,0,0,160,0.031884058,0.651729726,356.0000356,0,,0,96.00507746,0,12,0,,326.334131,12.09577989,0,116.6961143,53.37005508,0,39,0
205.2521232,1,,0,213.8424821,1,1,80,0.010869565,25.60240964,94.40000944,0,317.1453742,30,57.7360036,0,1,1,22.64104605,40.28001212,36.62477558,0,201.0044658,55.14939075,0,0,0
23.6902266,0,,0,265.3937948,0,0,0,0.02173913,,80.000008,0,,30,0,,0,,,16.50820169,0,,0,50.02503756,0,12,0
,,,,,1,,,,,120.000012,,,,,,,,,,,,,,,,0
18.95218128,0,,0,263.4844869,1,0,0,0.027173913,5.321285141,156.0000156,0,444.130509,30,0,0,0,0,3.590977651,68.74015183,0,0,17.69640646,50.82123185,0,1,1
130.2962463,0,,0,286.3961814,1,0,0,0.02173913,1.673360107,318.0000318,0,555.2425019,30,0,0,0,0,1.114582356,87.49346894,,0,5.564907692,50.27541312,0,1,1
9.476090639,,,0,87.82816229,0,0,0,0.195652174,,40.000004,0,,0,0,,0,2,,0,,0,,,0,9,0
23.6902266,0,,0,176.6109785,0,0,0,0.02173913,22.67402945,62.40000624,0,327.6216478,30,0.802759989,0,0,0,16.8957041,10.96144592,,0,53.86830646,54.70205308,31.94037796,12,0
118.6880353,1,,0,173.7470167,0,0,66.66666667,0.009881423,,4000.0004,0,317.1453742,0,49.84637808,0,1,1,21.52942693,2146.660515,,1,104.3976683,55.43314973,109.5098673,11,0
383.8764318,1,2608.582256,0,158.4725537,0,0,0,0.004347826,,600.00006,0,317.1453742,0,50.34810307,,0,3,22.34285625,497.8873629,,0,550.8702124,55.65570578,155.1389787,1,0
1426.578065,0,,0,288.3054893,0,1,0,0.009661836,,400.00004,0,793.3396297,0,60.53312044,0,2,4,9.386526187,1272.683301,19.80305751,0,419.2601455,52.09632631,0,6,0
23.6902266,,,1,40.09546539,0,0,0,,,103.1200103,,,0,0,,1,1,,0,,0,,,0,4,0
330.8577047,0,,0,174.7016706,0,1,56,0.012681159,,204.8000205,0,317.1453742,0,86.62282008,0,2,1,20.30050348,263.7680466,,1,311.9687252,55.17822188,208.3729419,3,0
48.70710588,0,2427.925233,0,119.3317422,0,0,80,0.02173913,,160.000016,0,317.1453742,0,23.21732406,0,0,1,16.71511541,95.48343856,0,0,24.596892,55.49991654,0,1,0
,,,0,79.23627685,0,0,0,0.02173913,,18.0000018,0,,0,0,,0,2,,14.92341433,,0,,,0,9,0
3312.509624,0,,0,193.7947494,0,1,0,0.023715415,10.82545405,396.0000396,0,325.3994079,0,44.52809315,0,5,1,17.05169649,514.1314334,20.70986569,1,396.7779185,55.36769722,176.432564,12,0
37.90436256,0,,0,204.2959427,0,0,133.3333333,0.01242236,,320.000032,0,367.9394281,0,19.73033536,0,0,1,12.70138603,1036.054738,,0,24.93078646,53.1096645,0,10,0
544.8752117,0,,0,342.7207637,0,0,1600,0.007246377,,216.0000216,0,475.8767927,30,79.92479142,,0,2,0.236105737,425.2182591,,0,3.784137231,50.08178935,0,2,1
,,,2,29.59427208,0,0,0,,,152.0000152,,,0,1.981813723,,0,,,0,,,,,0,17,0
709.4749061,,,5,29.59427208,0,0,0,0.065217391,,110.000011,0,,0,0,,1,1,,0,,0,,,0,,0
14.40365777,0,,0,159.4272076,0,0,0,0.02173913,32.53012048,180.000018,0,317.1453742,30,2.119788096,0,0,0,23.00076708,0.231114824,46.53500898,0,30.44004508,55.09931564,22.81455569,20,0
598.746787,0,2426.652396,0,216.7064439,0,0,160,0.019762846,4.475043029,404.0000404,0,503.4960595,0,44.21451503,0,1,5,,321.0845228,4.480426363,0,28.32538015,52.23335003,0,3,1
14.21413596,,,1,81.14558473,0,,,0.065217391,,96.0000096,0,,0,,,0,0,,0,,0,,,,8,0
317.4490364,0,2490.7005,0,254.8926014,0,0,0,0.00621118,21.08433735,252.0000252,0,403.8127287,0,19.81813723,0,1,1,13.83734718,346.7052518,6.960364591,0,98.05367354,53.6116675,24.33552607,15,1
1021.42781,0,2710.146125,0,224.3436754,1,1,0,0.002717391,,840.000084,0,344.764641,1,89.67079942,,1,4,20.17311478,219.2949512,,1,1009.084712,54.94341512,91.25822275,1,1
406.0504839,0,2507.172914,0,223.3890215,0,1,85.33333333,0.027950311,10.70950469,392.0000392,0,336.8280701,0,74.11732463,0,2,1,17.28903565,892.2352848,23.40948018,1,307.2942028,54.6503088,307.2360166,20,0
79.12535683,0,,0,180.4295943,0,0,106.6666667,0.027173913,29.2280232,180.000018,0,341.2725498,0,29.32582586,0,0,0,16.36400015,27.93187726,,0,52.97792123,54.39826406,0,0,0
,,,0,,0,,,,,103.2000103,,,2,,,,,,0,,,,,,,0
810.1109887,0,,2,191.8854415,1,0,400,0.06884058,27.77777778,180.000018,0,331.7486647,0,82.30798514,,1,3,6.556377173,60.84923142,19.86834231,0,47.69125892,54.26473043,54.75493365,3,0
1115.098966,1,,0,192.8400955,0,1,266.6666667,0.010144928,33.30783451,300.00003,0,317.1453742,0,61.93795042,0,3,0,21.63085203,553.553019,45.01795332,1,516.2564866,55.11600734,69.96463744,10,0
151.2857871,0,,1,192.8400955,0,0,0,0.028985507,,480.000048,0,451.1146914,0,26.59142464,0,0,4,6.356763704,74.18785838,,0,38.56481031,51.96998396,0,4,1
793.622591,0,,0,220.5250597,0,0,333.3333333,0.02362949,4.711152302,580.000058,0,334.923293,0,47.83947811,0,3,0,9.329922726,524.663666,5.678240404,1,225.8796032,54.69604407,56.27590403,15,0
,,,0,193.7947494,0,0,0,0.013285024,,140.000014,0,,0,0,,,,,74.41897321,,,,,0,0,0
2050.910297,1,,0,178.5202864,0,0,133.3333333,0.024844721,12.00038248,376.0000376,0,317.1453742,0,55.50332738,0,4,2,17.48459385,266.343326,14.87222331,1,273.0700205,55.7169087,33.46134834,8,0
,,,0,61.09785203,0,0,0,,,280.000028,,,0,0,0,0,0,,0,,0,,,0,11,0
,,,0,,0,,,,,4.0000004,,,0,,,,,,0,,,,,,8,0
382.3128768,0,,0,117.4224344,0,0,0,0.014492754,,140.000014,0,317.1453742,0,6.547511162,0,1,3,34.92078602,44.37404614,,0,42.79414015,57.72658989,0,2,0
826.9784301,0,,0,181.3842482,0,1,0,0.02173913,28.4291287,160.000016,0,318.7326884,0,33.7911783,0,4,2,22.2089891,127.9385631,32.9784421,1,491.1031038,55.0225338,165.7857713,7,0
2666.382384,1,2415.034368,0,150.8353222,0,4,200,0.004940712,,240.000024,0,317.1453742,0,217.2594652,0,6,3,17.01145285,1560.223158,37.82166367,3,1366.574382,55.35131966,275.2956386,0,0
,0,,0,149.8806683,0,0,0,0.057971015,31.96117805,99.0000099,0,331.4312018,0,0,0,0,0,21.67547908,33.54466583,,0,53.14486846,54.80721082,0,7,0
,,,0,323.627685,0,0,0,0,,154.8120155,0,,30,0,,,,,499.5051667,,,,,0,,1
597.0410907,0,2665.689489,0,326.4916468,0,0,0,0,,480.000048,0,,30,0,,0,6,,846.8377302,,0,0,,0,,1
,,,0,,0,,,,,72.0000072,,,0,,,,1,,0,,,,,,0,0
,,,,,0,,,,,100.00001,,,,,,,,,,,,,,,15,0
61.59458915,0,,1,93.55608592,0,0,0,0.065217391,33.19946453,20000.002,0,318.4152255,0,1.128881235,0,0,0,22.51609032,10.03698663,,0,27.60194215,54.99248873,0,20,0
14.21413596,,,1,147.9713604,0,0,0,0.019021739,,160.000016,0,,0,0,,0,1,,71.31543129,,0,,,0,13,0
923.9188373,0,,0,242.4821002,0,0,53.33333333,0.015050167,5.797966641,160.000016,0,494.6071001,0,40.72752633,0,2,0,12.39846306,462.8239425,9.096349491,1,87.70294523,52.81255216,488.2314917,3,0
