@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CorrelationAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute mvar_12 numeric
@attribute mvar_25 numeric
@attribute mvar_30 numeric
@attribute mvar_32 numeric
@attribute mvar_1 numeric
@attribute mvar_17 numeric
@attribute mvar_18 numeric
@attribute mvar_40 numeric
@attribute mvar_29 numeric
@attribute mvar_24 numeric
@attribute mvar_34 numeric
@attribute mvar_19 numeric
@attribute mvar_36 numeric
@attribute mvar_37 numeric
@attribute mvar_5 numeric
@attribute mvar_2 numeric
@attribute mvar_14 {0,1}
@attribute mvar_39 numeric
@attribute mvar_26 numeric
@attribute mvar_27 numeric
@attribute mvar_38 numeric
@attribute mvar_28 numeric
@attribute mvar_3 numeric
@attribute mvar_31 numeric
@attribute mvar_20 numeric
@attribute mvar_21 numeric
@attribute mvar_16 numeric
@attribute mvar_15 numeric
@attribute mvar_7 numeric
@attribute mvar_10 numeric
@attribute mvar_35 numeric
@attribute mvar_6 numeric
@attribute mvar_9 numeric
@attribute mvar_11 numeric
@attribute mvar_23 numeric
@attribute mvar_4 numeric
@attribute mvar_8 numeric
@attribute mvar_22 numeric
@attribute mvar_13 numeric
@attribute mvar_33 {0,1}
@attribute output {0,1,2}

@data
120.286396,0,23.977298,16.078988,95.09257,0,0.027174,6,1,317.145374,?,?,0,674.299865,0,1,0,3629.035325,182.339406,0,55.595894,0,?,2.686434,320.000032,0,11.111111,0,7,0,2,1,1,3,10,4,29.803638,2,9,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,6.400001,?,?,?,3,?,1,5,2,2,1,0,7.939136,3,5,1,1
199.522673,30,?,0,?,0,0.021739,3,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,40.000004,0,0,0,2,?,0,3,3,1,2,1,97.539512,2,2,1,0
188.066826,0,9.365176,99.313341,180.045722,80,0.024845,9,3,365.717188,0,?,1,386.260243,0,0,0,45.629111,69.990637,?,52.789184,1,?,9.271878,19.750002,0,0,0,2,0,0,4,0,2,0,4,52.614263,2,2,0,0
?,0,?,0,?,?,?,5,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,9.280001,?,0,?,2,?,3,3,1,4,9,7,9.293866,2,5,0,0
71.599045,0,30.119457,0,18.85742,0,0.021739,22,0,317.145374,?,?,0,22.148333,0,0,0,41.0662,5.468802,0,56.668336,0,?,0.155717,164.000016,0,5.555556,0,4,0,0,4,2,2,3,3,118.123655,1,1,1,0
?,30,?,0,?,?,0.021739,29,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,100.00001,0,0,?,2,?,2,7,1,1,5,4,156.627602,2,1,1,0
121.24105,0,?,201.598159,467.834595,0,0.043478,0,1,?,22.895765,?,0,172.623437,0,0,0,117.114719,24.0828,?,52.419806,0,?,0.540745,200.00002,0,0,0,8,0,1,1,3,2,4,5,239.980704,2,1,0,0
257.756563,0,?,741.08619,701.230707,0,0.021739,12,0,698.100779,10.259041,10.040161,0,33.389446,0,0,0,0,24.973362,0,51.527291,1,2471.580854,0.109837,396.00004,0,0,0,5,0,1,4,1,3,16,1,45.807505,1,7,0,0
21.002387,0,?,0,?,0,0.130435,10,1,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,20.000002,0,0,0,2,0,2,6,0,6,13,2,60.141644,2,6,1,0
160.381862,0,19.703037,4.787378,52.118499,0,0.015345,16,0,319.050151,?,23.092369,0,53.144868,0,0,0,0,15.340242,0,54.972459,0,?,0.793991,56.000006,0,11.111111,0,0,0,4,1,0,0,1,4,198.478199,2,1,1,0
30.548926,0,?,15.352628,37.904363,0,0.043478,17,1,?,?,?,0,0,0,?,0,0,4.026343,?,?,0,?,?,96.00001,0,0,0,1,0,1,6,2,3,3,4,0.22129,2,8,1,0
72.553699,0,37.6168,0,23.548085,0,0.108696,3,0,?,35.427887,?,0,35.893655,0,0,0,89.737252,3.436816,0,53.730596,0,?,0.073829,120.000012,0,5.555556,0,8,0,1,2,1,2,7,3,42.483965,1,3,0,0
58.23389,0,?,0,?,0,0.152174,?,?,?,?,?,?,?,2,?,0,0,0,?,?,?,?,?,120.000012,0,0,0,7,?,0,4,1,2,10,1,22.258726,2,2,1,0
142.243437,0,?,0,113.713088,0,0.014493,0,2,?,?,?,0,?,2,?,0,0,0,?,?,0,?,?,128.000013,0,0,0,7,0,0,1,2,0,8,4,232.592349,2,1,0,0
244.391408,1,?,159.865425,?,0,0.015217,0,?,?,18.384201,12.851406,?,10.684623,0,0,0,0,0,?,51.947922,?,?,0.201637,36.000004,0,0,0,11,?,1,3,1,4,2,6,17.817246,0,5,1,0
210.97852,0,14.566754,261.2588,409.130213,186.666667,0.016624,5,2,319.367614,14.71957,27.629899,1,171.788701,0,0,0,0,192.261017,0,54.892339,3,?,0.703967,310.000031,0,16.666667,0,0,0,4,6,3,2,5,4,131.096867,1,2,0,1
133.651551,0,?,10.00397,15.256506,0,0.032609,15,1,?,?,?,0,0,0,0,0,0,0,?,?,0,?,?,56.100006,0,0,0,2,0,1,2,3,2,5,3,27.054815,1,1,0,0
156.563246,0,?,5.942953,52.118499,80,0.02038,31,2,?,42.649463,29.813944,0,79.021689,0,0,0,85.174341,11.175924,?,55.08582,1,?,0.885446,88.000009,0,33.333333,0,7,0,0,1,1,1,4,8,69.697751,1,1,1,0
181.384248,0,21.627516,269.942114,331.663172,0,0.013043,6,1,339.685236,?,?,0,357.934863,0,0,0,188.600327,57.572943,0,54.961442,0,?,1.565149,288.000029,0,16.666667,0,7,0,4,3,1,1,17,4,31.008428,0,4,0,0
164.200477,0,17.434557,4.58928,52.118499,0,0,0,3,361.272709,?,?,0,25.654224,0,0,0,101.905015,2.057072,?,53.872475,0,?,0.141518,220.000022,0,5.555556,0,5,0,2,6,2,4,15,1,132.768092,3,10,0,0
190.930788,0,?,342.578201,5874.655011,26.666667,0.003344,10,4,477.464107,4.149212,?,0,17.139916,0,0,0,0,3.574791,?,50.532465,5,?,0.072303,300.00003,0,0,0,7,0,1,4,3,1,3,5,9.152042,3,11,0,1
?,30,17.548154,2.245115,?,?,0.021739,5,0,338.732847,?,25.881303,?,12.910586,?,0,1,?,?,0,53.897513,?,?,0.210421,48.000005,0,5.555556,?,1,0,1,0,3,1,6,2,32.997293,1,4,0,0
?,0,?,0,71.07068,?,0,2,2,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,95.48001,0,0,?,3,0,2,0,3,0,6,0,147.152191,3,3,0,0
163.245823,30,20.591175,5.513739,14.261516,0,0.021739,12,0,317.7803,?,29.78581,0,90.930592,0,0,0,79.09046,7.814367,0,54.999276,0,?,1.860979,30.080003,0,11.111111,0,0,0,2,1,1,2,0,4,60.040346,1,3,0,0
168.019093,0,21.342349,1127.510175,286.225318,0,0.021739,3,1,317.145374,7.068256,2.858529,1,552.150141,0,2,0,115.593749,70.291672,0,55.182774,2,2502.663155,4.713826,128.000013,0,27.777778,3,11,0,2,0,3,0,9,1,90.125086,4,2,0,0
58.23389,0,?,0,26.059249,?,?,?,0,?,?,?,0,?,1,?,0,?,?,?,?,0,?,?,138.000014,?,0,?,2,0,0,0,0,4,7,3,14.573427,1,1,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,9.600001,?,?,?,0,?,4,3,3,3,10,2,104.485524,1,5,1,0
232.935561,30,?,110.670984,?,0,0.021739,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,52.000005,0,0,0,7,?,4,0,1,2,8,5,305.705712,4,4,1,0
160.381862,0,?,0,21.321204,0,0.011858,27,1,?,?,?,0,?,0,?,0,0,0.614613,0,?,0,?,?,180.000018,0,0,0,6,0,1,5,3,4,1,1,21.024997,1,6,1,0
86.873508,0,25.401432,6.867412,37.383178,0,0.032609,12,1,317.145374,?,36.813922,0,62.271317,0,1,0,184.037416,6.961434,0,55.669218,0,?,0.343511,220.000022,0,11.111111,0,4,0,1,4,2,0,9,2,64.624655,2,7,0,0
?,30,?,0,23.690227,0,?,0,0,?,?,?,0,?,0,?,0,0,0,0,?,0,?,?,140.000014,?,0,0,1,0,1,1,1,0,4,0,86.209171,2,2,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,32.000003,?,?,?,2,?,1,2,0,1,2,6,125.427516,2,7,1,0
324.582339,30,0.761899,519.645173,2008.978596,0,0,?,3,5313.692966,?,?,0,31.274781,0,0,0,0,8.541868,?,50.197679,1,?,0.203891,180.000018,0,0,0,1,0,1,3,1,4,3,2,59.607736,1,3,0,1
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,96.00001,?,?,?,4,?,1,2,3,4,9,2,0.604507,0,0,1,0
188.066826,0,?,105.553442,165.831586,0,0.021739,21,3,?,42.976262,30.042392,0,149.862964,0,0,0,0,4.327378,?,54.520114,1,?,3.705885,18.000002,0,11.111111,0,0,0,4,6,4,6,10,2,51.716171,1,3,0,0
106.921241,0,22.491306,357.204468,803.240823,0,0.014493,20,2,325.716871,44.274452,32.1971,0,282.14082,0,0,0,0,0,0,54.987026,0,?,0.843044,440.000044,0,11.111111,0,3,0,4,4,1,1,3,9,76.92832,0,7,0,0
215.75179,0,3.578693,364.633159,383.829051,80,0.02046,24,1,410.479448,0,0,1,18.419844,0,0,0,0,0.526811,0,50.818524,2,?,0.025403,1000.0001,0,0,0,3,0,3,1,1,6,16,1,102.035825,0,1,0,0
?,30,?,9.64079,14.214136,?,0.021739,?,0,409.844523,?,0.892459,0,0.445193,0,0,0,?,?,0,50.158571,0,?,0.00228,240.000024,0,0,?,3,0,1,2,1,4,10,2,16.473832,1,5,0,1
?,0,?,0,?,?,?,5,1,?,?,?,?,?,5,?,0,?,?,?,?,?,?,?,96.00001,?,0,?,0,0,1,3,2,1,5,3,113.706416,4,6,0,0
184.24821,0,?,130.744957,535.588643,0,0.007246,24,1,498.099191,?,?,0,8.069116,0,0,0,0,10.084672,?,51.477216,0,?,0.026914,390.000039,0,0,0,6,0,0,1,2,2,7,2,103.955855,2,7,0,0
354.176611,30,4.933576,8.089019,743.873115,1946.666667,0.006211,?,5,394.923769,?,?,0,204.065165,0,0,0,47.150082,573.572012,0,52.578868,0,?,0.061103,4750.000475,0,0,0,5,0,1,6,1,1,6,3,119.677479,1,2,0,1
?,30,?,245.146795,?,?,0,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,79.200008,0,0,?,2,?,0,4,1,2,3,5,90.842439,1,0,0,0
99.28401,0,?,184.858843,?,0,0.021739,4,?,?,?,?,?,?,1,?,0,0,0,?,?,?,?,?,100.00001,0,0,0,5,?,0,3,2,2,2,5,72.575725,1,1,0,0
182.338902,30,21.399603,7.428691,74.624214,0,0.021739,5,0,317.145374,?,27.911647,0,91.820977,0,1,0,0,8.83036,0,55.47321,0,?,1.496528,48.000005,0,11.111111,0,3,0,0,0,1,3,10,8,66.694535,1,2,0,0
121.24105,0,?,318.245112,?,0,0.021739,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,122.240012,0,0,0,3,?,1,1,2,3,3,1,40.824067,3,4,0,0
?,0,?,9.904921,26.059249,?,0,1,4,412.384225,?,?,0,0,0,0,0,?,?,?,50.025038,0,?,0,400.00004,0,0,?,2,0,0,2,3,2,11,5,94.583808,0,3,0,0
219.570406,0,17.649895,529.913274,2395.508333,133.333333,0.012422,4,1,324.447019,?,19.946452,1,712.029939,0,0,0,336.134454,161.743595,0,54.878985,5,2458.567892,1.547909,120.000012,0,22.222222,1,1,0,0,1,1,1,8,1,239.323066,1,9,0,0
150.835322,0,?,2.047017,?,0,0.043478,9,0,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,294.000029,0,5.555556,0,4,0,0,1,3,1,9,0,94.921838,1,6,0,0
?,0,?,0,?,?,?,0,?,?,?,?,?,?,1,?,0,?,?,?,?,?,?,?,91.104009,?,0,?,4,?,0,1,0,2,26,1,82.942049,3,6,0,0
75.417661,0,?,0,?,0,?,?,?,?,?,?,?,?,1,?,0,0,0,?,?,?,?,?,76.000008,?,0,0,3,?,0,6,4,4,3,3,16.720916,1,0,0,0
188.066826,0,22.526476,1079.27321,1484.903403,200,0.021739,2,3,317.145374,?,?,0,483.256584,0,0,0,13.688733,76.124225,0,55.088883,1,2564.428196,2.887967,200.00002,0,11.111111,0,0,0,0,4,1,1,13,4,59.613158,2,0,0,1
?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,52.000005,?,?,?,4,?,1,4,1,2,3,1,63.073972,1,6,0,0
231.026253,30,18.267596,3.862919,28.428272,160,0.021739,0,0,354.288526,?,?,0,26.878504,0,0,0,0,29.90281,0,54.056084,0,?,0.321255,80.000008,0,5.555556,0,0,0,0,4,2,3,7,4,81.800107,1,3,0,1
256.801909,0,2.212999,359.713715,822.050863,1333.333333,0.003623,0,1,1602.234938,?,?,0,190.431141,0,0,0,771.131982,141.110154,0,51.282424,0,?,1.014404,229.248023,0,0,0,4,0,1,6,3,1,13,4,22.743729,0,8,1,1
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,172.800017,?,?,?,5,?,0,3,1,3,5,10,89.827389,1,5,0,0
163.245823,0,16.12843,43.845784,195.681272,0,0.011706,33,0,318.732688,47.728214,?,0,185.645321,0,0,0,30.419408,28.46035,0,55.1204,1,?,1.073638,208.000021,0,27.777778,0,2,0,0,3,3,1,6,0,6.608162,0,1,1,0
269.212411,30,22.697844,288.992579,132.949552,0,0.012422,0,1,317.145374,0,0,0,44.853156,0,0,0,445.644321,31.50833,0,55.032549,0,?,0.321654,160.000016,0,5.555556,0,3,0,3,4,1,5,6,3,252.41275,0,1,1,1
322.673031,30,2.704928,29.054435,47.380453,0,0.021739,1,0,596.512671,?,?,0,6.677889,0,0,0,0,1.229226,0,50.625939,0,?,0.047889,160.000016,0,0,0,6,0,0,1,1,1,3,6,9.011502,1,1,0,0
174.701671,0,17.122392,451.037087,2774.030774,0,0.014493,3,3,317.145374,?,?,1,799.955481,0,1,0,197.726149,90.511189,0,55.064361,3,2414.975583,3.18705,320.000032,0,11.111111,1,4,0,1,9,4,1,8,5,36.698353,3,4,0,0
262.529833,1,12.133405,335.71079,691.754617,160,0.021739,?,1,405.717506,0,0,0,17.863354,0,0,0,0,13.84761,?,52.704056,1,?,0.176694,105.000011,0,0,0,2,0,2,2,1,1,5,4,160.345415,2,11,0,1
279.713604,30,3.032085,35.723748,59.225566,333.333333,0.021739,1,0,660.640164,?,?,0,9.349045,0,0,0,0,44.264688,0,50.698047,0,?,0.223482,20.000002,0,0,0,8,0,3,0,1,2,2,1,15.939629,1,6,1,1
274.940334,30,0.283708,0,?,1866.666667,0,3,2,2509.543727,?,?,?,5.231013,?,0,1,0,37.365969,?,50.092281,?,?,0.030252,208.000021,0,0,0,5,0,1,0,1,0,7,6,213.475029,2,4,0,1
275.894988,30,21.425568,0.924459,23.690227,0,0,?,2,326.034334,?,?,0,26.266364,0,0,0,44.108141,5.669492,?,54.752128,0,?,0.313938,80.000008,0,5.555556,0,4,0,1,0,2,2,7,1,6.106174,0,1,0,1
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,40.000004,?,?,?,5,?,1,1,3,1,12,2,3.966897,3,4,1,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,82.600008,?,?,?,3,?,4,0,3,1,5,3,99.55386,2,5,1,0
166.109785,0,18.621491,200.706716,189.521813,0,0.024457,6,0,335.875682,?,19.745649,0,253.982387,0,0,0,323.966691,14.035757,0,54.982474,0,?,2.023749,140.000014,0,22.222222,0,2,0,1,0,1,1,9,3,28.045972,3,9,0,0
?,0,?,9.904921,14.214136,0,0.152174,5,?,?,0,0,?,0,0,0,0,0,0,?,50.025038,0,?,0,72.000007,0,0,0,5,?,3,1,2,1,1,3,41.770998,1,0,0,0
246.300716,30,?,0,?,0,0.01087,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,96.00001,0,0,0,6,?,0,7,0,3,7,5,173.814951,1,5,1,0
?,0,?,0,?,?,?,26,?,?,?,?,?,?,1,?,0,?,?,?,?,?,?,?,56.000006,?,0,?,1,?,4,3,1,2,19,6,241.506837,1,1,0,0
?,30,?,3.796886,?,0,0.021739,4,0,1738.743958,?,0.163617,?,1.22428,0,0,1,0,0,0,50.049519,?,?,0.00878,160.000016,0,0,0,7,0,2,6,1,3,5,2,49.701575,1,1,0,0
379.952267,30,14.074918,3104.136213,3668.384208,0,0.005929,0,4,475.876793,1.484141,1.037483,1,2147.831773,0,0,0,231.187498,106.077207,0,54.306323,2,3375.972788,11.001904,240.000024,0,0,0,4,0,1,6,2,3,3,7,58.981462,1,7,0,1
199.522673,30,?,66.46202,23.690227,0,0.021739,?,?,?,47.875524,33.467202,?,27.824538,0,0,0,0,0,?,55.032549,0,?,0.332562,80.000008,0,5.555556,0,6,?,2,2,4,10,0,5,111.174147,3,2,0,0
136.515513,0,23.008739,181.359104,104.710802,0,0.013043,0,1,317.145374,?,37.661758,0,214.360244,0,0,0,120.15666,18.42585,0,55.660157,1,?,1.024822,260.000026,0,5.555556,0,1,0,2,2,2,3,14,4,96.870619,2,3,0,0
290.214797,30,6.430881,147.913487,47.380453,0,0.01087,2,0,544.448766,?,9.504685,0,15.804338,0,0,0,0,0,0,51.447171,0,?,0.269132,44.224004,0,0,0,6,0,3,3,1,3,2,3,71.319469,2,2,0,0
65.871122,0,?,8.022986,?,0,0.036232,4,2,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,10.600001,0,0,0,1,0,2,4,4,0,0,8,27.442938,2,9,1,0
114.558473,0,21.06206,35.459617,444.33389,0,0.027174,1,0,348.891658,0.115085,?,0,90.485399,0,0,1,982.546865,68.949557,0,54.672008,1,?,0.49915,220.000022,0,5.555556,0,2,0,0,1,4,1,3,6,18.271109,1,4,0,0
-3.818616,0,33.072956,0,160.477595,0,0.065217,4,0,317.145374,?,48.750558,0,24.318647,1,0,0,106.467927,1.756037,0,57.319312,1,?,0.300682,76.000008,0,5.555556,0,2,0,4,1,1,6,2,4,67.304585,1,6,0,0
139.379475,0,18.762231,345.879842,109.685749,0,0.025362,11,0,317.145374,43.626571,?,0,88.871576,0,0,0,275.295639,78.494875,0,56.100818,0,?,0.187447,640.000064,0,16.666667,1,5,0,3,0,3,2,12,0,18.335418,2,0,0,0
175.656325,0,23.515736,24.366106,120.441112,0,0.017391,3,1,317.145374,?,?,0,100.891777,0,0,0,65.401726,10.423337,0,55.45318,0,?,0.380801,340.000034,0,11.111111,0,4,0,1,0,3,1,8,3,80.044511,0,1,1,0
186.157518,30,22.606967,0.099049,35.53534,200,0.021739,5,0,318.097763,?,?,0,41.56986,0,0,1,0,14.299162,0,55.012519,0,?,0.425869,100.00001,0,5.555556,0,0,0,2,5,2,2,5,1,2.995818,2,0,0,0
60.143198,0,22.470652,5.678821,48.896628,66.666667,0.038043,11,0,318.097763,59.748654,33.13253,?,66.278051,0,0,0,0,43.424298,0,56.274412,0,?,0.505684,100.00001,0,22.222222,0,3,0,1,3,0,7,5,0,194.37384,2,4,1,0
72.553699,0,?,179.312087,?,0,?,11,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,96.00001,?,0,0,4,?,2,2,1,3,1,5,46.283862,4,7,0,0
168.973747,0,19.583974,235.539022,179.287635,0,0.012422,6,0,317.145374,?,28.433177,0,206.903268,0,0,1,0,4.41518,0,55.63345,0,?,0.494586,560.000056,0,22.222222,0,0,0,0,3,0,1,1,1,105.454582,0,7,0,0
87.828162,0,?,0,169.906305,0,?,10,1,?,?,?,0,?,0,?,0,0,0,?,?,2,?,?,70.000007,?,0,0,9,0,0,4,1,3,7,3,172.073584,1,1,0,0
98.329356,0,?,3.30164,502.232804,0,0.01087,8,3,?,?,?,0,0,0,0,0,0,1034.807799,?,50.025038,0,?,0,200.00002,0,5.555556,0,4,0,2,2,2,5,1,3,65.376787,2,4,0,0
291.169451,30,11.822909,122.754988,213.212039,0,0.016304,0,0,545.083691,0,17.447568,0,43.517578,0,0,0,532.339633,15.528389,0,52.63562,0,?,0.624152,60.000006,0,0,0,2,0,2,2,2,2,10,1,19.090044,4,6,1,1
116.46778,0,?,0,40.273385,0,0.012228,23,2,?,?,?,0,?,1,?,0,0,0,?,?,1,?,?,60.000006,0,0,0,0,0,0,3,1,2,6,0,115.285392,1,2,1,0
62.052506,0,?,0,?,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,120.000012,?,0,?,1,?,4,4,1,2,2,0,11.276692,3,2,0,0
61.097852,0,?,0,186.868507,0,?,5,2,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,120.000012,?,0,0,5,0,2,4,2,4,12,3,110.677191,2,2,0,0
141.288783,0,20.584956,21.262564,137.403314,0,0,1,2,346.669418,?,?,0,50.473713,0,0,0,45.629111,2.847289,?,54.56685,0,?,0.354863,164.000016,0,5.555556,0,4,0,0,6,0,2,10,1,20.642378,3,5,1,0
158.472554,0,?,85.875665,?,0,0.021739,9,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,160.000016,0,0,0,13,?,4,3,1,5,10,1,20.745552,1,5,0,0
168.973747,0,1.193522,223.289936,15.540789,3066.666667,0,?,6,317.145374,?,?,0,35.114568,0,0,0,0,71.044259,?,55.499917,0,?,0.31477,120.000012,0,5.555556,0,1,0,3,0,4,4,4,0,83.720388,0,1,1,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,352.000035,?,?,?,5,?,4,2,1,5,17,2,107.074618,4,5,1,0
?,30,?,0,?,?,?,19,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,61.440006,?,0,?,5,?,1,2,2,4,3,1,126.309754,1,5,0,0
76.372315,0,?,11.852889,23.690227,0,0.195652,45,1,?,?,?,0,?,2,?,0,0,0,?,?,0,?,?,508.000051,0,0,0,0,0,1,0,2,1,0,9,59.066434,3,4,0,0
139.379475,0,20.971183,106.477901,35.53534,0,0.003106,18,4,329.208962,?,?,0,25.709874,0,0,0,0,0.928191,?,54.651978,0,?,0.230465,120.000012,0,5.555556,0,3,0,2,2,2,1,8,2,197.851724,1,3,1,0
131.742243,0,1.397453,79.833663,215.296779,0,0.021739,4,1,317.145374,?,?,0,123.374004,0,0,0,53.233963,14.901232,1,56.304457,0,?,0.52044,300.00003,0,5.555556,0,6,0,1,2,2,0,7,3,30.126704,1,4,1,0
?,30,?,0,37.904363,?,?,3,0,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,152.000015,?,0,?,8,0,0,1,1,3,8,1,30.984896,1,0,0,0
233.890215,0,2.563564,741.812551,2489.890196,0,0.013043,1,5,950.166271,0,0,0,14.246164,0,0,0,209.893912,11.476959,0,50.594781,3,?,0.081082,212.000021,0,0,0,2,0,3,2,1,2,1,3,43.525654,2,3,0,0
?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,646.000065,?,?,?,2,?,2,4,3,4,1,6,81.058035,2,4,0,1
181.384248,0,7.164387,177.694283,189.521813,0,0.01087,5,0,475.876793,?,10.585198,0,61.603528,0,0,0,515.608959,3.888369,0,51.608842,0,?,0.256846,304.00003,0,0,0,5,0,3,2,1,2,6,0,76.906772,1,6,1,1
147.016706,0,22.037701,88.120781,286.272698,0,0.012422,32,2,317.145374,?,?,1,304.623047,0,2,0,86.695312,48.943273,0,56.414622,1,?,2.160149,130.888013,0,33.333333,1,2,0,4,3,1,0,8,6,2.908533,1,1,0,0
179.47494,1,20.76715,179.873366,932.921123,146.666667,0.012228,41,1,317.462837,34.835143,28.224007,1,847.145898,0,0,0,0,148.661116,0,55.031166,3,?,5.062588,200.00002,0,44.444444,2,3,0,2,4,5,1,6,3,121.847212,1,6,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,180.000018,?,?,?,1,?,2,2,2,1,6,1,41.873025,1,12,1,0
114.558473,0,?,41.039389,23.690227,0,0.021739,12,1,?,?,?,0,?,0,?,0,0,0,0,?,0,?,?,104.00001,0,0,0,9,0,4,0,3,1,4,3,52.783544,1,3,1,0
?,?,?,?,?,?,?,3,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,43.200004,?,?,?,4,?,0,8,0,7,14,8,29.625077,1,1,0,0
?,0,?,0,18.952181,?,?,?,1,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,120.000012,?,0,?,7,0,1,3,3,2,7,1,12.023839,1,1,0,0
76.372315,0,?,0,95.661135,0,0.050725,0,2,?,?,?,0,0,0,0,0,0,2.596427,0,?,0,?,?,80.000008,0,0,0,9,0,3,3,1,4,5,4,57.837392,3,9,1,0
90.692124,0,?,6.537248,54.487521,0,0.021739,0,?,?,39.632607,?,?,52.977921,0,0,0,45.629111,25.901553,?,54.982474,0,?,0.003792,20000.002,0,5.555556,0,5,?,2,3,2,1,14,3,4.741117,1,4,0,0
198.568019,1,20.567917,75.112318,87.653838,0,0.013043,0,1,322.542242,?,27.844712,1,80.691162,0,0,0,97.342104,11.915969,0,54.782173,1,?,0.321476,320.000032,0,22.222222,1,1,0,5,9,0,5,6,0,35.831601,3,7,0,0
119.331742,0,?,0,?,0,0.021739,18,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,4.4,0,0,0,0,?,2,4,5,7,10,0,2.105242,1,1,1,0
132.696897,0,23.353449,0,10.092037,53.6,0.01087,0,0,317.145374,?,34.136546,0,51.586694,0,1,0,0,24.559438,0,55.331505,0,?,0.355713,168.000017,0,11.111111,0,2,0,4,6,0,3,4,6,3.247821,1,0,0,0
?,0,?,0,?,?,?,6,?,?,?,?,?,?,0,?,0,?,?,?,?,0,?,?,100.00001,?,0,?,5,?,1,3,1,5,9,7,48.022241,1,4,0,0
55.369928,0,?,0,?,0,?,11,0,?,?,?,?,?,0,?,0,0,0.727501,?,?,0,?,?,220.000022,?,0,0,2,0,0,3,1,0,4,2,127.551175,1,2,0,0
45.823389,0,?,0,?,?,0.086957,17,0,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,152.000015,0,0,?,1,0,1,1,0,1,4,4,51.990128,0,3,0,0
132.696897,0,?,205.791242,?,0,0.038043,6,1,?,?,?,0,?,1,?,0,0,0,?,?,0,?,?,120.000012,0,0,0,8,0,0,3,0,1,18,5,19.28647,0,4,1,0
194.749403,0,18.89919,420.595963,123.662983,0,0.032609,2,1,345.399567,?,?,0,57.930689,0,0,0,141.450245,31.558502,0,54.438324,0,?,0.74185,72.000007,0,11.111111,1,3,0,1,3,1,0,6,3,135.586344,1,2,1,0
?,0,?,0,?,?,?,9,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,260.000026,?,0,?,9,?,0,2,2,1,4,2,60.260588,1,5,0,0
256.801909,30,10.419366,88.384912,?,0,0.021739,3,0,877.467282,11.257587,7.869574,?,262.886239,?,0,0,234.229438,18.200074,0,52.815652,?,?,2.217913,130.000013,0,0,0,4,0,3,2,1,1,9,5,146.9707,3,1,0,0
288.305489,30,?,33.016403,191.890835,0,0,?,5,634.608211,?,?,0,0,0,0,0,0,4.628413,?,50.025038,0,?,0,200.00002,0,0,0,4,0,2,2,3,3,6,1,47.754927,1,3,0,1
?,30,12.019809,15.51771,?,?,0.021739,17,0,466.352908,?,17.737617,?,29.494011,?,0,1,?,?,0,52.679019,?,?,0.961406,4,0,0,?,1,0,2,3,0,3,3,1,75.783383,0,3,0,0
