@RELATION Crime2Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
?,?,?,5,0,1,3,120.6508542,1,?,4,197.6133652,1,0,0,0,0,0.02173913,?,28.80000288,0,3,3,?,30,0,?,?,?,?,?,0,1,?,3,?,?,?,0,3,0
61.59458915,0,?,5,0,5,7,100.0825542,2,0,5,246.300716,2,1,0,0,0,0.043478261,?,200.00002,0,1,5,350.4789721,30,5.456259302,0,0,0,14.74611609,0.064849549,3.466722354,0,?,1,0,10.85157,53.27991988,182.5164455,0,1
?,?,?,3,0,4,9,33.71548218,3,0,0,59.18854415,0,0,?,0,?,?,?,40.000004,?,1,11,?,0,?,?,0,0,?,?,0,0,?,2,0,?,?,?,0,0
189.5218128,0,?,1,0,4,3,119.8432319,2,0,3,310.2625298,3,0,0,0,0,0.02173913,?,280.000028,0,1,1,1028.262129,30,99.02797054,0,0,1,0.929172606,0.181578737,144.3146992,0,0,0,0,40.512528,50.35887164,0,0,1
688.4853654,?,?,0,0,3,3,72.82020479,2,0,1,142.2434368,2,0,0,0,0,?,?,200.00002,?,1,0,?,0,0,?,4,1,?,?,0,0,?,3,0,?,?,0,4,0
566.1964157,0,?,5,0,2,1,38.23891397,4,0,7,293.078759,11,0,1,0,0,0.02173913,10.60847162,320.000032,0,2,6,357.7806173,0,47.09943374,0,1,2,14.82184684,0.505937337,172.0814944,0,10.19748654,3,0,126.9911935,53.43014522,95.82113388,5,1
9.476090639,?,?,5,2,2,2,93.67916009,1,0,4,26.73031026,1,0,0,0,0,?,?,104.0000104,?,3,1,?,0,1.329571232,0,1,0,?,?,0,0,?,2,0,?,?,0,4,0
?,?,?,2,0,7,4,47.34012525,2,?,3,104.0572792,2,0,0,0,0,0.086956522,?,160.000016,0,4,3,?,0,0,?,?,?,?,?,217.0828522,0,?,2,?,?,?,0,0,0
9.476090639,?,?,2,1,1,1,46.64217525,3,0,3,79.23627685,5,0,0,0,0,?,?,500.00005,?,1,8,?,0,0,?,1,1,?,?,0,0,?,1,0,?,?,0,3,0
?,?,?,0,0,3,6,31.83283851,1,0,0,81.14558473,7,0,0,0,0,0.02173913,?,112.0000112,0,1,16,?,0,0,?,0,0,?,?,60.22191976,0,?,1,0,?,?,0,19,0
2134.489416,?,?,8,0,4,7,59.39432539,5,0,2,122.1957041,12,0,0,0,0,?,?,120.000012,?,1,8,?,0,0,?,2,2,?,?,0,0,?,2,0,0,?,0,1,0
?,?,?,5,0,10,5,49.4115729,3,?,5,96.42004773,7,0,0,0,0,?,?,30.40000304,?,0,14,?,0,0,?,?,?,?,?,0,0,?,1,?,?,?,0,?,0
?,?,?,7,0,1,4,125.6546694,3,0,2,37.23150358,6,0,0,0,0,?,?,140.000014,?,2,11,?,0,0,?,0,1,?,?,0,0,?,2,0,?,?,0,11,0
14.21413596,0,?,3,0,8,7,2.854913911,4,?,0,158.4725537,0,0,0,0,0,0.02173913,?,450.000045,0,3,17,?,0,0,?,0,?,?,0,9.904921012,0,0,0,?,0,50.02503756,0,0,0
?,?,2421.87422,2,0,2,2,47.42103736,1,0,2,92.60143198,1,0,0,0,0,0.043478261,?,200.00002,0,1,12,?,0,12.9821342,?,0,0,?,?,545.695115,0,?,0,0,121.3149877,?,24.33552607,10,0
39.04149343,0,?,0,1,4,9,11.76906688,1,0,2,108.8305489,4,0,0,0,0,0.018115942,?,200.00002,0,0,1,1123.183517,0,31.20729458,0,0,2,7.04063514,1.602282704,3.301640338,1,?,6,0,268.1172526,51.85403105,104.9469562,1,0
7.107067979,?,?,4,0,1,6,37.31162398,0,0,1,?,6,0,?,0,?,?,?,40.000004,?,2,7,?,0,?,?,0,2,?,?,0,0,?,0,0,?,?,?,0,0
95.09256956,0,?,1,0,4,6,69.60092344,2,0,2,206.2052506,2,0,0,5.555555556,0,0.01242236,16.06425703,181.0000181,0,1,7,353.0186748,0,9.219196751,0,0,0,19.48875387,0.317453553,133.9145321,1,22.98025135,0,0,48.91553861,54.32523786,354.3860983,7,0
?,0,?,2,?,3,5,30.73002301,4,0,3,273.0310263,8,1,?,0,?,0.02173913,12.96296296,30.000003,0,1,1,414.6064651,30,?,0,?,0,8.778533545,0.662463086,30.3420747,0,?,1,?,32.33211369,51.96795193,?,5,0
351.4208213,0,?,7,0,1,9,84.86973484,1,0,0,265.3937948,1,1,0,0,1977.866667,0.02173913,?,1060.000106,0,2,16,1427.947841,30,225.1992632,0,0,0,11.97995805,0.284285911,115.5243954,0,?,0,0,218.0330834,52.67023496,0,?,1
1933.738436,0,2623.725568,3,0,6,1,137.8589313,1,0,2,236.7541766,5,0,1,27.77777778,0,0.017786561,32.63052209,300.00003,0,1,0,323.8120938,1,12.86924608,0,2,2,16.36170528,1.061771983,701.6646045,0,48.03510872,0,0,251.7007749,55.04924053,758.9642192,10,0
4.738045319,?,?,5,0,3,3,95.84528064,3,0,2,115.5131265,3,0,0,0,0,0.043478261,?,152.0000152,0,2,4,?,0,0,?,0,4,?,?,262.414374,0,?,1,0,?,?,0,19,0
16.58315862,0,?,5,0,2,1,40.0161254,0,?,3,231.9809069,0,0,0,0,0,0.016908213,?,8.0000008,0,1,2,?,30,0,?,0,?,?,?,11.55574118,1,0,7,?,0,?,0,10,0
?,?,?,4,?,4,2,60.97802783,1,?,4,?,10,0,?,?,?,?,?,80.000008,?,3,8,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,0
?,?,?,0,3,11,3,116.3100961,1,0,5,105.0119332,9,0,0,0,0,0.072463768,?,100.00001,0,0,8,?,0,0,?,0,1,?,?,0,1,?,8,?,?,?,0,22,0
?,?,?,4,0,4,0,166.3633559,1,?,1,74.46300716,4,0,0,0,0,?,?,38.40000384,?,2,4,?,0,0,?,?,?,?,?,0,0,?,3,?,?,?,0,6,0
9.476090639,0,?,3,0,3,2,143.4029081,2,0,5,46.77804296,4,0,0,0,0,0.130434783,?,200.00002,0,1,2,433.6542354,0,95.16468809,0,0,3,18.16634693,0.489863517,0,0,?,0,0,81.97109031,54.03376804,757.4432488,8,0
?,?,?,9,0,7,3,70.32700126,0,?,5,?,3,0,?,0,?,?,?,22.08400221,?,1,2,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,0,0
137.4033143,0,?,4,0,3,3,23.64123659,1,0,4,236.7541766,2,0,0,0,0,0.014492754,0,120.000012,0,1,2,473.9720157,0,27.79556463,?,0,1,15.68328404,0.55172001,59.23142765,0,0,3,0,61.54787908,53.48647972,527.7767216,20,0
205.2521232,1,?,3,0,0,4,97.09778944,1,0,2,213.8424821,1,1,1,33.33333333,80,0.010869565,25.60240964,94.40000944,0,1,2,317.1453742,30,57.7360036,0,1,1,22.64104605,2.145023545,40.28001212,0,36.62477558,0,0,201.0044658,55.14939075,0,0,0
?,?,?,1,0,5,3,120.8409849,1,0,2,151.7899761,10,0,0,0,0,0.054347826,?,320.000032,0,2,9,?,0,0,?,0,0,?,?,251.4199117,0,?,2,0,?,?,0,36,0
66.42739538,?,?,0,0,2,3,153.0742422,2,?,2,47.7326969,1,0,0,11.11111111,0,?,?,40.000004,?,1,0,?,0,10.64911298,?,0,?,?,?,5.28262454,0,?,1,?,69.11615354,?,69.96463744,10,0
?,?,?,2,0,4,1,7.113898515,2,?,1,244.3914081,2,0,0,0,0,0.02173913,?,136.0000136,0,1,6,?,30,0,?,?,?,?,?,47.57663726,0,?,1,?,?,?,0,?,0
?,?,?,7,?,3,8,64.46568857,2,?,2,?,6,1,?,?,?,?,?,9.60000096,?,5,0,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,3,0
1426.578065,0,?,1,0,1,1,56.49099704,3,0,2,288.3054893,14,0,1,0,0,0.009661836,?,400.00004,0,2,1,793.3396297,0,60.53312044,0,2,4,9.386526187,0.999136549,1272.683301,1,19.80305751,0,0,419.2601455,52.09632631,0,6,0
330.8577047,0,?,4,0,2,1,52.16844464,3,0,4,174.7016706,3,0,1,22.22222222,56,0.012681159,?,204.8000205,0,0,13,317.1453742,0,86.62282008,0,2,1,20.30050348,1.767794142,263.7680466,1,?,0,1,311.9687252,55.17822188,208.3729419,3,0
?,?,?,3,0,1,1,56.98915336,1,?,2,8.591885442,0,0,0,0,0,?,?,6.0000006,?,0,1,?,0,0.564440617,?,0,?,?,?,0,0,?,1,?,?,?,62.35978554,17,0
6587.872973,0,2645.0141,4,0,1,1,297.9572652,0,0,1,340.8114559,1,0,1,5.555555556,533.3333333,0.004140787,?,480.000048,0,1,4,439.3685664,29,709.8279773,0,4,7,2.026586635,1.663064767,4195.130246,1,?,0,1,602.9577484,51.0918163,530.8186623,2,1
4982.007273,0,2360.116771,4,0,5,5,140.8652195,2,0,2,333.1742243,8,0,0,5.555555556,400,0.003836317,?,322.2800322,0,2,16,317.1453742,30,419.605155,0,4,4,4.994669246,2.83608342,2087.03289,0,0,2,1,716.3705672,58.47437823,1123.99711,9,1
194.2598581,0,2446.936552,0,0,6,2,98.409355,0,0,0,190.9307876,3,0,0,0,0,0.016304348,?,296.0000296,0,6,7,695.243613,0,47.22486499,?,0,1,14.96681711,0.548489409,255.7120441,0,?,5,0,128.4937186,53.32856428,926.2709609,6,1
?,?,?,3,0,3,0,196.1398342,2,?,0,66.82577566,6,0,0,0,0,0.010869565,?,54.90000549,0,3,1,?,0,0,?,?,?,?,?,1.155574118,1,?,0,?,?,?,0,0,0
2260.047617,0,?,4,0,1,2,14.91329624,1,0,6,334.1288783,3,0,0,0,0,0.013586957,0,209.3800209,0,1,2,2539.385233,30,0,0,2,5,?,0,1432.911907,0,0,2,1,0,50.02503756,0,13,1
?,?,?,3,0,1,2,82.38038474,0,?,4,?,3,0,?,0,?,?,?,100.00001,?,0,10,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,11,0
?,0,?,1,?,0,1,51.09518501,2,0,2,323.627685,2,0,0,0,0,0,?,300.00003,0,2,6,1269.533885,30,25.95172528,?,?,1,?,0,0,0,?,2,?,0,50.02503756,0,?,1
598.746787,0,2426.652396,4,0,5,4,74.96536799,0,0,5,216.7064439,2,0,0,0,160,0.019762846,4.475043029,404.0000404,0,5,8,503.4960595,0,44.21451503,0,1,5,?,0.091499433,321.0845228,0,4.480426363,1,0,28.32538015,52.23335003,0,3,1
14.21413596,?,?,2,1,2,5,208.9107226,1,0,3,81.14558473,2,0,?,0,?,0.065217391,?,96.0000096,0,1,10,?,0,?,?,0,0,?,?,0,0,?,0,0,?,?,?,8,0
1548.487971,0,2372.699263,4,0,4,12,107.7675495,1,0,1,189.0214797,2,0,1,0,0,0.025362319,?,320.000032,0,2,5,348.8916579,0,91.47700939,0,3,2,14.41406591,0.183130692,633.8158956,0,?,2,0,45.96613754,53.53029544,0,3,0
14.21413596,0,?,4,1,2,6,119.9478946,0,0,2,180.4295943,1,0,0,5.555555556,0,0.02173913,21.19589469,180.000018,0,1,16,352.0662862,0,0,0,0,0,14.36746238,0.068930989,85.41343553,1,?,1,0,10.57332462,53.19646136,0,11,0
11.8451133,?,?,7,0,0,8,106.8934762,3,0,1,?,5,0,?,0,?,?,?,9.275000928,?,2,6,?,0,?,?,0,0,?,?,0,0,?,5,0,?,?,?,7,0
1170.297194,0,?,4,0,2,5,27.94396754,5,0,1,351.3126492,6,0,0,0,4266.666667,0.005434783,?,1500.00015,0,1,12,475.8767927,30,696.5824375,?,1,7,2.82686729,0.128688456,761.0941306,0,?,4,0,138.176658,51.34702053,0,0,1
?,?,?,6,?,0,0,49.02931282,3,?,0,?,2,0,?,?,?,?,?,80.000008,?,2,10,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,10,0
49.41781268,0,?,4,2,6,5,59.55109834,1,0,5,48.68735084,10,0,0,11.11111111,0,0.02173913,?,140.000014,0,0,7,317.1453742,0,0.401379995,0,0,1,42.53929877,0.249199635,0,1,?,1,0,58.04198723,59.40577533,65.4017263,12,0
525.9230305,0,?,2,0,7,9,58.66768728,2,0,4,294.0334129,2,0,0,0,266.6666667,0.008152174,0,200.00002,0,1,5,608.5762585,29,74.58142025,0,0,1,2.415774213,0.392422912,360.5391249,1,0,0,0,65.66591077,50.57486229,0,4,1
?,0,?,6,?,0,5,85.33308018,3,0,1,210.0238664,3,1,0,0,0,0.02173913,?,96.0000096,0,0,5,317.1453742,30,4.390093691,0,?,0,23.28205269,0.42137535,0,0,?,2,?,39.95603723,55.1613134,9.125822275,4,1
108.9276619,0,?,10,0,6,3,180.9742491,2,?,3,186.1575179,1,0,0,0,0,0.01552795,?,260.000026,0,3,5,?,0,24.05771343,?,0,?,?,0.207784606,52.72719619,1,33.99162178,1,?,43.46192908,53.58037056,57.79687441,40,0
?,?,?,4,0,1,1,18.61541656,1,0,4,41.05011933,9,0,?,0,?,?,?,140.000014,?,0,15,?,0,?,?,0,0,?,?,0,0,?,0,0,?,?,?,?,0
?,?,?,9,0,1,3,2.868672643,1,?,4,?,1,0,?,0,?,?,?,120.000012,?,1,10,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,22,0
182.4147448,0,?,5,0,5,1,26.69509568,4,0,2,190.9307876,0,0,1,27.77777778,0,0.015810277,5.363559501,80.000008,0,0,0,317.7802998,1,11.76545109,0,1,1,20.04068282,1.459281134,118.3307897,0,16.1978855,0,1,156.7078006,54.99916542,0,14,0
245.1938453,0,2511.581816,6,0,5,0,34.25389964,2,0,4,295.9427208,4,0,0,0,0,0,?,135.0000135,0,1,2,666.3544949,1,0,?,1,4,?,0.049713237,1347.795619,0,?,2,0,6.065749384,50.89834752,0,3,1
?,0,?,1,?,8,2,19.10471165,1,0,3,?,0,0,?,5.555555556,?,0.02173913,38.93351183,185.5000186,0,0,2,317.1453742,30,?,0,?,0,26.40865051,0.123527164,0,0,?,1,?,19.42152785,55.85044233,?,12,0
?,?,?,2,0,6,8,72.42012321,3,?,2,?,3,0,?,0,?,?,?,4.0000004,?,1,8,?,0,?,?,?,?,?,?,0,0,?,5,?,?,?,?,8,0
382.3128768,0,?,5,0,2,5,87.71658126,3,0,4,117.4224344,5,0,0,5.555555556,0,0.014492754,?,140.000014,0,2,3,317.1453742,0,6.547511162,0,1,3,34.92078602,0.340986689,44.37404614,0,?,2,0,42.79414015,57.72658989,0,2,0
144.9368063,0,?,2,0,1,6,89.41762021,1,0,2,210.0238664,4,0,0,5.555555556,613.3333333,0.043478261,?,2380.000238,0,3,6,317.1453742,0,53.06996116,0,0,0,30.19518766,0.100889902,0,0,?,0,0,170.2305263,56.68502754,0,3,0
23.6902266,0,?,4,0,4,2,55.88155551,3,0,3,258.7112172,9,0,0,5.555555556,0,0.010869565,1.380522088,0,0,5,5,347.6218065,30,13.69709232,?,0,2,18.33575331,0.871977013,28.49315611,0,1.97486535,1,0,24.31864661,54.07110666,0,2,0
102.3891594,0,?,1,0,2,12,42.64717707,0,0,3,184.24821,6,0,0,16.66666667,0,0.02173913,33.19528112,8.0000008,0,1,9,319.6850769,30,9.582947371,0,0,0,22.33433654,3.456979807,63.65562571,1,47.48653501,1,0,115.6944309,55.28709731,390.8893874,7,0
492.7567132,0,?,4,0,1,1,90.43080518,1,0,3,290.2147971,3,0,0,5.555555556,0,0,?,225.0000225,0,3,7,342.859864,30,4.252119318,?,0,1,9.767547921,1.34962359,195.4240916,0,?,0,0,249.3635137,54.94241362,456.2911137,0,1
326.925127,0,?,3,0,5,5,49.1768061,3,0,1,138.424821,6,0,0,0,0,0.02173913,?,20.000002,0,2,7,?,0,26.81720089,?,0,12,11.38829196,0.146327188,126.3537757,0,5.2663076,5,0,171.0096134,50.5758638,153.6180083,0,0
?,?,?,3,2,4,6,103.7997933,3,?,3,?,7,0,?,0,?,?,?,100.00001,?,0,4,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,?,0
442.4386719,0,?,8,0,1,3,158.4948602,2,0,4,199.522673,7,0,0,11.11111111,0,0.01552795,34.10307898,278.0000278,0,1,8,317.1453742,1,15.91722541,0,1,1,21.60319064,0.788359685,124.2407259,1,?,1,0,174.7937506,55.12769154,252.4810829,18,0
0,?,?,2,0,2,6,180.8312745,0,0,3,158.4725537,4,0,0,0,0,0.001086957,?,360.000036,0,0,0,?,0,0.652242491,?,0,3,?,?,257.6600119,1,?,0,0,?,?,0,0,0
?,?,?,6,?,1,0,318.0495364,0,?,1,?,9,0,?,?,?,?,?,36.0000036,?,1,8,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,0,0
672.3286308,0,?,3,0,2,0,5.876513739,2,0,3,260.6205251,2,0,0,16.66666667,293.3333333,0.007905138,26.09103079,224.0000224,0,1,4,355.8758403,30,113.3145897,0,2,2,18.51301935,2.034975826,453.1831527,1,16.14710843,2,0,388.3749078,54.44792188,395.4522986,10,1
0,?,?,7,0,4,8,16.03796068,1,0,6,?,3,0,?,0,?,?,?,6.0000006,?,1,6,?,0,?,?,0,0,?,?,0,0,?,2,0,?,?,?,6,0
192.7436836,1,?,6,0,2,5,120.9903222,3,0,2,72.55369928,8,0,0,22.22222222,0,0.032608696,38.68808568,157.6000158,0,3,1,317.1453742,0,9.081222378,0,0,0,23.04620552,1.625378919,55.46755767,0,49.59985394,2,0,223.9318855,55.81372058,47.15008175,8,0
23.6902266,0,?,6,0,1,3,136.3505485,4,0,7,214.797136,6,0,0,5.555555556,0,0.02173913,27.37617135,224.0000224,0,4,5,346.0344923,30,1.216683109,0,0,0,18.56294554,0.12365252,3.004492707,0,?,0,0,22.76047246,54.12118177,39.54522986,12,0
605.2379091,0,?,1,0,2,2,86.23447842,5,0,1,238.6634845,0,0,0,0,800,0.010869565,3.726015172,320.000032,0,1,6,1163.501298,0,6.773287409,0,2,2,2.421811489,0.154973794,284.7664791,1,0,2,0,38.89870477,50.58254048,0,1,1
203.7359487,0,?,8,0,3,10,27.58474594,2,0,2,180.4295943,6,0,0,5.555555556,0,0.050724638,?,125.3960125,0,2,2,1269.533885,0,22.72814219,0,0,0,22.1677289,0,154.0545382,0,?,4,0,16.30517954,50.02503756,295.0682536,4,0
47.38045319,?,?,8,0,0,3,1.197156243,8,0,4,133.6515513,4,1,0,0,0,?,?,7.680000768,?,2,6,?,0,5.381000553,0,0,0,16.8362846,?,8.518232071,0,?,1,0,41.29161508,?,0,6,0
?,?,?,5,0,3,1,208.0876657,1,?,4,?,1,0,?,0,?,?,?,260.000026,?,2,0,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,9,0
407.1402343,1,?,3,0,4,0,314.1361087,1,0,0,109.7852029,2,0,1,22.22222222,0,0.02173913,31.86077644,120.000012,0,1,5,461.9084278,0,39.32269635,0,1,0,19.6569635,4.817323809,124.0756439,1,29.25726445,1,0,559.6627666,56.73510265,53.23396327,14,0
129.8224418,0,?,2,0,1,3,89.33293375,4,?,2,70.64439141,1,1,?,5.555555556,?,0,?,400.00004,0,2,6,?,0,?,?,0,?,?,0.497028712,0,0,?,0,?,152.4784708,56.88532799,?,0,0
?,?,?,5,0,3,5,71.91617846,3,?,3,40.09546539,11,0,0,0,0,?,?,18.0000018,?,1,6,?,0,2.23267622,?,0,?,?,?,610.7044132,0,?,1,?,?,?,25.85649645,29,0
?,?,?,1,1,0,2,19.44687547,2,?,2,92.60143198,3,0,0,0,0,0.039130435,?,72.0000072,0,2,0,?,0,0,?,?,?,?,?,60.02382134,1,?,4,?,?,?,0,0,0
591.4975777,0,?,3,0,3,1,4.931909471,4,0,2,203.3412888,8,0,0,0,0,0.017391304,0,140.000014,0,1,11,380.6379416,0,37.00221825,0,2,1,15.74071318,0.692171939,68.97126665,0,0,3,0,86.86820907,53.69721249,94.3001635,10,0
1158.452081,0,2591.993898,0,0,2,1,90.67156721,0,0,2,337.947494,9,0,0,0,0,0.010869565,1.396891916,400.00004,0,2,4,952.0710482,0,0,0,2,2,0.926901819,0.017414145,433.2412451,0,1.998282726,1,0,5.342311384,50.23404672,0,?,1
?,?,?,8,?,3,2,101.4515643,1,?,4,?,3,0,?,?,?,?,?,120.000012,?,0,12,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,13,0
14.21413596,0,?,3,0,4,6,81.6272869,3,0,4,189.9761337,7,0,0,5.555555556,0,0.02173913,?,200.00002,0,0,7,320.0025397,30,1.969270599,0,0,0,22.01626742,0.096775481,35.36056801,0,?,1,0,16.19388138,54.88232349,45.62911137,2,0
428.7931014,0,?,7,0,1,4,99.57620007,1,0,4,252.9832936,11,0,0,5.555555556,400,0.039855073,12.80678269,200.00002,0,1,6,371.4315193,30,92.8943825,0,1,0,8.258765713,1.253425386,273.4088364,0,1.702240841,2,0,209.7413709,54.46169254,184.0374159,9,1
44.34810419,0,?,1,0,6,0,69.51865032,2,0,1,177.5656325,2,0,0,5.555555556,0,0.02173913,11.32736073,64.0000064,0,0,9,317.1453742,30,17.04610665,0,0,0,23.60661302,1.056011592,28.3941069,1,16.20402339,0,0,76.57312984,55.23284927,136.8873341,13,0
720.1828886,0,?,4,0,8,4,56.01695364,1,0,5,150.8353222,1,0,1,11.11111111,0,0.002415459,?,88.0000088,0,3,13,380.6379416,0,149.7398242,?,1,3,18.63751119,3.9944828,681.2934836,0,?,1,0,623.603556,54.73357095,101.9050154,11,0
236.902266,?,?,7,0,6,3,24.66890675,1,0,3,?,4,0,?,0,?,?,?,252.0000252,?,0,6,?,0,?,?,0,1,?,?,0,0,?,0,0,?,?,?,1,0
4098.409201,0,2364.629999,7,0,1,8,27.7218504,1,0,3,267.3031026,3,0,1,5.555555556,208,0.018394649,6.342034806,460.000046,0,2,14,632.7034342,30,101.2104743,0,4,1,8.646774844,2.771969032,898.8385655,0,7.516457211,4,2,966.3462207,54.4328541,176.432564,19,0
?,?,?,4,?,2,10,224.2684442,1,?,3,?,0,0,?,?,?,?,?,88.0000088,?,3,3,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,8,0
387.5721071,0,?,1,0,2,2,76.18098449,2,0,1,175.6563246,6,0,1,22.22222222,0,0.026086957,28.88219545,168.0000168,0,1,3,317.1453742,0,100.7087493,0,4,1,20.34110338,2.35875845,24.96040095,0,22.23020148,3,1,342.0748758,55.06593223,914.1031978,3,0
1491.536667,0,?,1,0,4,6,24.59663847,2,0,1,244.3914081,7,0,0,5.555555556,133.3333333,0.012787724,15.5306706,300.00003,0,4,7,380.6379416,2,83.6500995,0,1,3,13.09522248,4.697102722,830.2634957,1,21.56672164,2,1,1113.48238,54.30844108,1548.347846,5,1
8.907525201,?,?,1,0,1,4,30.50124332,1,0,5,109.7852029,3,0,0,0,0,0.043478261,?,52.0000052,0,2,3,?,0,0,?,0,1,?,?,162.9689671,0,?,0,0,?,?,0,8,0
?,?,?,3,?,1,3,188.2578921,1,?,4,?,1,0,?,?,?,?,?,140.000014,?,0,3,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
?,?,?,1,0,4,8,163.735607,1,0,2,?,5,0,?,0,?,?,?,56.0000056,?,2,0,?,0,?,?,0,1,?,?,0,0,?,1,0,?,?,?,5,0
?,?,?,1,0,2,2,42.7638692,1,?,2,?,4,0,?,0,?,?,?,152.0000152,?,1,2,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,?,0
14.21413596,0,?,1,1,1,2,23.57946248,2,0,6,121.2410501,6,0,0,5.555555556,0,0.02173913,32.57474342,86.0000086,0,5,2,319.6850769,0,0,0,0,0,22.09199816,0.1849677,191.3960904,0,?,2,0,16.24953046,54.89901519,0,5,0
?,?,?,3,0,2,7,103.5809402,3,?,3,193.7947494,2,0,0,0,0,0.007246377,?,200.00002,0,3,12,?,0,0,?,?,?,?,?,26.24804068,1,?,2,?,?,?,0,0,0
?,?,?,4,0,8,3,199.648966,2,0,0,92.60143198,1,0,0,0,0,0,?,9.60000096,0,4,2,?,0,0,?,0,1,?,?,11.52272478,1,?,2,0,?,?,0,?,0
14.21413596,0,?,3,1,4,2,14.3980828,0,0,1,105.0119332,3,0,0,0,0,0.043478261,0,0,0,1,13,693.338836,0,0,2,0,2,6.861209323,1.027615931,9.904921012,0,?,3,0,28.65927461,51.54201891,0,9,0
450.8250121,1,?,1,0,2,1,63.85430423,2,0,1,174.7016706,10,0,0,11.11111111,0,0.039130435,?,108.0000108,0,1,6,?,0,56.43151862,?,2,1,?,0.612093457,217.5780982,0,54.33871933,2,0,72.51074723,55.77652193,352.865128,26,0
1800.457221,0,?,4,0,0,1,8.38431735,0,0,2,216.7064439,5,0,0,5.555555556,0,0.016304348,25.88130299,200.00002,0,2,5,340.955087,0,0,0,1,1,20.26364165,0.385771676,1236.43129,0,32.01675643,1,0,64.55292923,54.49602976,352.865128,5,0
?,?,?,2,1,1,3,103.8427836,1,?,2,100.2386635,5,0,0,0,0,0.119565217,?,100.00001,0,2,13,?,0,0,?,0,?,?,?,0,1,?,1,?,?,?,0,1,0
37.90436256,0,?,4,0,3,2,17.28669835,1,0,3,233.8902148,1,0,0,5.555555556,0,0.02173913,30.12048193,360.000036,0,3,3,380.6379416,30,0,0,0,0,20.42592182,0.359166733,330.758329,0,?,2,0,100.1683385,54.5317977,0,0,0
28.42827192,0,?,2,0,6,6,163.7843807,1,0,0,157.5178998,2,0,0,0,0,0,?,220.000022,0,3,3,437.1463266,0,16.5192954,?,0,1,5.522111597,0.037451574,36.2189945,1,?,0,0,6.789187384,51.24687031,21.29358531,3,0
1555.026474,0,2532.454387,0,0,0,3,96.2111475,4,0,1,272.0763723,2,0,1,5.555555556,0,0.005434783,?,800.00008,0,0,1,364.7647997,30,394.4687328,?,0,6,20.61182075,4.697387775,1160.229431,1,?,1,0,2902.989747,54.99132343,609.909122,1,1
66.33263447,0,?,2,0,3,0,76.86595366,1,0,1,165.1551313,3,0,0,0,0,0.02173913,?,64.0000064,0,2,2,375.2410733,0,7.726564896,0,0,0,12.30379963,0.166536712,6.042001818,1,?,1,0,12.07584969,52.74161242,0,0,0
