@relation Crime2Train_trainData-weka.filters.supervised.attribute.Discretize-Y-E-Rfirst-last-precision6-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute mvar_1 {'\'B1of8\'','\'B2of8\'','\'B3of8\'','\'B4of8\'','\'B5of8\'','\'B6of8\'','\'B7of8\'','\'B8of8\''}
@attribute mvar_2 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_3 {'\'B1of3\'','\'B2of3\'','\'B3of3\''}
@attribute mvar_4 {'\'All\''}
@attribute mvar_5 {'\'B1of3\'','\'B2of3\'','\'B3of3\''}
@attribute mvar_6 {'\'All\''}
@attribute mvar_7 {'\'All\''}
@attribute mvar_8 {'\'All\''}
@attribute mvar_9 {'\'All\''}
@attribute mvar_10 {'\'All\''}
@attribute mvar_11 {'\'All\''}
@attribute mvar_12 {'\'B1of8\'','\'B2of8\'','\'B3of8\'','\'B4of8\'','\'B5of8\'','\'B6of8\'','\'B7of8\'','\'B8of8\''}
@attribute mvar_13 {'\'All\''}
@attribute mvar_14 {0,1}
@attribute mvar_15 {'\'All\''}
@attribute mvar_16 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_17 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute mvar_18 {'\'B1of6\'','\'B2of6\'','\'B3of6\'','\'B4of6\'','\'B5of6\'','\'B6of6\''}
@attribute mvar_19 {'\'B1of6\'','\'B2of6\'','\'B3of6\'','\'B4of6\'','\'B5of6\'','\'B6of6\''}
@attribute mvar_20 {'\'B1of11\'','\'B2of11\'','\'B3of11\'','\'B4of11\'','\'B5of11\'','\'B6of11\'','\'B7of11\'','\'B8of11\'','\'B9of11\'','\'B10of11\'','\'B11of11\''}
@attribute mvar_21 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_22 {'\'All\''}
@attribute mvar_23 {'\'All\''}
@attribute mvar_24 {'\'B1of7\'','\'B2of7\'','\'B3of7\'','\'B4of7\'','\'B5of7\'','\'B6of7\'','\'B7of7\''}
@attribute mvar_25 {'\'B1of4\'','\'B2of4\'','\'B3of4\'','\'B4of4\''}
@attribute mvar_26 {'\'B1of7\'','\'B2of7\'','\'B3of7\'','\'B4of7\'','\'B5of7\'','\'B6of7\'','\'B7of7\''}
@attribute mvar_27 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_28 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_29 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute mvar_30 {'\'B1of5\'','\'B2of5\'','\'B3of5\'','\'B4of5\'','\'B5of5\''}
@attribute mvar_31 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_32 {'\'B1of7\'','\'B2of7\'','\'B3of7\'','\'B4of7\'','\'B5of7\'','\'B6of7\'','\'B7of7\''}
@attribute mvar_33 {0,1}
@attribute mvar_34 {'\'B1of4\'','\'B2of4\'','\'B3of4\'','\'B4of4\''}
@attribute mvar_35 {'\'All\''}
@attribute mvar_36 {'\'B1of2\'','\'B2of2\''}
@attribute mvar_37 {'\'B1of4\'','\'B2of4\'','\'B3of4\'','\'B4of4\''}
@attribute mvar_38 {'\'B1of7\'','\'B2of7\'','\'B3of7\'','\'B4of7\'','\'B5of7\'','\'B6of7\'','\'B7of7\''}
@attribute mvar_39 {'\'B1of6\'','\'B2of6\'','\'B3of6\'','\'B4of6\'','\'B5of6\'','\'B6of6\''}
@attribute mvar_40 {'\'B1of7\'','\'B2of7\'','\'B3of7\'','\'B4of7\'','\'B5of7\'','\'B6of7\'','\'B7of7\''}
@attribute output {0,1,2}

@data
'\'B1of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B5of6\'','\'B2of6\'','\'B9of11\'','\'B1of2\'','\'All\'','\'All\'','\'B3of7\'','\'B1of4\'','\'B3of7\'','\'B1of2\'','\'B1of2\'','\'B2of5\'','\'B2of5\'','\'B1of2\'','\'B4of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B2of7\'','\'B1of6\'','\'B2of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B2of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B8of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B6of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B4of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B5of6\'','\'B1of6\'','\'B6of11\'','\'B1of2\'','\'All\'','\'All\'','\'B3of7\'','\'B1of4\'','\'B5of7\'','\'B1of2\'','\'B2of2\'','\'B2of5\'','\'B3of5\'','\'B1of2\'','\'B5of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B5of7\'','\'B3of6\'','\'B4of7\'',0
'\'B7of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B3of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B2of8\'','\'All\'',0,'\'All\'','\'B2of2\'','\'B1of5\'','\'B5of6\'','\'B2of6\'','\'B5of11\'','\'B1of2\'','\'All\'','\'All\'','\'B2of7\'','\'B1of4\'','\'B4of7\'','\'B1of2\'','\'B2of2\'','\'B3of5\'','\'B3of5\'','\'B1of2\'','\'B4of7\'',0,'\'B1of4\'','\'All\'','\'B2of2\'','\'B2of4\'','\'B5of7\'','\'B1of6\'','\'B5of7\'',0
'\'B8of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B8of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B5of5\'','\'B1of6\'','\'B2of6\'','\'B10of11\'','\'B1of2\'','\'All\'','\'All\'','\'B6of7\'','\'B1of4\'','\'B7of7\'','\'B1of2\'','\'B2of2\'','\'B5of5\'','\'B2of5\'','\'B1of2\'','\'B7of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B3of4\'','\'B3of7\'','\'B1of6\'','\'B1of7\'',1
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B6of6\'','\'B2of6\'','\'B8of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B5of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B1of7\'',0
'\'B7of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B2of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B5of8\'','\'All\'',0,'\'All\'','\'B2of2\'','\'B1of5\'','\'B3of6\'','\'B1of6\'','\'B10of11\'','\'B1of2\'','\'All\'','\'All\'','\'B4of7\'','\'B1of4\'','\'B6of7\'','\'B1of2\'','\'B2of2\'','\'B3of5\'','\'B2of5\'','\'B2of2\'','\'B7of7\'',0,'\'B1of4\'','\'All\'','\'B2of2\'','\'B3of4\'','\'B5of7\'','\'B1of6\'','\'B6of7\'',1
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B4of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B2of6\'','\'B2of6\'','\'B7of11\'','\'B1of2\'','\'All\'','\'All\'','\'B3of7\'','\'B2of4\'','\'B4of7\'','\'B1of2\'','\'B2of2\'','\'B3of5\'','\'B4of5\'','\'B1of2\'','\'B1of7\'',1,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B5of7\'','\'B4of6\'','\'B4of7\'',0
'\'B5of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B2of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B1of6\'','\'B2of6\'','\'B3of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B2of2\'','\'B3of5\'','\'B2of5\'','\'B1of2\'','\'B4of7\'',1,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B5of7\'',0
'\'B4of8\'','\'B2of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',1,'\'All\'','\'B2of2\'','\'B1of5\'','\'B2of6\'','\'B2of6\'','\'B9of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B4of7\'','\'B1of2\'','\'B2of2\'','\'B2of5\'','\'B5of5\'','\'B1of2\'','\'B4of7\'',0,'\'B1of4\'','\'All\'','\'B2of2\'','\'B2of4\'','\'B7of7\'','\'B4of6\'','\'B7of7\'',0
'\'B6of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B6of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B1of6\'','\'B10of11\'','\'B1of2\'','\'All\'','\'All\'','\'B5of7\'','\'B1of4\'','\'B5of7\'','\'B1of2\'','\'B2of2\'','\'B4of5\'','\'B4of5\'','\'B2of2\'','\'B5of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B4of4\'','\'B6of7\'','\'B5of6\'','\'B3of7\'',1
'\'B2of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B7of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B2of5\'','\'B4of6\'','\'B2of6\'','\'B4of11\'','\'B1of2\'','\'All\'','\'All\'','\'B4of7\'','\'B4of4\'','\'B3of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B2of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B4of7\'','\'B1of6\'','\'B2of7\'',1
'\'B3of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B2of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B3of6\'','\'B2of6\'','\'B4of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B2of7\'',1,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B3of7\'','\'B1of6\'','\'B2of7\'',0
'\'B8of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B8of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B5of5\'','\'B1of6\'','\'B2of6\'','\'B10of11\'','\'B1of2\'','\'All\'','\'All\'','\'B4of7\'','\'B4of4\'','\'B7of7\'','\'B1of2\'','\'B2of2\'','\'B5of5\'','\'B2of5\'','\'B1of2\'','\'B7of7\'',0,'\'B1of4\'','\'All\'','\'B2of2\'','\'B3of4\'','\'B5of7\'','\'B5of6\'','\'B1of7\'',1
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B7of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B3of6\'','\'B6of11\'','\'B1of2\'','\'All\'','\'All\'','\'B5of7\'','\'B4of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B3of5\'','\'B1of2\'','\'B4of7\'',0,'\'B2of4\'','\'All\'','\'B1of2\'','\'B2of4\'','\'B4of7\'','\'B1of6\'','\'B2of7\'',1
'\'B6of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B2of6\'','\'B2of6\'','\'B9of11\'','\'B1of2\'','\'All\'','\'All\'','\'B4of7\'','\'B1of4\'','\'B3of7\'','\'B1of2\'','\'B2of2\'','\'B4of5\'','\'B1of5\'','\'B1of2\'','\'B4of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B3of7\'','\'B1of6\'','\'B5of7\'',0
'\'B7of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B7of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B1of6\'','\'B1of6\'','\'B7of11\'','\'B1of2\'','\'All\'','\'All\'','\'B6of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B2of2\'','\'B2of5\'','\'B1of5\'','\'B1of2\'','\'B6of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B3of7\'','\'B1of6\'','\'B2of7\'',1
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B2of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B4of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B3of7\'',0
'\'B5of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B3of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B9of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B2of2\'','\'B4of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B2of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B2of8\'','\'All\'',0,'\'All\'','\'B2of2\'','\'B1of5\'','\'B6of6\'','\'B2of6\'','\'B9of11\'','\'B1of2\'','\'All\'','\'All\'','\'B2of7\'','\'B1of4\'','\'B4of7\'','\'B1of2\'','\'B1of2\'','\'B3of5\'','\'B4of5\'','\'B1of2\'','\'B5of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B2of4\'','\'B6of7\'','\'B4of6\'','\'B5of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B7of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B6of7\'',0
'\'B3of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B5of6\'','\'B2of6\'','\'B10of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B2of5\'','\'B2of5\'','\'B1of2\'','\'B2of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B5of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B3of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B5of7\'',0
'\'B3of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B5of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B2of5\'','\'B2of6\'','\'B2of6\'','\'B11of11\'','\'B1of2\'','\'All\'','\'All\'','\'B3of7\'','\'B1of4\'','\'B4of7\'','\'B1of2\'','\'B1of2\'','\'B3of5\'','\'B4of5\'','\'B1of2\'','\'B5of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B5of7\'','\'B1of6\'','\'B4of7\'',0
'\'B2of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B3of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B3of6\'','\'B4of11\'','\'B1of2\'','\'All\'','\'All\'','\'B2of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B2of5\'','\'B2of5\'','\'B1of2\'','\'B2of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B5of7\'','\'B2of6\'','\'B7of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B6of6\'','\'B2of6\'','\'B6of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B2of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',1,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B6of7\'',0
'\'B3of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B3of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B5of6\'','\'B2of6\'','\'B10of11\'','\'B1of2\'','\'All\'','\'All\'','\'B3of7\'','\'B1of4\'','\'B5of7\'','\'B1of2\'','\'B1of2\'','\'B2of5\'','\'B2of5\'','\'B1of2\'','\'B3of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B4of7\'','\'B1of6\'','\'B6of7\'',0
'\'B2of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B2of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B7of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',1,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B6of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B4of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B1of6\'','\'B4of11\'','\'B1of2\'','\'All\'','\'All\'','\'B3of7\'','\'B1of4\'','\'B4of7\'','\'B1of2\'','\'B1of2\'','\'B3of5\'','\'B2of5\'','\'B1of2\'','\'B3of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B5of7\'','\'B4of6\'','\'B2of7\'',0
'\'B4of8\'','\'B1of2\'','\'B2of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B6of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B3of6\'','\'B2of6\'','\'B4of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B4of4\'','\'B4of7\'','\'B1of2\'','\'B1of2\'','\'B3of5\'','\'B2of5\'','\'B1of2\'','\'B5of7\'',1,'\'B3of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B4of7\'','\'B5of6\'','\'B6of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B7of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B4of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B6of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B4of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B1of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B4of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B2of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B4of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B2of5\'','\'B4of6\'','\'B1of6\'','\'B5of11\'','\'B1of2\'','\'All\'','\'All\'','\'B4of7\'','\'B1of4\'','\'B5of7\'','\'B1of2\'','\'B1of2\'','\'B2of5\'','\'B2of5\'','\'B1of2\'','\'B4of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B4of7\'','\'B1of6\'','\'B4of7\'',1
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B2of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B4of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B2of2\'','\'B2of5\'','\'B2of5\'','\'B1of2\'','\'B5of7\'',1,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B5of7\'',0
'\'B5of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B7of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B3of5\'','\'B1of6\'','\'B2of6\'','\'B6of11\'','\'B1of2\'','\'All\'','\'All\'','\'B3of7\'','\'B2of4\'','\'B2of7\'','\'B1of2\'','\'B2of2\'','\'B2of5\'','\'B1of5\'','\'B1of2\'','\'B4of7\'',1,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B3of7\'','\'B3of6\'','\'B1of7\'',1
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B1of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B7of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B3of7\'',0
'\'B4of8\'','\'B1of2\'','\'B3of3\'','\'All\'','\'B3of3\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'B1of8\'','\'All\'',0,'\'All\'','\'B1of2\'','\'B1of5\'','\'B4of6\'','\'B2of6\'','\'B4of11\'','\'B1of2\'','\'All\'','\'All\'','\'B1of7\'','\'B1of4\'','\'B1of7\'','\'B1of2\'','\'B1of2\'','\'B1of5\'','\'B2of5\'','\'B1of2\'','\'B1of7\'',0,'\'B1of4\'','\'All\'','\'B1of2\'','\'B1of4\'','\'B7of7\'','\'B1of6\'','\'B6of7\'',0
