@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.8 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.344mvar_37-0.34mvar_1-0.333mvar_36-0.327mvar_28-0.316mvar_15... numeric
@attribute -0.359mvar_30-0.332mvar_16+0.306mvar_12-0.273mvar_2+0.261mvar_24... numeric
@attribute -0.282mvar_12-0.275mvar_25+0.274mvar_5+0.269mvar_29+0.267mvar_24... numeric
@attribute 0.365mvar_19+0.358mvar_25-0.346mvar_28+0.263mvar_34-0.241mvar_36... numeric
@attribute '0.498mvar_31+0.41 mvar_37+0.305mvar_39-0.226mvar_32-0.222mvar_2...' numeric
@attribute -0.419mvar_14+0.394mvar_33-0.34mvar_10-0.324mvar_40-0.302mvar_18... numeric
@attribute 0.364mvar_24+0.339mvar_27+0.291mvar_2+0.262mvar_21-0.242mvar_3... numeric
@attribute -0.41mvar_21-0.352mvar_27-0.316mvar_20+0.281mvar_40-0.268mvar_39... numeric
@attribute -0.514mvar_10-0.414mvar_33-0.386mvar_40-0.3mvar_21-0.21mvar_26... numeric
@attribute 0.523mvar_9-0.411mvar_6+0.388mvar_11-0.29mvar_35+0.251mvar_22... numeric
@attribute -0.518mvar_4-0.44mvar_13-0.354mvar_20+0.333mvar_23+0.264mvar_22... numeric
@attribute '0.461mvar_8+0.442mvar_35+0.43 mvar_7+0.294mvar_9+0.243mvar_11...' numeric
@attribute -0.441mvar_23-0.396mvar_20-0.33mvar_8-0.291mvar_9+0.269mvar_3... numeric
@attribute -0.474mvar_6-0.39mvar_22-0.382mvar_8-0.34mvar_4+0.318mvar_35... numeric
@attribute -0.53mvar_22+0.365mvar_11+0.341mvar_8-0.271mvar_35-0.256mvar_7... numeric
@attribute -0.377mvar_4+0.344mvar_7+0.334mvar_6-0.324mvar_23+0.294mvar_9... numeric
@attribute '-0.601mvar_13-0.341mvar_35+0.32 mvar_7+0.311mvar_6+0.283mvar_11...' numeric
@attribute 0.444mvar_23+0.432mvar_6+0.333mvar_13-0.313mvar_4+0.308mvar_11... numeric
@attribute '-0.525mvar_7+0.468mvar_9+0.39 mvar_35+0.222mvar_20+0.217mvar_6...' numeric
@attribute -0.451mvar_23-0.316mvar_4+0.273mvar_38-0.273mvar_33+0.251mvar_35... numeric
@attribute -0.474mvar_11-0.435mvar_22-0.435mvar_20+0.371mvar_9-0.223mvar_8... numeric
@attribute -0.351mvar_26+0.312mvar_20+0.296mvar_33-0.267mvar_4+0.259mvar_25... numeric
@attribute 0.592mvar_3-0.321mvar_38-0.296mvar_26-0.295mvar_5+0.207mvar_34... numeric
@attribute '-0.439mvar_21+0.435mvar_39+0.398mvar_27+0.36 mvar_40-0.295mvar_10...' numeric
@attribute '-0.465mvar_21+0.43 mvar_27-0.392mvar_39-0.361mvar_40-0.187mvar_8...' numeric
@attribute output {0,1,2}

@data
0.501967,1.999217,-1.061162,-1.715827,0.248609,0.234907,-0.229948,-0.813603,-0.261941,-0.046163,-1.044161,-0.066201,0.023252,-0.837496,0.315008,-0.516188,-2.500568,-0.179422,-0.665104,0.186927,0.030521,0.472444,-0.411567,0.413215,-0.137065,1
0.857086,2.256146,-1.80431,1.114296,-0.653969,0.605897,-0.005134,0.192128,-0.597204,0.102444,-0.411091,0.446685,1.653394,2.337443,-0.063249,0.811073,-0.390768,-0.235737,-0.229422,-0.725827,-0.008116,0.629232,-0.040874,-0.334355,0.547784,1
-0.384046,4.000661,-1.065608,1.355476,-1.623669,-1.203039,2.707746,-0.391219,1.612208,-0.204933,-0.540838,0.694498,-0.733947,-0.568122,0.631667,-0.165827,-0.537448,-2.244535,-0.922291,-0.560821,-0.244527,0.719146,-0.603073,-0.150555,-0.640353,1
0.535353,0.705886,-1.32842,1.943491,-0.742084,0.036478,-0.457921,0.125791,0.104376,0.397997,0.407031,-0.369524,-0.542367,1.478178,-0.021274,-0.976614,0.720038,-0.223085,-0.180617,0.527764,0.951415,0.468632,0.365138,-0.363337,0.1787,1
0.066782,-0.026327,-0.07899,0.149994,-0.057058,0.560817,-0.172518,0.758037,-0.517828,1.140887,0.930161,-0.291724,-0.377557,0.521471,-1.495698,0.515285,-0.271541,-0.040434,0.280762,-1.130416,0.797364,0.691554,0.289868,-0.374205,0.442656,0
0.052375,0.01564,-0.082867,0.064593,0.021431,0.454565,-0.316242,0.385605,-0.542631,0.133525,0.040171,1.228337,0.146199,0.959069,-0.789345,0.452682,-1.624819,-0.802517,1.145117,0.25852,0.168518,0.410914,-0.119218,-0.157059,0.015487,0
0.267849,-1.243699,-0.176926,0.790773,-0.093386,-0.27473,-0.508844,0.188552,0.253081,0.891058,-0.350704,-1.290364,-0.033195,0.170028,-0.717706,-0.621249,-1.985757,0.118688,-0.579356,-0.875293,0.051971,-0.178577,0.482505,-0.059883,-0.126669,0
2.147902,1.05663,0.298498,-2.396699,1.209212,-1.120036,0.335526,-1.147305,0.761405,0.216977,0.000683,0.497428,0.45238,1.981164,-0.382068,0.168202,0.455511,-1.265103,0.039506,0.738806,0.228401,-0.443603,0.263678,0.014536,1.13621,0
-0.173463,0.947009,-0.976426,1.206932,0.031233,1.176133,-0.235431,-0.048852,-0.39801,-1.412714,-0.469624,0.215078,0.232336,-1.712405,1.102974,0.003731,0.917451,-0.026922,-0.958338,-1.056938,-0.202671,1.045915,-1.103453,-0.268564,0.696441,0
0.345936,-0.167541,0.449633,-0.993078,0.518657,-0.584949,0.735506,0.580224,0.635097,-2.257713,0.815934,2.253464,-2.074182,-0.595886,-0.283009,-1.504916,-0.804122,0.012831,0.717375,-0.403333,-0.414597,-0.004323,-0.751814,0.557583,-1.347936,0
0.722521,2.008499,-2.095593,0.46824,-0.60344,-1.645187,1.397834,-1.43618,1.137822,-0.375449,0.568313,0.056747,0.890183,0.331712,0.809196,0.412048,1.679518,0.44118,0.019456,0.086343,0.139113,0.002234,-0.236098,-0.083399,0.373695,0
-8.009618,3.051716,1.294188,1.110366,4.357288,-1.363699,-2.108581,-2.117444,-0.444188,-1.098136,-0.316855,0.683789,2.768611,-2.235759,0.546821,-1.22369,-0.146263,-0.102965,0.586575,-1.020346,1.109781,1.350192,2.986849,-1.710942,2.258659,1
0.595447,-0.881225,-0.071223,2.883351,-1.48134,-0.594287,0.081875,1.187855,0.269382,2.555517,0.120437,1.966934,1.038726,-1.253229,0.893419,0.227019,1.589721,-0.083595,1.252955,0.615244,-2.215244,-0.669891,0.525049,0.034251,-0.54396,0
0.77607,-1.41882,0.774055,1.348381,-0.379163,0.033225,-1.165235,0.470759,1.010238,0.234431,0.556295,0.25984,-1.067296,-0.747503,-0.664916,-1.528816,-0.630919,0.729354,0.241647,0.338881,0.165512,-0.574008,-0.091594,-0.409427,-0.289664,0
0.712227,2.196113,-1.985708,0.794844,-0.421664,-0.157077,0.108249,-0.74982,0.36076,-0.39974,-0.040625,0.434903,0.949435,0.591865,-0.253889,0.485082,0.290493,-0.285007,0.116226,0.085335,-0.864165,-0.402486,-0.134854,-0.186637,0.32037,0
1.287343,-0.303411,0.857852,-0.082398,0.55987,0.735608,-0.301284,0.171077,-0.999756,0.660088,-1.929442,-0.337321,0.694514,-0.886485,-0.620131,0.583867,-1.210998,-1.070812,1.84431,-0.184465,1.194105,-0.561895,0.314045,0.004301,0.992216,0
1.028834,-0.034768,-0.805902,0.371315,0.321378,-1.795859,-0.825304,-1.966065,0.363233,2.200339,-0.535539,-0.758116,-0.473917,-0.246239,0.258436,-1.111592,0.271843,-1.267389,0.529,0.339254,1.857448,-0.370439,0.122325,0.309028,0.052413,0
2.175578,-3.438517,2.30102,0.977147,-0.440635,-1.320101,-1.623192,0.839066,0.805347,0.673,-0.690615,0.837115,1.606404,0.491361,0.447198,-1.932538,-0.560925,0.848423,0.527878,1.594743,-0.698712,-0.321714,-0.819294,-0.072048,-0.609976,0
0.170334,-2.277469,-0.287016,0.753297,-1.446909,-0.411374,-0.282157,0.581939,1.038431,0.683814,1.167835,0.602053,-1.086128,1.957098,-1.139825,0.739691,-0.036363,0.450463,0.582404,-0.133749,-0.058517,-0.916931,1.088838,-0.279756,-0.409931,0
1.088192,-0.7584,-0.216254,0.880936,-0.384223,1.084822,-1.417915,0.288462,-0.46004,0.271124,0.143034,0.754667,-1.213451,0.998051,-0.171957,-0.344982,0.302657,-0.954917,0.019808,0.070033,1.020962,0.289767,0.141559,-0.676322,0.495726,0
1.149237,0.218975,-1.905481,2.000998,-1.047685,-2.281828,0.043662,-1.032537,1.069477,-0.080469,1.453922,-1.329395,0.420733,0.101804,0.342808,-0.393025,0.588784,-0.023548,1.348669,0.751707,0.520409,-0.144807,-0.486259,-0.506481,0.525868,0
1.115678,-3.858794,0.946345,2.038963,-1.986,0.543285,-0.935894,2.100448,0.011068,-0.324502,1.149355,0.655641,0.486727,-0.476191,2.085688,0.656827,0.19116,0.209122,-0.666412,-0.336967,-2.346255,-0.093083,0.217826,0.108223,-1.204574,0
0.719539,-0.400714,0.524193,-0.548478,0.251148,-0.272289,0.097481,-0.034202,-0.133003,0.922509,-0.643028,-0.581963,1.268713,-0.674151,-1.099116,0.037759,-0.986707,-0.185155,-0.288403,0.245114,-1.126142,-0.594464,0.465656,0.403881,-0.204237,0
0.680257,-1.294447,-0.9379,1.64537,-1.482034,-1.501397,-0.45569,-0.698947,0.729891,-0.503306,-0.487489,-1.751937,0.226805,-0.055462,2.373344,-0.777584,-0.80446,-0.425668,-1.008805,0.739508,0.638797,0.101356,-0.102192,-0.24055,-0.47477,0
0.81568,-0.530909,0.389626,-0.564385,0.312687,0.227707,-0.034427,-0.447523,0.220666,-0.249342,0.160123,0.905784,-0.796786,-0.706609,0.37477,0.369009,1.382096,-0.044021,-2.05122,0.311664,-0.208541,0.005437,0.187049,0.143567,-0.298807,0
0.901446,0.435161,0.831935,-0.081253,-0.565074,0.103998,-0.54577,-0.237982,-0.467096,1.17153,0.003162,0.275828,0.214002,0.389897,0.60585,0.441537,-0.249758,0.285367,-0.028019,0.439396,-1.134613,-1.750096,0.207479,0.674634,0.017098,0
0.583855,1.99564,-1.860039,1.104053,0.103771,0.38111,-0.806302,-0.086672,-0.539427,0.751134,1.21824,-0.883755,0.473973,0.094231,-1.15948,0.039944,-1.253316,0.287654,0.967259,-1.030916,-0.021588,1.250578,-0.693085,-0.248924,0.622889,1
1.041069,-0.478148,0.372313,-0.443038,0.270665,0.811957,-0.33772,1.188984,-1.053396,-0.897718,1.311665,-0.92677,-0.620208,0.189867,1.015321,0.213763,0.202082,-0.877206,0.05067,0.099101,-0.054487,1.025597,0.061883,0.135479,-0.591784,0
0.597907,-0.476407,0.425263,-0.534563,0.250576,-0.27999,-0.072729,-0.170862,0.313403,-0.560844,0.960272,-0.963345,0.947968,0.889895,-1.066221,0.597952,-0.757874,0.497541,0.835345,1.624282,-0.708127,-0.95088,0.365107,0.267705,-0.123259,0
1.317209,-0.334511,0.664728,-0.067105,0.573301,0.344239,0.239988,-0.175516,0.535179,0.121435,0.831219,0.88335,-0.710055,-0.550479,-0.242584,-0.153264,0.215741,0.988377,-0.164027,0.141476,-0.518807,-0.724577,0.364284,-0.132802,0.165247,0
1.161343,-0.446294,-0.12966,0.648795,-0.366694,1.474717,-0.866072,0.368347,-0.473135,-0.452719,0.790714,-1.778509,0.310336,-0.72538,-0.681823,0.376585,0.091845,1.207513,-0.841002,-0.793557,-0.164702,0.381463,-0.268663,-0.210213,0.653039,0
0.461069,0.014352,-0.111559,-0.079679,0.376337,-0.068113,0.363798,-0.115729,0.110273,0.4331,-0.135359,1.777787,1.068363,1.474224,-0.885831,0.14639,0.569831,2.770265,-1.200827,0.353379,-0.308637,-0.141716,0.289178,0.176235,0.015592,0
-0.008195,2.085385,0.780339,0.421667,-0.794804,1.69533,0.310377,1.555433,-0.955269,0.700324,0.871003,1.100283,-0.702968,1.746048,0.755148,0.303264,-0.187191,-0.515344,1.2702,1.922469,-0.224611,-0.318559,0.109287,-0.165656,0.03278,0
-0.034739,-0.055267,-0.207954,-0.087891,0.082187,0.592525,0.099563,0.758365,-0.077752,0.112741,1.660016,1.431392,0.218564,0.0053,-1.245695,-0.31287,-1.196826,1.601591,0.435185,-1.138282,-1.618618,0.654309,-0.597522,-0.001113,-0.079689,0
-0.040384,0.432271,-0.624809,0.599216,0.032719,-0.58051,0.331306,0.214431,-0.412236,0.583078,0.131581,0.415765,0.015649,0.059596,1.248927,0.10802,0.168969,-0.172411,-0.438404,0.605849,-0.152158,0.884743,0.199146,0.299498,-0.545611,0
2.699033,-1.579285,2.605552,-2.590449,1.353324,-3.626381,1.429765,1.095578,-0.204718,0.687524,-1.069234,-0.660469,0.447354,0.284446,-0.285338,-0.557022,0.183322,-3.18966,1.459381,-1.288523,-0.563252,0.674114,0.127375,0.926262,-0.628028,0
1.125874,-0.381681,0.171337,0.441152,-0.265822,1.188538,-0.555493,0.695918,-0.813979,-1.042357,0.395721,1.184201,-1.351841,-0.236065,0.114627,0.215268,-0.875704,-0.532066,-0.197829,0.632988,0.052604,0.881246,-0.149211,0.147658,-0.637606,0
1.143452,-0.197761,0.545417,-0.417147,-0.710998,1.651261,1.288157,-1.591385,-1.434588,0.183843,0.647397,-0.27687,-0.046818,0.873685,-0.749537,-0.154971,-0.336767,-0.861504,-0.547239,-0.114336,1.394632,1.325208,0.104408,1.657113,2.862583,0
0.728454,0.494249,-0.748165,1.373729,-0.062681,-0.204667,0.038389,-0.444994,0.375878,0.559916,0.857235,-0.207552,-0.225693,1.235043,0.068146,-0.192734,1.502113,-0.144342,-1.351384,-0.525288,0.032474,0.258593,0.335246,-0.464657,0.610359,0
-1.300171,3.368554,-0.307158,-2.503913,0.458217,1.078128,-0.230685,-0.763865,0.569835,0.067084,-0.053299,-0.640619,0.943394,0.430406,-0.938498,-0.384726,-0.314397,-0.312745,0.059353,1.649734,-0.195548,-0.516903,0.350117,0.410167,-0.470597,0
-0.070751,0.091788,0.219491,-0.009186,0.124087,0.048505,-0.256687,-0.490843,0.258345,0.840956,-0.772741,0.173649,0.331919,-0.892246,0.240985,-0.081693,0.146534,-0.43737,1.152943,0.701422,-0.472225,-0.932682,0.063386,-0.189132,0.43138,1
1.203145,0.982953,-0.928614,-0.172914,0.097487,1.109,-0.678667,-0.12319,-0.823789,-0.532373,0.296572,0.339958,0.488828,1.529943,0.194375,0.817292,-0.961382,0.487444,-0.071732,-0.36033,-0.152371,0.197703,0.230361,0.292619,-0.27266,1
-2.76434,-4.317438,-0.97142,-0.484498,-1.61566,-0.488984,1.842082,0.615888,0.022097,-1.765401,-0.748155,0.427168,-0.49278,1.53758,-1.365595,-0.442804,-0.144506,-0.416751,1.421972,-0.284166,0.055027,-1.230438,0.570456,0.823095,0.055847,0
-4.979299,-4.906962,-0.950338,-0.109462,-0.354493,-1.377066,0.585477,1.925806,0.009239,0.355896,-0.989891,1.094534,-1.328251,-0.308645,0.493549,1.647908,-0.627839,-0.359091,1.4202,0.53216,1.480891,-0.086892,0.615122,0.367833,-0.975983,0
0.043376,-0.028624,-0.071678,-0.029977,-0.048269,0.770038,-0.280219,0.840249,-0.971426,0.276906,-0.591704,-0.801521,0.613625,0.70028,0.687739,0.158995,-2.143761,0.444383,0.597259,-0.404892,1.083641,0.878861,0.089595,-0.046234,0.091193,0
1.392353,-0.212746,-0.041095,0.37852,0.345796,0.440473,-0.310874,0.175869,-0.950099,0.187324,-0.486737,1.977788,0.315943,1.915645,-1.336582,0.973431,-0.3423,-0.284171,0.276688,0.277269,0.386811,0.086291,0.385587,-0.155071,0.245668,0
-0.115322,-0.016381,0.21812,-0.106997,0.294649,0.429123,0.170283,0.119067,0.521697,-0.321801,0.164572,-0.294382,0.177071,-1.628759,0.406377,-1.925394,2.735781,1.464536,-0.076144,-1.289561,-0.669213,-1.370849,-0.416595,0.330628,0.68273,0
0.971185,-0.01501,0.047844,0.407368,0.194014,-0.062625,0.007843,-0.246632,-0.038493,0.762568,0.436424,-0.025848,-0.591878,0.924883,-0.429898,0.729918,1.065022,0.412726,-0.264418,0.422543,0.842964,-0.445189,0.770012,-0.144069,0.372868,0
1.753097,-0.211702,0.528828,-0.024318,0.506903,0.750425,-0.154024,0.227272,-0.419044,0.724567,-0.823524,0.909541,1.773387,0.068339,-0.732935,0.661779,-0.788195,1.144265,-0.557498,-0.745996,-1.017923,0.067308,-0.222204,-0.090641,0.600554,0
0.716159,-0.927601,0.879539,-0.577073,-2.349698,0.267434,-0.523398,-3.514542,0.093151,-0.121093,-4.501113,-2.538645,-5.711574,2.859211,-0.950835,-0.478479,1.298882,3.520104,2.73307,-0.691658,-4.499399,2.803101,3.06492,-3.060508,0.371808,0
-1.269154,-2.095193,-1.240009,-0.121332,-1.155218,-0.105751,-0.581335,0.423039,1.255573,-1.114127,0.151438,-0.622686,1.778859,-0.389545,-0.02635,0.38866,-1.059101,2.945155,1.177888,1.17888,-1.1308,-0.94008,-1.057005,0.017386,0.111222,0
0.640434,-0.355218,-0.068642,-0.347922,0.343642,0.81341,-0.484708,1.433796,-1.271374,1.56706,2.129464,0.59242,-0.292727,0.263523,0.624873,-0.11781,1.139471,1.139268,2.605229,0.865543,0.351405,-0.127819,0.7425,0.176538,0.320721,0
0.976085,-2.280759,0.376954,1.410173,-1.414685,-0.009148,-0.372304,-0.305398,0.611005,-1.738254,-0.568966,-0.073663,0.907613,0.366056,-0.817323,-1.031904,0.760003,0.720414,1.03796,0.793123,-0.608603,-2.013177,-0.285083,0.129474,0.60554,0
0.440236,0.100761,0.261668,0.063355,0.379396,0.307302,0.138818,0.043879,0.138312,0.524267,-0.61989,0.342843,0.174597,-0.426263,0.072236,-1.436895,0.935927,0.462542,-0.38182,-0.617681,-0.413091,-1.031687,0.235893,0.324618,0.263457,0
1.275049,-0.578969,0.473117,-0.409577,0.151061,-0.038438,-0.329452,-0.336411,0.081675,-0.827699,0.238371,-0.86346,-0.928219,-0.122881,0.494581,0.250259,-0.049002,-1.172468,-0.939453,0.51111,0.41505,-0.237243,0.558367,-0.018749,-0.192475,0
1.208823,-0.969232,0.999641,-1.270396,0.421133,-0.858141,0.017226,0.152802,0.209783,-0.669794,-0.323727,-0.899559,0.022717,1.273958,0.540444,-1.143564,0.162717,-1.23903,-0.536924,0.02947,0.394251,-0.503675,0.551786,0.708907,-0.17662,0
1.233564,-0.171551,0.739215,-0.164675,0.532633,0.880293,-0.00792,0.619705,-0.162921,-0.789165,-0.070275,-0.052999,-0.430349,0.802542,-0.51507,-0.960247,1.119222,0.699315,-1.273207,-2.616254,1.176657,0.585319,-0.239536,-0.416784,0.737239,0
0.173217,-0.931429,-0.422634,0.201167,-0.517854,1.035216,-1.024372,0.086003,0.154079,-1.183937,0.04286,0.028208,-0.622223,0.216434,0.206637,0.493277,-0.193326,-1.165841,-0.470126,-0.383812,0.279413,0.06887,-0.497405,-0.403981,0.512468,0
0.304365,0.022459,0.179816,-0.026439,0.147019,0.022167,0.016463,-0.274822,-0.136889,0.833792,-0.754218,-0.197804,-0.272096,0.451326,-0.121756,0.771167,0.492915,-0.05078,-1.679598,0.193266,0.89462,0.22121,0.680716,-0.052451,-0.056541,0
-0.299757,1.830333,-1.357412,0.36822,0.766708,-0.515356,0.237799,-0.868509,0.89048,-0.890198,0.469133,0.774864,-0.404942,-0.199405,-1.168613,-0.265489,-0.555724,-1.052501,0.181771,-0.464201,-0.734649,0.205957,-0.665092,-0.360228,0.163761,0
0.358624,1.998851,-0.991921,1.53973,-0.418298,0.491876,0.464257,0.259728,0.24732,0.55692,0.250653,0.147463,-0.29426,0.501523,0.218776,0.106211,0.220018,0.402245,0.583775,0.779607,0.432605,0.274902,0.690252,-0.168944,-0.192408,1
0.503132,0.826857,-1.946401,0.880373,-0.738283,-2.275717,0.597605,-0.556168,0.675934,-0.83465,0.731821,-0.681001,0.928533,0.896861,1.997411,-0.973163,0.341268,-0.369167,0.190985,0.449618,0.178251,0.299921,-0.396057,0.381786,-0.750225,0
-0.107174,1.72683,-1.98568,-1.441633,-0.059055,-1.956481,0.327143,-1.094114,0.085588,3.250891,0.340627,0.736741,0.348542,-1.142889,0.760174,-0.32763,0.960812,-1.280501,0.204671,-0.027033,-0.523853,-0.449114,-0.087303,0.135555,0.197684,0
-0.66366,2.282993,1.090495,-0.228803,-0.649594,0.053036,0.102277,-0.017967,-0.005678,1.156274,0.327329,-0.058043,0.724132,0.918816,0.338795,0.314502,0.328064,1.134935,-2.038361,-0.1366,-1.129666,0.186561,0.328187,0.879834,-0.962975,0
1.11887,1.347542,-1.006168,0.758731,0.311418,-0.369485,-0.270931,-0.829667,0.044976,-0.13901,-0.830691,-0.246185,0.740363,0.898689,-0.360281,-0.261345,-0.035673,-0.362833,-0.582886,0.621016,0.412873,0.303461,-0.324499,-0.364001,0.682098,0
-2.006125,0.515013,1.069248,-0.61494,-1.499365,-0.204996,0.316002,1.412206,0.251783,1.19103,0.649385,-0.788071,0.535994,-0.194239,-1.413343,0.360643,-0.083012,-0.084042,-0.784746,-0.13058,-0.799794,0.200479,1.425872,0.801642,-2.006034,0
-0.196638,1.241367,-1.076499,1.085071,-0.036667,-0.193089,0.401165,0.03676,1.027332,-0.423088,0.317044,0.581439,-0.507833,1.226148,-1.408301,-1.51734,-0.646152,0.703121,1.053805,-0.450332,1.041097,-0.060051,0.029979,-0.506716,0.520823,0
1.178893,0.135951,-0.997179,1.402867,-0.560709,-0.492405,-0.46336,-0.427724,0.760801,0.011938,0.730057,1.251025,-1.98547,0.046903,-0.141842,0.659481,-0.555919,0.582418,0.010579,0.204673,1.621599,0.890621,-0.26316,-1.060166,0.34376,0
0.136337,0.16622,-0.892373,0.748546,-0.345906,-1.665523,1.072124,-0.896975,0.72034,1.19139,0.267168,-0.04881,0.500681,0.593392,0.544797,0.122829,1.320467,1.365661,-2.161314,-0.814733,0.842899,0.580954,0.156327,-0.146325,-0.031155,0
1.182653,-0.015631,0.347066,-0.418247,-0.031502,0.182811,0.029714,-0.241658,-0.325418,-1.238989,-2.422795,0.579575,0.202775,-1.805031,1.168992,-1.319773,0.922719,-0.766902,-0.286362,-0.09973,-0.813922,-1.294228,-0.427227,1.090814,-0.239311,0
1.119867,-0.193345,0.457926,-0.163174,0.124567,-0.609408,0.032599,0.410784,-0.630205,-0.236943,0.140099,-1.586879,-0.051896,-0.10806,-0.048325,0.842958,-0.102376,0.001379,0.509032,0.832997,0.367572,-0.317942,0.809826,0.43598,-0.41904,0
1.291391,-1.089036,1.457483,-0.438312,-0.399172,-0.452138,0.487055,0.579934,1.43809,0.054354,-0.277217,-1.10098,0.241531,-1.525755,-1.357365,-0.099346,0.05478,-0.031155,1.71146,-1.161749,-0.35572,-1.377071,0.120246,-0.138808,0.197535,0
-0.849432,1.452692,-1.535557,0.149848,0.09799,0.472577,0.493596,0.352876,0.744766,0.206101,0.19335,-0.507106,0.047699,-0.096649,1.160719,-0.67644,-0.672098,0.907477,1.060041,-0.170623,0.236688,-0.169599,-0.004165,-0.172123,0.256467,0
0.174735,0.081801,0.126863,-0.254547,0.411808,0.661116,-0.037257,0.232245,0.73506,0.31891,1.470009,0.939135,-0.761954,-0.798658,1.10118,-1.180537,0.425917,1.960964,0.431048,0.190006,-0.548204,-0.751562,0.001585,-0.038919,0.098493,0
-0.331264,1.975819,0.430098,-1.458754,0.586075,1.459319,-0.316846,-0.969688,0.725519,-0.200859,-1.552834,1.264885,-1.095948,-0.93144,-0.118973,-1.483576,0.548797,-2.745513,-0.73583,1.283467,0.203068,-0.715728,0.169733,0.118694,-0.178431,0
1.629657,-0.545778,0.812953,-0.448497,0.374593,-0.743327,-0.301541,-0.849113,0.744834,-0.806599,0.415836,1.214329,2.107927,2.502859,-1.060667,-0.263008,-0.959657,0.49216,0.810123,1.585377,-1.949678,-1.604627,0.089988,0.124566,0.401708,0
1.126041,0.158484,0.216037,0.172749,-0.299888,1.363401,-0.45146,0.906566,-0.753552,-0.575187,0.247561,-0.619984,0.318043,0.902698,0.072435,-1.041785,-1.56841,0.664202,-0.158351,-0.857309,0.064752,0.168295,0.240799,0.164393,0.027321,0
0.192896,-0.455751,-2.411406,-0.381928,0.397005,-5.774402,2.855488,4.287163,-7.320386,-2.401863,0.025038,-0.37314,-2.645775,-0.788151,-0.309966,-3.405227,-0.053506,-0.096528,-0.970337,-0.163814,0.131023,-1.321959,2.327092,-1.068137,-0.187143,0
-5.880909,6.155337,3.965277,-1.060649,-2.916422,-0.04533,-0.039982,1.078067,0.553623,1.514326,0.946443,0.137498,-1.076989,-0.174754,-0.940199,1.251323,0.03537,-0.978118,-1.463817,2.073834,0.094679,-0.131951,-1.212058,-0.120421,-1.264056,1
0.680534,0.481678,-1.788615,1.327794,-0.88081,-2.985443,0.831426,-0.875781,0.669129,1.635893,-0.987385,1.805394,2.065475,0.078634,-1.298539,-1.024677,0.843425,0.081811,0.632217,-0.699724,-0.661018,-0.26546,-0.700508,0.472736,-0.228691,0
2.116295,-0.729435,2.651129,-1.723032,1.257408,-1.998633,0.251248,-0.444983,1.321457,0.704322,0.029311,0.223356,0.057354,0.343566,1.556931,2.013605,-0.943801,-1.653944,-0.591216,0.144245,0.441741,1.277614,-0.349107,-1.123482,0.270203,0
0.591476,2.178418,-0.823712,-2.190945,0.518866,0.52761,0.107215,-0.851615,0.228587,-0.385563,-0.615267,-1.018677,0.276022,1.375375,0.445203,0.365476,-0.970483,1.248252,-0.631591,-0.112704,1.531794,0.280906,-0.078232,-0.121804,0.237569,1
0.641934,0.682682,0.687488,0.611633,0.161098,1.069558,0.428129,-0.126221,0.073176,-0.733121,-1.994222,-1.139195,0.095811,-0.698159,-0.326347,-0.124851,0.188396,-0.311482,-1.686634,0.173481,0.351721,-0.382932,0.491733,0.220345,-0.157052,0
0.847807,1.999651,-1.394021,0.660697,-0.057706,-0.197378,-0.077656,-0.730344,0.081195,0.732232,-0.550606,0.339051,-0.340465,0.383751,-0.304604,-0.04748,0.525369,-1.100176,-0.179659,0.359284,1.008697,0.369336,0.091436,-0.379055,0.673632,0
1.058451,-0.183261,0.907986,-0.232664,0.53503,0.327346,0.417612,0.042069,0.41659,-1.358234,0.375938,-1.057349,-1.427812,-1.012156,-0.258617,0.021917,0.226473,1.120648,0.506168,0.00439,1.419155,-0.64884,0.415429,-0.021904,0.228111,0
-1.116933,1.837901,-1.400219,-0.582237,0.305433,0.210641,-0.506451,-1.411796,0.156794,-0.923022,-1.707318,-0.12794,-0.293958,-1.077794,0.27705,-1.140449,-0.153623,-0.414032,-0.599739,-0.04959,1.440718,0.633542,-1.10238,0.094179,0.586861,1
-0.850247,1.412386,-0.519209,2.240662,1.770294,0.13763,0.209779,-1.364329,0.244702,-1.441613,-1.660162,0.24162,-0.169285,0.264102,0.020567,0.042632,0.597714,-1.300493,-0.218969,-0.099553,0.339989,-0.532945,-0.164665,0.268145,-0.099218,1
0.367607,-0.11884,0.503035,-0.452481,0.409757,-0.152495,-0.098802,0.212157,-0.312425,1.359323,-0.453476,-0.255797,0.090768,-0.357099,1.175668,0.318786,0.695711,-0.434791,0.031449,0.549768,0.240398,0.02447,0.330456,-0.071868,-0.217174,0
1.006298,-1.440219,0.82534,2.556185,-2.094685,-0.330971,-0.767627,1.476908,0.71013,2.02477,1.004764,-1.208144,0.311106,-0.542176,-0.187717,0.791269,0.935603,-1.185584,0.659958,0.656319,-1.293068,-1.287412,1.19681,-0.325604,-0.689177,0
-0.047399,0.086108,0.038608,0.181051,0.181371,0.26705,-0.080477,-0.201523,0.587603,0.762226,0.465985,0.940945,0.603804,0.853166,-0.007514,-0.743308,1.425397,0.934116,-0.764599,0.113672,-0.791546,-0.686763,0.120923,-0.176057,0.339903,0
