@RELATION Crime1Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
14.21413596,0,?,2,0,2,3,16.47383154,1,0,4,?,5,0,?,0,?,0.02173913,0.892458724,240.000024,0,1,10,409.8445226,30,?,0,0,0,?,0.002280424,9.640789785,0,?,1,0,0.445192615,50.15857119,?,?,1
?,?,?,3,5,3,0,113.7064163,2,0,1,?,6,0,?,0,?,?,?,96.0000096,?,4,5,?,0,?,?,?,1,?,?,0,0,?,1,?,?,?,?,5,0
535.5886429,0,?,2,0,1,6,103.9558549,2,0,2,184.24821,7,0,0,0,0,0.007246377,?,390.000039,0,2,7,498.0991913,0,10.08467236,?,0,1,?,0.026914303,130.7449574,0,?,0,0,8.069116154,51.47721582,0,24,0
743.8731152,0,?,3,0,6,5,119.6774792,1,0,1,354.176611,2,0,0,0,1946.666667,0.00621118,?,4750.000475,0,1,6,394.9237692,30,573.5720123,0,0,5,4.933575538,0.061102501,8.089018827,0,?,1,0,204.0651651,52.5788683,47.15008175,?,1
?,?,?,5,0,4,2,90.84243902,1,?,2,?,0,0,?,0,?,0,?,79.20000792,0,1,3,?,30,?,?,?,?,?,?,245.1467951,0,?,0,?,?,?,?,?,0
?,?,?,5,1,3,5,72.57572514,2,?,2,99.28400955,1,0,0,0,0,0.02173913,?,100.00001,0,1,2,?,0,0,?,?,?,?,?,184.8588425,0,?,0,?,?,?,0,4,0
74.62421378,1,?,8,0,0,3,66.69453523,1,0,3,182.3389022,2,0,0,11.11111111,0,0.02173913,27.91164659,48.0000048,0,1,10,317.1453742,30,8.830359881,0,0,0,21.3996028,1.496528055,7.428690759,0,?,0,0,91.82097692,55.47320982,0,5,0
?,?,?,1,0,1,3,40.82406727,2,?,3,121.2410501,4,0,0,0,0,0.02173913,?,122.2400122,0,3,3,?,0,0,?,?,?,?,?,318.2451121,0,?,1,?,?,?,0,0,0
26.05924926,0,?,5,0,2,2,94.58380805,3,0,2,?,3,0,?,0,?,0,?,400.00004,0,0,11,412.3842253,0,?,?,0,4,?,0,9.904921012,0,?,0,0,0,50.02503756,?,1,0
2395.508333,0,2458.567892,1,0,1,1,239.3230664,1,0,1,219.5704057,9,0,1,22.22222222,133.3333333,0.01242236,19.94645248,120.000012,0,1,8,324.4470194,0,161.7435947,0,5,1,17.64989519,1.547908852,529.9132742,0,?,0,1,712.0299392,54.87898514,336.1344538,4,0
?,?,?,0,0,1,4,94.92183772,3,0,1,150.8353222,6,0,0,5.555555556,0,0.043478261,?,294.0000294,0,1,9,?,0,0,?,0,0,?,?,2.047017009,0,?,0,0,?,?,0,9,0
?,?,?,1,1,1,4,82.9420485,0,?,2,?,6,0,?,0,?,?,?,91.10400911,?,3,26,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,0,0
?,?,?,3,1,6,3,16.72091641,4,?,4,75.4176611,0,0,0,0,0,?,?,76.0000076,?,1,3,?,0,0,?,?,?,?,?,0,0,?,0,?,?,?,0,?,0
1484.903403,0,2564.428196,4,0,4,0,59.61315806,1,0,1,188.0668258,0,0,0,11.11111111,200,0.02173913,?,200.00002,0,2,13,317.1453742,0,76.1242246,0,1,3,22.52647625,2.887966584,1079.27321,0,?,0,0,483.256584,55.08888333,13.68873341,2,1
?,?,?,1,?,4,4,63.07397197,1,?,2,?,6,0,?,?,?,?,?,52.0000052,?,1,3,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,0,0
28.42827192,0,?,4,0,4,0,81.80010678,2,0,3,231.026253,3,0,0,5.555555556,160,0.02173913,?,80.000008,0,1,7,354.2885261,30,29.9028096,0,0,0,18.26759564,0.321254689,3.862919195,0,?,0,0,26.87850415,54.05608413,0,0,1
822.0508629,0,?,4,0,6,4,22.7437285,3,0,1,256.8019093,8,0,0,0,1333.333333,0.003623188,?,229.2480229,0,0,13,1602.234938,0,141.1101544,0,0,1,2.21299916,1.014404367,359.7137148,1,?,1,0,190.4311412,51.28242364,771.1319822,0,1
?,?,?,10,?,3,5,89.82738928,1,?,3,?,5,1,?,?,?,?,?,172.8000173,?,1,5,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,0
195.6812717,0,?,0,0,3,2,6.608161612,3,0,1,163.2458234,1,0,0,27.77777778,0,0.011705686,?,208.0000208,0,0,6,318.7326884,0,28.46035024,0,1,0,16.12843026,1.073638192,43.84578368,1,47.72821434,0,0,185.6453206,55.1203999,30.41940758,33,0
132.9495517,0,?,3,0,4,3,252.4127502,1,0,5,269.2124105,1,0,0,5.555555556,0,0.01242236,0,160.000016,0,0,6,317.1453742,30,31.50832958,0,0,1,22.69784411,0.321653763,288.9925787,1,0,3,0,44.853156,55.03254882,445.6443211,0,1
47.38045319,0,?,6,0,1,6,9.011501524,1,0,1,322.673031,1,0,0,0,0,0.02173913,?,160.000016,0,1,3,596.5126707,30,1.229226233,0,0,0,2.704927959,0.047888898,29.05443497,0,?,0,0,6.677889231,50.62593891,0,1,0
2774.030774,1,2414.975583,5,0,9,4,36.69835287,4,0,1,174.7016706,4,0,1,11.11111111,0,0.014492754,?,320.000032,0,3,8,317.1453742,0,90.51118878,0,3,3,17.12239177,3.187050487,451.0370865,0,?,1,1,799.9554807,55.06436125,197.7261493,3,0
691.7546166,0,?,4,0,2,2,160.3454154,1,0,1,262.5298329,11,0,0,0,160,0.02173913,0,105.0000105,0,2,5,405.7175057,1,13.84760981,?,1,1,12.13340546,0.176693519,335.7107895,0,0,2,0,17.86335369,52.70405608,0,?,1
59.22556649,0,?,1,0,0,8,15.93962871,1,0,2,279.7136038,6,0,0,0,333.3333333,0.02173913,?,20.000002,0,1,2,660.6401638,30,44.26468753,0,0,0,3.032084768,0.223481523,35.72374845,1,?,3,0,9.349044923,50.69804707,0,1,1
?,0,?,6,?,0,5,213.4750287,1,0,0,274.9403341,4,1,0,0,1866.666667,0,?,208.0000208,0,2,7,2509.543727,30,37.36596887,?,?,2,0.283707919,0.030252395,0,0,?,1,?,5.231013231,50.09228128,0,3,1
23.6902266,0,?,1,0,0,4,6.106173694,2,0,2,275.8949881,1,0,0,5.555555556,0,0,?,80.000008,0,0,7,326.0343336,30,5.669492424,?,0,2,21.42556762,0.31393833,0.924459295,0,?,1,0,26.26636431,54.75212819,44.10814099,?,1
?,?,?,2,?,1,5,3.966897277,3,?,1,?,4,0,?,?,?,?,?,40.000004,?,3,12,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
?,?,?,3,?,0,3,99.55386035,3,?,1,?,5,0,?,?,?,?,?,82.60000826,?,2,5,?,?,?,?,?,?,?,?,?,1,?,4,?,?,?,?,?,0
189.5218128,0,?,3,0,0,2,28.04597167,1,0,1,166.1097852,9,0,0,22.22222222,0,0.024456522,19.74564926,140.000014,0,3,9,335.8756816,0,14.03575669,0,0,0,18.62149123,2.023749346,200.7067161,0,?,1,0,253.9823871,54.98247371,323.9666908,6,0
14.21413596,0,?,3,0,1,5,41.77099757,2,?,1,?,0,0,0,0,0,0.152173913,0,72.0000072,0,1,1,?,0,0,?,0,?,?,0,9.904921012,0,0,3,?,0,50.02503756,0,5,0
?,?,?,5,0,7,6,173.8149506,0,?,3,246.300716,5,0,0,0,0,0.010869565,?,96.0000096,0,1,7,?,30,0,?,?,?,?,?,0,1,?,0,?,?,?,0,0,0
?,?,?,6,1,3,1,241.5068366,1,?,2,?,1,0,?,0,?,?,?,56.0000056,?,1,19,?,0,?,?,?,?,?,?,0,0,?,4,?,?,?,?,26,0
?,0,?,2,0,6,7,49.70157462,1,0,3,?,1,1,0,0,0,0.02173913,0.163617433,160.000016,0,1,5,1738.743958,30,0,0,?,0,?,0.008779631,3.796886388,0,?,2,?,1.224279692,50.04951872,0,4,0
3668.384208,0,3375.972788,7,0,6,4,58.9814615,2,0,3,379.9522673,7,0,0,0,0,0.005928854,1.037483266,240.000024,0,1,3,475.8767927,30,106.0772067,0,2,4,14.07491804,11.00190415,3104.136213,0,1.484141233,1,1,2147.831773,54.30632303,231.1874976,0,1
23.6902266,0,?,5,0,2,6,111.1741473,4,?,10,199.522673,2,0,0,5.555555556,0,0.02173913,33.46720214,80.000008,0,3,0,?,30,0,?,0,?,?,0.33256179,66.46201999,0,47.87552364,2,?,27.82453846,55.03254882,0,?,0
104.7108016,0,?,4,0,2,1,96.87061884,2,0,3,136.5155131,3,0,0,5.555555556,0,0.013043478,37.66175814,260.000026,0,2,14,317.1453742,0,18.42585038,0,1,1,23.00873873,1.024822412,181.3591037,0,?,2,0,214.3602443,55.6601569,120.15666,0,0
47.38045319,0,?,3,0,3,6,71.31946885,1,0,3,290.2147971,2,0,0,0,0,0.010869565,9.504685408,44.22400442,0,2,2,544.4487655,30,0,0,0,0,6.430880513,0.269132452,147.9134871,0,?,3,0,15.80433785,51.44717076,0,2,0
?,?,?,8,0,4,1,27.44293802,4,0,0,65.87112172,9,0,0,0,0,0.036231884,?,10.60000106,0,2,0,?,0,0,?,0,2,?,?,8.02298602,1,?,2,0,?,?,0,4,0
444.3338901,0,?,6,0,1,2,18.27110942,4,0,1,114.5584726,4,1,0,5.555555556,0,0.027173913,?,220.000022,0,1,3,348.8916579,0,68.9495572,0,1,0,21.06206006,0.499149665,35.45961722,0,0.115085393,0,0,90.48539907,54.67200801,982.5468649,1,0
160.477595,0,?,4,1,1,2,67.30458522,1,0,6,-3.818615752,6,0,0,5.555555556,0,0.065217391,48.75055779,76.0000076,0,1,2,317.1453742,0,1.756037476,0,1,0,33.07295589,0.300681729,0,0,?,4,0,24.31864661,57.3193123,106.4679265,4,0
109.6857491,0,?,0,0,0,5,18.33541839,3,0,2,139.3794749,0,0,1,16.66666667,0,0.025362319,?,640.000064,0,2,12,317.1453742,0,78.49487519,0,0,0,18.76223069,0.187447475,345.8798418,0,43.62657092,3,0,88.87157584,56.10081789,275.2956386,11,0
120.441112,0,?,3,0,0,4,80.04451092,3,0,1,175.6563246,1,0,0,11.11111111,0,0.017391304,?,340.000034,0,0,8,317.1453742,0,10.42333674,0,0,1,23.51573613,0.380800753,24.36610569,1,?,1,0,100.8917765,55.45317977,65.4017263,3,0
35.5353399,0,?,1,0,5,0,2.995818414,2,0,2,186.1575179,0,1,0,5.555555556,200,0.02173913,?,100.00001,0,2,5,318.0977627,30,14.29916231,0,0,0,22.60696721,0.425869127,0.09904921,0,?,2,0,41.56986046,55.01251878,0,5,0
48.8966277,0,?,0,0,3,3,194.37384,0,0,7,60.14319809,4,0,0,22.22222222,66.66666667,0.038043478,33.13253012,100.00001,0,2,5,318.0977627,0,43.42429817,0,0,0,22.47065188,0.505683956,5.67882138,1,59.7486535,1,?,66.27805061,56.27441162,0,11,0
?,?,?,5,0,2,4,46.28386219,1,?,3,72.55369928,7,0,0,0,0,?,?,96.0000096,?,4,1,?,0,0,?,?,?,?,?,179.3120867,0,?,2,?,?,?,0,11,0
179.2876349,0,?,1,0,3,0,105.4545818,0,0,1,168.973747,7,1,0,22.22222222,0,0.01242236,28.43317715,560.000056,0,0,1,317.1453742,0,4.415179941,0,0,0,19.58397414,0.494585894,235.5390217,0,?,0,0,206.903268,55.63345018,0,6,0
169.9063052,?,?,3,0,4,9,172.0735842,1,0,3,87.82816229,1,0,0,0,0,?,?,70.000007,?,1,7,?,0,0,?,2,1,?,?,0,0,?,0,0,?,?,0,10,0
502.2328039,0,?,3,0,2,4,65.37678706,2,0,5,98.32935561,4,0,0,5.555555556,0,0.010869565,?,200.00002,0,2,1,?,0,1034.807799,?,0,3,?,0,3.301640338,0,?,2,0,0,50.02503756,0,8,0
213.2120394,0,?,1,0,2,2,19.09004396,2,0,2,291.1694511,6,0,0,0,0,0.016304348,17.44756805,60.000006,0,4,10,545.0836911,30,15.52838854,0,0,0,11.82290941,0.624151967,122.7549878,1,0,2,0,43.51757815,52.6356201,532.3396327,0,1
40.27338522,?,?,0,1,3,0,115.2853919,1,0,2,116.4677804,2,0,0,0,0,0.012228261,?,60.000006,0,1,6,?,0,0,?,1,2,?,?,0,1,?,0,0,?,?,0,23,0
?,?,?,0,0,4,1,11.27669239,1,?,2,62.05250597,2,0,?,0,?,?,?,120.000012,?,3,2,?,0,?,?,?,?,?,?,0,0,?,4,?,?,?,?,?,0
186.8685074,?,?,3,0,4,5,110.6771905,2,0,4,61.09785203,2,0,0,0,0,?,?,120.000012,?,2,12,?,0,0,?,0,2,?,?,0,0,?,2,0,?,?,0,5,0
137.4033143,0,?,1,0,6,4,20.64237759,0,0,2,141.2887828,5,0,0,5.555555556,0,0,?,164.0000164,0,3,10,346.669418,0,2.847289337,?,0,2,20.58495638,0.354862992,21.26256377,1,?,0,0,50.47371277,54.56685028,45.62911137,1,0
?,?,?,1,0,3,13,20.74555193,1,?,5,158.4725537,5,0,0,0,0,0.02173913,?,160.000016,0,1,10,?,0,0,?,?,?,?,?,85.87566518,0,?,4,?,?,?,0,9,0
15.54078865,0,?,0,0,0,1,83.72038765,4,0,4,168.973747,1,0,0,5.555555556,3066.666667,0,?,120.000012,0,0,4,317.1453742,0,71.04425904,?,0,6,1.193522029,0.314769734,223.289936,1,?,3,0,35.11456754,55.49991654,0,?,0
?,?,?,2,?,2,5,107.0746179,1,?,5,?,5,0,?,?,?,?,?,352.0000352,?,4,17,?,?,?,?,?,?,?,?,?,1,?,4,?,?,?,?,?,0
?,?,?,1,0,2,5,126.3097537,2,?,4,?,5,0,?,0,?,?,?,61.44000614,?,1,3,?,30,?,?,?,?,?,?,0,0,?,1,?,?,?,?,19,0
23.6902266,?,?,9,2,0,0,59.06643375,2,0,1,76.37231504,4,0,0,0,0,0.195652174,?,508.0000508,0,3,0,?,0,0,?,0,1,?,?,11.85288881,0,?,1,0,?,?,0,45,0
35.5353399,0,?,2,0,2,3,197.8517238,2,0,1,139.3794749,3,0,0,5.555555556,0,0.00310559,?,120.000012,0,1,8,329.208962,0,0.928191238,?,0,4,20.97118317,0.230465321,106.4779009,1,?,2,0,25.70987354,54.65197797,0,18,0
215.2967793,0,?,3,0,2,6,30.12670416,2,0,0,131.7422434,4,0,0,5.555555556,0,0.02173913,?,300.00003,0,1,7,317.1453742,0,14.9012323,1,0,1,1.39745268,0.520439639,79.83366336,1,?,1,0,123.3740035,56.30445669,53.23396327,4,0
37.90436256,?,?,1,0,1,8,30.98489618,1,0,3,?,0,0,?,0,?,?,?,152.0000152,?,1,8,?,30,?,?,0,0,?,?,0,0,?,0,0,?,?,?,3,0
2489.890196,0,?,3,0,2,2,43.52565384,1,0,2,233.8902148,3,0,0,0,0,0.013043478,0,212.0000212,0,2,1,950.1662712,0,11.47695922,0,3,5,2.563563905,0.081081732,741.812551,0,0,3,0,14.24616369,50.59478106,209.8939123,1,0
?,?,?,6,?,4,2,81.05803526,3,?,4,?,4,0,?,?,?,?,?,646.0000646,?,2,1,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,0,1
189.5218128,0,?,0,0,2,5,76.90677234,1,0,2,181.3842482,6,0,0,0,0,0.010869565,10.58519794,304.0000304,0,1,6,475.8767927,0,3.888368698,0,0,0,7.164386852,0.256845978,177.694283,1,?,3,0,61.60352815,51.60884183,515.6089585,5,1
286.2726982,2,?,6,0,3,2,2.908533302,1,0,0,147.0167064,1,0,1,33.33333333,0,0.01242236,?,130.8880131,0,1,8,317.1453742,0,48.94327309,0,1,2,22.03770065,2.160149261,88.12078061,0,?,4,1,304.6230471,56.41462193,86.69531161,32,0
932.9211234,0,?,3,0,4,3,121.8472119,5,0,1,179.4749403,6,0,2,44.44444444,146.6666667,0.012228261,28.22400714,200.00002,0,1,6,317.462837,1,148.6611155,0,3,1,20.76715045,5.062588129,179.8733656,0,34.83514291,2,1,847.145898,55.03116553,0,41,0
?,?,?,1,?,2,1,41.87302475,2,?,1,?,12,0,?,?,?,?,?,180.000018,?,1,6,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
23.6902266,?,?,3,0,0,9,52.78354381,3,0,1,114.5584726,3,0,0,0,0,0.02173913,?,104.0000104,0,1,4,?,0,0,0,0,1,?,?,41.0393894,1,?,4,0,?,?,0,12,0
?,?,?,8,?,8,4,29.62507697,0,?,7,?,1,0,?,?,?,?,?,43.20000432,?,1,14,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,3,0
18.95218128,?,?,1,0,3,7,12.02383931,3,0,2,?,1,0,?,0,?,?,?,120.000012,?,1,7,?,0,?,?,0,1,?,?,0,0,?,1,0,?,?,?,?,0
95.661135,0,?,4,0,3,9,57.83739161,1,0,4,76.37231504,9,0,0,0,0,0.050724638,?,80.000008,0,3,5,?,0,2.59642684,0,0,2,?,?,0,1,?,3,0,0,?,0,0,0
54.48752117,0,?,3,0,3,5,4.741117369,2,?,1,90.69212411,4,0,0,5.555555556,0,0.02173913,?,20000.002,0,1,14,?,0,25.90155278,?,0,?,?,0.003791603,6.537247868,0,39.6326074,2,?,52.97792123,54.98247371,45.62911137,0,0
87.65383841,0,?,0,0,9,1,35.83160061,0,0,5,198.5680191,7,0,1,22.22222222,0,0.013043478,27.84471218,320.000032,0,3,6,322.5422424,1,11.91596859,0,1,1,20.56791696,0.321476397,75.11231768,0,?,5,1,80.69116154,54.78217326,97.34210426,0,0
?,?,?,0,0,4,0,2.105241809,5,?,7,119.3317422,1,0,0,0,0,0.02173913,?,4.40000044,0,1,10,?,0,0,?,?,?,?,?,0,1,?,2,?,?,?,0,18,0
10.09203653,1,?,6,0,6,2,3.247820698,0,0,3,132.6968974,0,0,0,11.11111111,53.6,0.010869565,34.13654619,168.0000168,0,1,4,317.1453742,0,24.55943842,0,0,0,23.35344876,0.355713207,0,0,?,4,0,51.58669431,55.33150472,0,0,0
?,?,?,7,0,3,5,48.02224055,1,?,5,?,4,0,?,0,?,?,?,100.00001,?,1,9,?,0,?,?,0,?,?,?,0,0,?,1,?,?,?,?,6,0
?,?,?,2,0,3,2,127.5511748,1,0,0,55.3699284,2,0,0,0,0,?,?,220.000022,?,1,4,?,0,0.72750124,?,0,0,?,?,0,0,?,0,?,?,?,0,11,0
?,?,?,4,0,1,1,51.99012806,0,0,1,45.82338902,3,0,?,0,?,0.086956522,?,152.0000152,0,0,4,?,0,?,?,?,0,?,?,0,0,?,1,?,?,?,?,17,0
?,?,?,5,1,3,8,19.28646967,0,0,1,132.6968974,4,0,0,0,0,0.038043478,?,120.000012,0,0,18,?,0,0,?,0,1,?,?,205.7912422,1,?,0,0,?,?,0,6,0
123.6629828,0,?,3,0,3,3,135.586344,1,0,0,194.7494033,2,0,1,11.11111111,0,0.032608696,?,72.0000072,0,1,6,345.3995667,0,31.55850208,0,0,1,18.89919004,0.741850336,420.5959626,1,?,1,0,57.93068908,54.43832415,141.4502453,2,0
?,?,?,2,0,2,9,60.26058803,2,?,1,?,5,0,?,0,?,?,?,260.000026,?,1,4,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,9,0
?,0,?,5,?,2,4,146.9707002,1,0,1,256.8019093,1,0,0,0,0,0.02173913,7.869573532,130.000013,0,3,9,877.4672815,30,18.20007413,0,?,0,10.41936631,2.217913265,88.38491183,0,11.25758742,3,?,262.8862394,52.81565205,234.2294384,3,0
191.8908354,0,?,1,0,2,4,47.75492688,3,0,3,288.3054893,3,0,0,0,0,0,?,200.00002,0,1,6,634.6082112,30,4.628413063,?,0,5,?,0,33.01640338,0,?,2,0,0,50.02503756,0,?,1
?,0,?,1,?,3,1,75.78338326,0,0,3,?,3,1,?,0,?,0.02173913,17.73761714,4.0000004,0,0,3,466.3529076,30,?,0,?,0,12.01980935,0.961405902,15.51770959,0,?,2,?,29.49401077,52.67901853,?,17,0
559.0893477,0,?,6,0,1,5,85.86010734,4,0,6,196.6587112,3,1,0,0,746.6666667,0.028985507,4.785809906,160.000016,0,3,2,397.7809348,0,122.5337865,0,1,0,6.589542627,0.788570516,322.405179,0,2.435039402,0,1,113.2458715,52.4887331,69.96463744,11,0
1480.497021,0,2616.482457,0,0,1,9,73.14056458,0,0,5,225.2983294,6,0,0,0,1333.333333,0.030434783,?,460.000046,0,2,6,1459.376662,0,257.0211709,?,1,2,6.349091311,0.223800782,1298.700227,0,?,1,0,78.02000584,51.42914372,704.2092855,6,0
35.5353399,0,?,3,0,2,6,37.18983567,1,0,1,?,4,0,0,0,0,0.02173913,?,72.80000728,0,1,1,?,30,0,0,0,1,?,?,24.76230253,0,0,2,0,0,?,0,3,0
3292.751975,0,2596.441601,2,0,0,5,48.86216786,1,0,3,177.5656325,5,0,0,5.555555556,0,0.00621118,?,416.0000416,0,4,7,1428.265304,0,11.86579609,?,3,2,3.403859607,0.602111872,1464.805752,0,47.05480038,1,0,312.2469706,54.94670577,39.54522986,23,0
?,?,?,4,0,1,3,9.984845782,2,?,1,273.0310263,3,0,0,0,0,0.02173913,?,200.00002,0,1,16,?,30,0,?,?,?,?,?,43.0203736,0,?,4,?,?,?,0,2,0
14.26151641,0,?,0,0,3,6,145.8988059,4,0,0,189.0214797,3,0,0,5.555555556,53.6,0.02173913,?,120.000012,0,1,14,317.7802998,30,5.744751173,0,0,0,22.54688581,0.149153963,0.066032807,0,?,2,0,16.639074,54.99927632,0,2,0
?,?,?,1,?,3,12,23.11640295,1,?,3,?,5,1,?,?,?,?,?,112.0000112,?,1,10,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,0
9.476090639,0,?,11,0,6,3,162.5447117,0,?,4,128.8782816,5,0,?,0,?,0.02173913,?,312.0000312,0,0,1,?,0,?,?,0,?,?,0.027436348,2.608295867,0,?,1,?,6.733538307,53.05458187,?,13,0
23.6902266,?,?,1,0,5,1,27.74863746,2,0,1,123.150358,4,0,0,0,0,0.032608696,?,160.000016,0,2,2,?,0,0,0,0,2,?,?,535.9222596,0,?,1,0,?,?,0,24,0
461.9594186,0,?,8,1,6,0,18.06089742,2,0,2,103.1026253,4,0,0,5.555555556,0,0.065217391,?,260.000026,0,4,10,?,0,1.053622486,?,1,2,?,0.11253891,5.843903397,0,40.502693,2,0,23.53955954,54.26139209,0,2,0
329.2941497,0,?,2,0,4,0,59.31871877,2,0,4,250.1193317,7,0,1,0,0,0.017391304,12.5669344,57.60000576,0,1,10,417.4636307,30,47.80184873,0,1,3,4.780638777,1.289631007,134.4758109,0,15.43118327,2,0,87.7585943,53.64046069,141.4502453,4,0
?,?,?,2,0,5,2,120.1448891,2,?,7,?,3,0,?,0,?,?,?,80.000008,?,1,16,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,1,0
1817.182521,0,?,10,0,0,3,194.6385175,2,0,1,191.8854415,0,0,0,0,80,0.014492754,0,140.000014,0,0,1,?,0,21.56163159,?,2,6,?,0.059417707,21.98892465,0,8.01915021,1,0,7.456976307,52.26172592,0,0,0
15.5881691,?,?,2,0,1,4,30.26704442,0,0,4,38.18615752,1,0,0,0,0,0.065217391,?,320.000032,0,2,0,?,0,0,?,0,0,?,?,777.5362995,0,?,7,0,?,?,0,1,0
23.6902266,?,?,2,0,1,1,39.91652552,0,0,2,124.1050119,8,0,0,0,0,0.008695652,?,120.000012,0,1,11,?,0,0,?,0,2,?,?,814.4816549,1,?,2,0,0,?,0,?,0
23.6902266,0,?,7,0,2,0,50.07458041,1,1,2,204.2959427,5,0,0,11.11111111,0,0.02173913,17.67068273,110.000011,0,0,15,364.1298741,30,5.957984295,0,0,0,12.31011053,1.220634794,64.580085,0,22.88683569,1,0,127.6589825,54.2438658,41.06620024,66,0
5607.476636,0,2526.304275,1,0,0,5,161.9028934,3,0,1,343.6754177,1,0,0,0,6586.666667,0.003952569,?,440.000044,0,3,5,1904.459559,0,486.6481572,0,4,5,3.395821677,0.792827307,4189.979687,0,?,1,0,265.3347988,50.90854906,0,1,1
?,0,?,9,?,1,10,7.313995448,2,0,5,?,4,1,?,0,?,0.02173913,22.92503347,80.000008,0,3,4,337.1455329,30,?,0,?,0,15.54128889,0.091121931,2.080033413,0,?,4,?,7.623923538,53.45518277,?,14,0
?,?,?,0,2,2,5,196.9292981,3,0,0,105.9665871,6,0,0,0,0,0.173913044,?,5.0000005,0,2,0,?,0,0,?,0,1,?,?,542.5915731,0,?,1,0,?,?,0,3,0
355.353399,0,?,0,1,4,5,23.89311111,1,0,0,217.6610979,9,0,0,0,200,0.019323672,3.067826863,320.000032,0,0,8,520.6390527,0,56.88307111,?,2,1,3.280481605,0.053431594,132.3627611,0,1.805591177,2,0,13.41142754,50.81193218,223.5826457,0,1
360.0914443,?,?,6,0,4,6,67.6651857,0,0,0,?,6,0,0,0,0,0,?,200.00002,0,1,2,?,0,0,?,0,6,?,?,0,0,?,0,0,0,?,0,7,0
14.21413596,0,?,4,0,1,6,60.69340281,3,?,1,262.5298329,2,0,0,0,0,0.02173913,?,48.0000048,0,1,3,?,30,0,?,0,?,?,0,9.904921012,0,0,1,?,0,50.02503756,0,4,0
?,?,?,3,0,8,1,61.2253759,2,0,0,74.46300716,3,0,0,0,0,?,?,200.00002,?,1,14,?,0,0,?,0,3,?,?,0,0,?,1,0,?,?,0,10,0
1209.57559,0,?,7,0,5,4,127.5771561,1,0,0,265.3937948,7,0,0,5.555555556,266.6666667,0.00931677,0,180.000018,0,0,6,480.0038096,30,48.4917206,?,3,1,18.67889192,0.924400845,331.5837391,0,2.408737283,1,0,141.793848,54.14673735,232.708468,0,1
127.9272236,0,?,7,0,4,6,113.4194557,1,0,0,236.7541766,2,0,0,5.555555556,0,0.010869565,?,72.0000072,0,0,1,333.3359789,30,81.10384516,0,0,4,5.177475644,4.04418891,71.15034927,0,?,2,0,315.8085115,54.8361003,1139.206814,0,1
?,?,?,3,1,3,4,77.20734907,3,?,4,?,5,0,?,0,?,?,?,140.000014,?,1,1,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,12,0
246.3783566,0,?,2,0,1,1,26.65507807,3,0,5,215.75179,0,0,0,5.555555556,560,0.02173913,36.9254797,84.0000084,0,4,0,?,0,17.18408102,0,0,0,?,0.467946622,56.25995135,0,52.82266108,0,0,40.45687892,55.54999165,0,4,0
