inst#,    actual, predicted, error, probability distribution
  2128          ?        1:0      +  *0.996  0.003  0.001
  2129          ?        2:1      +   0.034 *0.963  0.003
  2130          ?        1:0      +  *0.797  0.195  0.008
  2131          ?        1:0      +  *0.998  0.002  0.001
  2132          ?        1:0      +  *0.993  0.006  0.001
  2133          ?        1:0      +  *0.999  0.001  0    
  2134          ?        1:0      +  *0.993  0.006  0.001
  2135          ?        2:1      +   0.269 *0.722  0.008
  2136          ?        1:0      +  *0.996  0.003  0.001
  2137          ?        1:0      +  *0.609  0.382  0.009
  2138          ?        1:0      +  *0.753  0.239  0.008
  2139          ?        1:0      +  *0.975  0.022  0.003
  2140          ?        1:0      +  *0.968  0.029  0.003
  2141          ?        1:0      +  *0.999  0.001  0    
  2142          ?        1:0      +  *0.992  0.006  0.002
  2143          ?        1:0      +  *0.681  0.31   0.009
  2144          ?        1:0      +  *0.982  0.016  0.002
  2145          ?        1:0      +  *0.999  0.001  0    
  2146          ?        2:1      +   0.194 *0.798  0.008
  2147          ?        1:0      +  *0.968  0.029  0.003
  2148          ?        1:0      +  *0.996  0.003  0.001
  2149          ?        1:0      +  *0.999  0.001  0    
  2150          ?        1:0      +  *0.999  0.001  0    
  2151          ?        2:1      +   0.028 *0.969  0.003
  2152          ?        1:0      +  *0.998  0.002  0.001
  2153          ?        1:0      +  *0.933  0.063  0.005
  2154          ?        1:0      +  *0.996  0.003  0.001
  2155          ?        1:0      +  *0.996  0.003  0.001
  2156          ?        1:0      +  *0.996  0.003  0.001
  2157          ?        1:0      +  *0.998  0.002  0.001
  2158          ?        1:0      +  *0.925  0.071  0.005
  2159          ?        1:0      +  *0.716  0.276  0.009
  2160          ?        1:0      +  *0.968  0.029  0.003
  2161          ?        2:1      +   0.055 *0.94   0.004
  2162          ?        2:1      +   0.028 *0.969  0.003
  2163          ?        1:0      +  *0.933  0.062  0.005
  2164          ?        1:0      +  *0.996  0.003  0.001
  2165          ?        1:0      +  *0.933  0.062  0.005
  2166          ?        1:0      +  *0.982  0.016  0.002
  2167          ?        1:0      +  *0.965  0.032  0.003
  2168          ?        1:0      +  *0.996  0.003  0.001
  2169          ?        1:0      +  *0.74   0.251  0.008
  2170          ?        2:1      +   0.127 *0.867  0.006
  2171          ?        1:0      +  *0.968  0.029  0.003
  2172          ?        1:0      +  *0.982  0.016  0.002
  2173          ?        1:0      +  *0.933  0.063  0.005
  2174          ?        1:0      +  *0.992  0.006  0.002
  2175          ?        1:0      +  *0.748  0.244  0.008
  2176          ?        1:0      +  *0.965  0.032  0.003
  2177          ?        2:1      +   0.381 *0.61   0.009
  2178          ?        1:0      +  *0.975  0.022  0.003
  2179          ?        1:0      +  *0.998  0.002  0.001
  2180          ?        1:0      +  *0.92   0.075  0.005
  2181          ?        1:0      +  *0.952  0.044  0.004
  2182          ?        2:1      +   0.127 *0.867  0.006
  2183          ?        2:1      +   0.064 *0.931  0.005
  2184          ?        1:0      +  *0.996  0.003  0.001
  2185          ?        1:0      +  *0.877  0.117  0.006
  2186          ?        1:0      +  *0.991  0.007  0.002
  2187          ?        1:0      +  *0.753  0.239  0.008
  2188          ?        1:0      +  *0.991  0.008  0.002
  2189          ?        1:0      +  *0.992  0.006  0.002
  2190          ?        1:0      +  *0.975  0.022  0.003
  2191          ?        1:0      +  *0.998  0.002  0.001
  2192          ?        2:1      +   0.014 *0.984  0.002
  2193          ?        1:0      +  *0.952  0.044  0.004
  2194          ?        1:0      +  *0.996  0.003  0.001
  2195          ?        1:0      +  *0.933  0.062  0.005
  2196          ?        1:0      +  *0.933  0.062  0.005
  2197          ?        2:1      +   0.028 *0.969  0.003
  2198          ?        1:0      +  *0.987  0.011  0.002
  2199          ?        1:0      +  *0.716  0.276  0.009
  2200          ?        1:0      +  *0.999  0.001  0    
  2201          ?        1:0      +  *0.999  0.001  0    
  2202          ?        1:0      +  *0.993  0.006  0.001
  2203          ?        1:0      +  *0.74   0.251  0.008
  2204          ?        1:0      +  *0.998  0.002  0.001
  2205          ?        2:1      +   0.049 *0.947  0.004
  2206          ?        2:1      +   0.054 *0.942  0.004
  2207          ?        1:0      +  *0.996  0.003  0.001
  2208          ?        1:0      +  *0.996  0.003  0.001
  2209          ?        1:0      +  *0.999  0.001  0    
  2210          ?        1:0      +  *0.966  0.031  0.003
  2211          ?        2:1      +   0.227 *0.765  0.008
  2212          ?        1:0      +  *0.952  0.044  0.004
  2213          ?        2:1      +   0.064 *0.931  0.005
  2214          ?        1:0      +  *0.753  0.239  0.008
  2215          ?        1:0      +  *0.933  0.062  0.005
  2216          ?        2:1      +   0.007 *0.992  0.002
  2217          ?        1:0      +  *0.996  0.003  0.001
  2218          ?        1:0      +  *0.992  0.006  0.002
  2219          ?        1:0      +  *0.996  0.003  0.001
  2220          ?        1:0      +  *0.982  0.016  0.002
  2221          ?        1:0      +  *0.996  0.003  0.001
  2222          ?        1:0      +  *0.992  0.006  0.002
  2223          ?        1:0      +  *0.992  0.006  0.002
  2224          ?        2:1      +   0.064 *0.931  0.005
  2225          ?        1:0      +  *0.999  0.001  0    
  2226          ?        1:0      +  *0.933  0.063  0.005
  2227          ?        1:0      +  *0.933  0.063  0.005
  2228          ?        1:0      +  *0.991  0.007  0.002
  2229          ?        1:0      +  *0.987  0.011  0.002
  2230          ?        1:0      +  *0.993  0.006  0.001
  2231          ?        1:0      +  *0.546  0.444  0.009
  2232          ?        1:0      +  *0.933  0.062  0.005
  2233          ?        1:0      +  *0.996  0.003  0.001
  2234          ?        1:0      +  *0.999  0.001  0    
  2235          ?        1:0      +  *0.998  0.002  0.001
  2236          ?        1:0      +  *0.933  0.062  0.005
  2237          ?        1:0      +  *0.968  0.029  0.003
  2238          ?        2:1      +   0.194 *0.798  0.008
  2239          ?        1:0      +  *0.991  0.008  0.002
  2240          ?        1:0      +  *0.991  0.008  0.002
  2241          ?        2:1      +   0.064 *0.931  0.005
  2242          ?        1:0      +  *0.98   0.018  0.003
  2243          ?        1:0      +  *0.992  0.006  0.002
  2244          ?        1:0      +  *0.998  0.002  0.001
  2245          ?        1:0      +  *0.933  0.063  0.005
  2246          ?        1:0      +  *0.925  0.071  0.005
  2247          ?        1:0      +  *0.968  0.029  0.003
  2248          ?        1:0      +  *0.996  0.003  0.001
  2249          ?        1:0      +  *0.975  0.022  0.003
  2250          ?        1:0      +  *0.987  0.011  0.002
  2251          ?        1:0      +  *0.993  0.006  0.001
  2252          ?        1:0      +  *0.996  0.003  0.001
  2253          ?        1:0      +  *0.933  0.062  0.005
  2254          ?        1:0      +  *0.546  0.444  0.009
  2255          ?        1:0      +  *0.992  0.006  0.002
  2256          ?        1:0      +  *0.962  0.035  0.004
  2257          ?        1:0      +  *0.933  0.062  0.005
  2258          ?        2:1      +   0.227 *0.765  0.008
  2259          ?        1:0      +  *0.995  0.003  0.001
  2260          ?        1:0      +  *0.933  0.062  0.005
  2261          ?        1:0      +  *0.925  0.071  0.005
  2262          ?        2:1      +   0.055 *0.94   0.004
  2263          ?        1:0      +  *0.999  0.001  0    
  2264          ?        1:0      +  *0.991  0.008  0.002
  2265          ?        1:0      +  *0.993  0.006  0.001
  2266          ?        1:0      +  *0.753  0.239  0.008
  2267          ?        1:0      +  *0.975  0.022  0.003
  2268          ?        1:0      +  *0.996  0.003  0.001
  2269          ?        1:0      +  *0.998  0.002  0.001
  2270          ?        1:0      +  *0.933  0.062  0.005
  2271          ?        1:0      +  *0.753  0.239  0.008
  2272          ?        1:0      +  *0.716  0.276  0.009
  2273          ?        1:0      +  *0.952  0.044  0.004
  2274          ?        2:1      +   0.068 *0.927  0.005
  2275          ?        2:1      +   0.194 *0.798  0.008
  2276          ?        1:0      +  *0.998  0.002  0.001
  2277          ?        2:1      +   0.421 *0.57   0.009
  2278          ?        1:0      +  *0.987  0.011  0.002
  2279          ?        1:0      +  *0.986  0.012  0.002
  2280          ?        1:0      +  *0.996  0.003  0.001
  2281          ?        1:0      +  *0.998  0.002  0.001
  2282          ?        2:1      +   0.034 *0.963  0.003
  2283          ?        1:0      +  *0.998  0.002  0.001
  2284          ?        1:0      +  *0.993  0.006  0.001
  2285          ?        2:1      +   0.017 *0.981  0.002
  2286          ?        1:0      +  *0.996  0.003  0.001
  2287          ?        2:1      +   0.204 *0.788  0.008
  2288          ?        1:0      +  *0.92   0.075  0.005
  2289          ?        1:0      +  *0.996  0.003  0.001
  2290          ?        1:0      +  *0.968  0.029  0.003
  2291          ?        1:0      +  *0.753  0.239  0.008
  2292          ?        2:1      +   0.064 *0.931  0.005
  2293          ?        1:0      +  *0.999  0.001  0    
  2294          ?        1:0      +  *0.92   0.075  0.005
  2295          ?        1:0      +  *0.878  0.116  0.006
  2296          ?        1:0      +  *0.999  0.001  0    
  2297          ?        2:1      +   0.014 *0.984  0.002
  2298          ?        1:0      +  *0.993  0.006  0.001
  2299          ?        1:0      +  *0.992  0.006  0.002
  2300          ?        1:0      +  *0.999  0.001  0    
  2301          ?        1:0      +  *0.975  0.022  0.003
  2302          ?        1:0      +  *0.998  0.002  0.001
  2303          ?        1:0      +  *0.975  0.022  0.003
  2304          ?        1:0      +  *0.877  0.117  0.006
  2305          ?        1:0      +  *0.933  0.062  0.005
  2306          ?        1:0      +  *0.999  0.001  0    
  2307          ?        1:0      +  *0.982  0.016  0.002
  2308          ?        1:0      +  *0.753  0.239  0.008
  2309          ?        1:0      +  *0.797  0.195  0.008
  2310          ?        1:0      +  *0.925  0.071  0.005
  2311          ?        2:1      +   0.194 *0.798  0.008
  2312          ?        1:0      +  *0.999  0.001  0    
  2313          ?        1:0      +  *0.753  0.239  0.008
  2314          ?        1:0      +  *0.999  0.001  0    
  2315          ?        1:0      +  *0.992  0.006  0.002
  2316          ?        1:0      +  *0.925  0.071  0.005
  2317          ?        1:0      +  *0.995  0.003  0.001
  2318          ?        1:0      +  *0.992  0.006  0.002
  2319          ?        1:0      +  *0.996  0.003  0.001
  2320          ?        1:0      +  *0.579  0.412  0.009
  2321          ?        1:0      +  *0.999  0.001  0    
  2322          ?        1:0      +  *0.992  0.006  0.002
  2323          ?        1:0      +  *0.993  0.006  0.001
  2324          ?        1:0      +  *0.933  0.063  0.005
  2325          ?        1:0      +  *0.753  0.239  0.008
  2326          ?        1:0      +  *0.733  0.259  0.008
  2327          ?        1:0      +  *0.968  0.029  0.003
  2328          ?        1:0      +  *0.991  0.008  0.002
  2329          ?        1:0      +  *0.991  0.008  0.002
  2330          ?        1:0      +  *0.952  0.044  0.004
  2331          ?        1:0      +  *0.996  0.003  0.001
  2332          ?        1:0      +  *0.933  0.062  0.005
  2333          ?        1:0      +  *0.966  0.031  0.003
  2334          ?        1:0      +  *0.968  0.029  0.003
  2335          ?        2:1      +   0.055 *0.94   0.004
  2336          ?        1:0      +  *0.999  0.001  0    
  2337          ?        1:0      +  *0.999  0.001  0    
  2338          ?        1:0      +  *0.992  0.006  0.002
  2339          ?        1:0      +  *0.993  0.006  0.001
  2340          ?        1:0      +  *0.992  0.006  0.002
  2341          ?        1:0      +  *0.999  0.001  0    
  2342          ?        1:0      +  *0.993  0.006  0.001
  2343          ?        1:0      +  *0.933  0.062  0.005
  2344          ?        1:0      +  *0.996  0.003  0.001
  2345          ?        1:0      +  *0.962  0.035  0.004
  2346          ?        1:0      +  *0.933  0.062  0.005
  2347          ?        1:0      +  *0.996  0.003  0.001
  2348          ?        2:1      +   0.049 *0.947  0.004
  2349          ?        1:0      +  *0.933  0.062  0.005
  2350          ?        1:0      +  *0.993  0.006  0.001
  2351          ?        1:0      +  *0.999  0.001  0    
